Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
41,269,24.352,M,T,34,24,34,local,Emigrating
41,145,9.13854,M,F,14,14,100,sea,Emigrating
41,181,12.2171,F,F,22,13,22,local,Emigrating
41,5,0.377727,M,F,1,11,1,local,Emigrating
41,806,7.60943,F,F,60,60,50,local,Emigrating
41,271,10.6661,M,F,81,81,92,local,Emigrating
41,275,0.500582,M,F,81,81,64,regional,Emigrating
41,67,31.5326,F,T,63,62,63,local,Emigrating
41,174,11.4711,M,F,17,100,17,sea,Emigrating
42,229,5.66454,F,F,32,32,31,local,Emigrating
42,566,21.1695,M,T,50,50,58,regional,Emigrating
42,806,7.61217,F,F,60,50,60,local,Emigrating
42,810,1.39598,M,F,60,48,60,regional,Emigrating
42,210,9.25206,M,F,20,20,37,regional,Emigrating
42,531,2.32567,F,F,95,95,83,regional,Emigrating
42,523,32.0148,F,T,95,95,72,regional,Emigrating
42,271,10.6689,M,F,81,92,81,local,Emigrating
42,367,4.95057,M,F,84,84,95,local,Emigrating
42,107,17.0559,F,T,65,65,64,local,Emigrating
42,275,0.503322,M,F,81,64,81,regional,Emigrating
42,47,5.6416,F,F,61,61,62,local,Emigrating
42,251,22.0168,M,T,76,100,76,sea,Emigrating
43,237,1.40776,F,F,32,32,11,regional,Emigrating
43,229,5.66728,F,F,32,31,32,local,Emigrating
43,85,8.76308,M,F,4,4,34,regional,Emigrating
43,5,0.383206,M,F,1,1,11,local,Emigrating
43,566,21.1722,M,T,50,58,50,regional,Emigrating
43,90,50.3301,M,T,10,10,19,local,Emigrating
43,367,4.95331,M,F,84,95,84,local,Emigrating
43,459,2.10603,F,F,91,91,93,regional,Emigrating
43,531,2.32841,F,F,95,83,95,regional,Emigrating
43,523,32.0175,F,T,95,72,95,regional,Emigrating
43,107,17.0586,F,T,65,64,65,local,Emigrating
43,183,7.95481,M,F,71,62,71,local,Emigrating
43,43,2.8537,F,F,61,61,100,sea,Emigrating
43,225,25.7211,M,T,32,100,32,sea,Emigrating
44,85,8.76582,M,F,4,34,4,regional,Emigrating
44,5,0.385946,M,F,1,11,1,local,Emigrating
44,57,14.7168,M,F,1,1,23,regional,Emigrating
44,770,17.0946,M,T,60,50,60,local,Emigrating
44,442,26.6758,F,T,38,38,48,local,Emigrating
44,30,23.7631,M,T,7,19,7,regional,Emigrating
44,515,16.3957,M,T,94,94,95,local,Emigrating
44,499,4.05569,M,F,94,94,65,regional,Emigrating
44,151,1.12595,F,F,71,71,81,local,Emigrating
45,265,8.33307,F,F,34,34,33,local,Emigrating
45,57,14.7196,M,F,1,23,1,regional,Emigrating
45,442,26.6786,F,T,38,48,38,local,Emigrating
45,210,9.26028,M,F,20,37,20,regional,Emigrating
45,330,44.1342,F,T,29,29,7,regional,Emigrating
45,310,32.249,M,T,28,28,19,local,Emigrating
45,515,16.3985,M,T,94,95,94,local,Emigrating
45,459,2.11151,F,F,91,93,91,regional,Emigrating
45,151,1.12869,F,F,71,81,71,local,Emigrating
45,123,14.6636,F,F,65,65,74,local,Emigrating
45,47,5.64982,F,F,61,62,61,local,Emigrating
46,265,8.33581,F,F,34,33,34,local,Emigrating
46,237,1.41598,F,F,32,11,32,regional,Emigrating
46,85,8.7713,M,F,4,4,14,local,Emigrating
46,710,0.981919,F,F,59,59,58,local,Emigrating
46,690,1.47703,M,F,58,58,47,local,Emigrating
46,534,11.5675,F,F,48,48,59,local,Emigrating
46,266,27.8756,F,T,27,27,37,local,Emigrating
46,90,50.3383,M,T,10,19,10,local,Emigrating
46,123,14.6663,F,F,65,74,65,local,Emigrating
46,183,7.96303,M,F,71,71,76,regional,Emigrating
46,201,69.8594,M,T,31,100,31,sea,Emigrating
47,85,8.77404,M,F,4,14,4,local,Emigrating
47,121,33.0604,M,T,13,13,1,regional,Emigrating
47,69,2.45889,F,F,3,3,24,regional,Emigrating
47,534,11.5702,F,F,48,59,48,local,Emigrating
47,578,2.38532,F,F,50,50,49,local,Emigrating
47,502,12.8147,M,F,47,47,37,local,Emigrating
47,690,1.47977,M,F,58,47,58,local,Emigrating
47,410,3.37603,M,F,37,37,57,regional,Emigrating
47,266,27.8784,F,T,27,37,27,local,Emigrating
47,330,44.1397,F,T,29,7,29,regional,Emigrating
47,387,1.21092,F,F,85,85,86,local,Emigrating
47,243,1.72926,F,F,75,75,76,local,Emigrating
47,499,4.0639,M,F,94,65,94,regional,Emigrating
48,281,18.6148,F,T,34,34,100,sea,Emigrating
48,69,2.46163,F,F,3,24,3,regional,Emigrating
48,722,8.92466,F,F,59,59,100,sea,Emigrating
48,578,2.38806,F,F,50,49,50,local,Emigrating
48,502,12.8175,M,F,47,37,47,local,Emigrating
48,202,14.1355,M,F,18,18,29,local,Emigrating
48,183,7.96851,M,F,71,76,71,regional,Emigrating
48,507,0.67454,M,F,94,100,94,sea,Emigrating
49,193,25.6963,M,T,23,23,32,local,Emigrating
49,97,28.3922,F,T,4,4,13,local,Emigrating
49,410,3.38151,M,F,37,57,37,regional,Emigrating
49,330,44.1452,F,T,29,29,100,sea,Emigrating
49,326,3.96974,M,F,28,28,17,local,Emigrating
49,242,2.08511,M,F,20,20,19,local,Emigrating
49,387,1.21639,F,F,85,86,85,local,Emigrating
49,247,0.536817,F,F,75,75,82,regional,Emigrating
49,7,2.12051,F,F,61,61,75,regional,Emigrating
50,157,25.7905,F,T,21,21,3,regional,Emigrating
50,97,28.3949,F,T,4,13,4,local,Emigrating
50,121,33.0687,M,T,13,1,13,regional,Emigrating
50,710,0.992878,F,F,59,58,59,local,Emigrating
50,438,9.21211,M,F,38,38,100,sea,Emigrating
50,202,14.141,M,F,18,29,18,local,Emigrating
50,318,5.37794,F,F,28,28,18,local,Emigrating
50,7,2.12325,F,F,61,75,61,regional,Emigrating
50,187,2.41388,M,F,72,72,63,local,Emigrating
50,159,6.84618,F,F,71,71,100,sea,Emigrating
50,95,4.78908,F,F,64,64,65,local,Emigrating
50,23,38.0748,F,T,61,100,61,sea,Emigrating
50,9,34.8131,F,T,1,100,1,sea,Emigrating
51,5,0.405124,M,F,1,1,12,local,Emigrating
51,310,32.2654,M,T,28,19,28,local,Emigrating
51,326,3.97522,M,F,28,17,28,local,Emigrating
51,106,7.49083,M,F,10,10,9,local,Emigrating
51,243,1.74022,F,F,75,76,75,local,Emigrating
51,95,4.79182,F,F,64,65,64,local,Emigrating
51,187,2.41662,M,F,72,63,72,local,Emigrating
51,14,5.89752,F,F,7,100,7,sea,Emigrating
52,193,25.7045,M,T,23,32,23,local,Emigrating
52,129,3.75864,M,F,13,13,100,sea,Emigrating
52,65,13.5198,M,F,3,3,23,regional,Emigrating
52,157,25.796,F,T,21,3,21,regional,Emigrating
52,282,6.53007,M,F,27,27,17,local,Emigrating
52,106,7.49357,M,F,10,9,10,local,Emigrating
52,375,36.9354,M,T,85,85,96,local,Emigrating
52,227,12.4997,F,F,74,74,95,regional,Emigrating
52,131,26.3233,F,T,71,71,100,sea,Emigrating
52,42,6.79752,F,F,7,100,7,sea,Emigrating
53,65,13.5226,M,F,3,23,3,regional,Emigrating
53,5,0.410604,M,F,1,12,1,local,Emigrating
53,682,10.9535,F,F,58,58,57,local,Emigrating
53,462,45.8202,F,T,47,47,57,local,Emigrating
53,310,32.2709,M,T,28,28,29,local,Emigrating
53,242,2.09607,M,F,20,19,20,local,Emigrating
53,318,5.38616,F,F,28,18,28,local,Emigrating
53,375,36.9382,M,T,85,96,85,local,Emigrating
53,387,1.22735,F,F,85,85,73,regional,Emigrating
53,247,0.547776,F,F,75,82,75,regional,Emigrating
53,547,3.63639,M,F,96,100,96,sea,Emigrating
54,666,51.7738,F,T,58,58,57,local,Emigrating
54,638,10.7129,M,F,57,57,49,regional,Emigrating
54,462,45.823,F,T,47,57,47,local,Emigrating
54,546,22.0909,F,T,49,49,27,regional,Emigrating
54,310,32.2736,M,T,28,29,28,local,Emigrating
54,106,7.49905,M,F,10,10,9,local,Emigrating
54,399,12.475,F,F,86,86,85,local,Emigrating
54,259,8.09306,M,F,76,76,100,sea,Emigrating
54,387,1.23009,F,F,85,73,85,regional,Emigrating
54,3,77.9181,F,T,61,61,62,local,Emigrating
55,682,10.959,F,F,58,57,58,local,Emigrating
55,666,51.7766,F,T,58,57,58,local,Emigrating
55,638,10.7157,M,F,57,49,57,regional,Emigrating
55,546,22.0936,F,T,49,27,49,regional,Emigrating
55,282,6.53829,M,F,27,17,27,local,Emigrating
55,475,53.8249,F,T,92,92,100,sea,Emigrating
55,419,30.063,M,T,91,91,86,regional,Emigrating
55,395,11.3845,M,F,86,86,83,regional,Emigrating
55,399,12.4777,F,F,86,85,86,local,Emigrating
55,155,16.4641,M,T,71,71,100,sea,Emigrating
55,694,6.00598,M,F,58,100,58,sea,Emigrating
56,570,3.34602,M,F,50,50,100,sea,Emigrating
56,106,7.50453,M,F,10,9,10,local,Emigrating
56,227,12.5107,F,F,74,95,74,regional,Emigrating
56,419,30.0658,M,T,91,86,91,regional,Emigrating
56,395,11.3873,M,F,86,83,86,regional,Emigrating
56,79,2.69188,F,F,63,63,100,sea,Emigrating
56,63,42.3656,F,T,62,62,72,local,Emigrating
56,59,0.404702,M,F,61,61,82,regional,Emigrating
56,259,8.09854,M,F,76,100,76,sea,Emigrating
56,443,6.45471,M,F,91,100,91,sea,Emigrating
57,237,1.44611,F,F,32,32,22,local,Emigrating
57,766,7.5105,M,F,60,60,100,sea,Emigrating
57,622,6.44099,M,F,57,57,47,local,Emigrating
57,426,6.73728,M,F,37,37,28,local,Emigrating
57,190,4.48487,F,F,18,18,57,regional,Emigrating
57,98,39.6585,M,T,10,10,59,regional,Emigrating
57,439,10.3714,F,F,91,91,71,regional,Emigrating
57,59,0.407441,M,F,61,82,61,regional,Emigrating
57,3,77.9263,F,T,61,62,61,local,Emigrating
57,11,16.9459,M,T,61,61,92,regional,Emigrating
57,359,46.5681,M,T,84,100,84,sea,Emigrating
58,778,14.2387,M,F,60,60,50,local,Emigrating
58,98,39.6612,M,T,10,59,10,regional,Emigrating
58,190,4.48761,F,F,18,57,18,regional,Emigrating
58,474,23.3739,M,T,47,47,48,local,Emigrating
58,426,6.74002,M,F,37,28,37,local,Emigrating
58,226,25.2424,M,T,20,20,27,regional,Emigrating
58,186,16.6645,F,T,18,18,49,regional,Emigrating
58,427,27.8066,F,T,91,91,100,sea,Emigrating
58,387,1.24105,F,F,85,85,76,local,Emigrating
58,335,4.35115,M,F,83,83,76,regional,Emigrating
58,379,1.10816,M,F,85,100,85,sea,Emigrating
58,475,53.8331,F,T,92,100,92,sea,Emigrating
59,217,2.5948,F,F,31,31,11,regional,Emigrating
59,237,1.45159,F,F,32,22,32,local,Emigrating
59,790,105.02,F,T,60,60,100,sea,Emigrating
59,778,14.2414,M,F,60,50,60,local,Emigrating
59,186,16.6672,F,T,18,49,18,regional,Emigrating
59,474,23.3766,M,T,47,48,47,local,Emigrating
59,490,4.47002,F,F,47,47,37,local,Emigrating
59,306,9.81701,F,F,27,27,18,local,Emigrating
59,226,25.2451,M,T,20,27,20,regional,Emigrating
59,62,71.1558,M,T,8,8,100,sea,Emigrating
59,11,16.9514,M,T,61,92,61,regional,Emigrating
59,291,53.8332,F,T,81,81,64,regional,Emigrating
59,335,4.35389,M,F,83,76,83,regional,Emigrating
59,63,42.3739,F,T,62,72,62,local,Emigrating
59,87,49.129,M,T,64,64,73,local,Emigrating
59,35,11.8133,F,F,61,61,91,regional,Emigrating
60,177,84.0057,F,T,22,22,23,local,Emigrating
60,217,2.59754,F,F,31,11,31,regional,Emigrating
60,642,8.44874,F,F,58,58,50,regional,Emigrating
60,490,4.47276,F,F,47,37,47,local,Emigrating
60,58,8.01433,M,F,7,7,20,regional,Emigrating
60,35,11.816,F,F,61,91,61,regional,Emigrating
60,403,81.8364,F,T,86,86,62,regional,Emigrating
60,395,11.3982,M,F,86,86,85,local,Emigrating
60,367,4.99988,M,F,84,84,65,regional,Emigrating
60,279,4.66803,M,F,81,81,72,local,Emigrating
60,387,1.24653,F,F,85,76,85,local,Emigrating
60,87,49.1318,M,T,64,73,64,local,Emigrating
60,439,10.3796,F,F,91,71,91,regional,Emigrating
60,291,53.836,F,T,81,64,81,regional,Emigrating
60,126,6.73744,F,F,17,100,17,sea,Emigrating
61,177,84.0084,F,T,22,23,22,local,Emigrating
61,626,5.04298,M,F,57,57,58,local,Emigrating
61,622,6.45194,M,F,57,47,57,local,Emigrating
61,394,22.3134,M,T,37,37,48,local,Emigrating
61,338,34.3622,M,T,30,30,7,regional,Emigrating
61,58,8.01707,M,F,7,20,7,regional,Emigrating
61,174,11.5259,M,F,17,17,29,regional,Emigrating
61,555,1.57656,M,F,96,96,100,sea,Emigrating
61,499,4.10226,M,F,94,94,75,regional,Emigrating
61,507,0.710157,M,F,94,94,83,local,Emigrating
61,115,2.03151,M,F,65,65,76,local,Emigrating
61,367,5.00262,M,F,84,65,84,regional,Emigrating
61,403,81.8391,F,T,86,62,86,regional,Emigrating
61,155,16.4806,M,T,71,100,71,sea,Emigrating
62,193,25.7319,M,T,23,23,3,regional,Emigrating
62,650,15.5722,F,T,58,58,49,local,Emigrating
62,626,5.04572,M,F,57,58,57,local,Emigrating
62,642,8.45422,F,F,58,50,58,regional,Emigrating
62,554,8.3628,M,F,49,49,38,local,Emigrating
62,530,3.59565,F,F,48,48,47,local,Emigrating
62,394,22.3162,M,T,37,48,37,local,Emigrating
62,522,41.6653,M,T,48,48,40,regional,Emigrating
62,174,11.5287,M,F,17,29,17,regional,Emigrating
62,306,9.82523,F,F,27,18,27,local,Emigrating
62,146,1.32831,F,F,17,17,28,local,Emigrating
62,338,34.3649,M,T,30,7,30,regional,Emigrating
62,395,11.4037,M,F,86,85,86,local,Emigrating
62,507,0.712897,M,F,94,83,94,local,Emigrating
62,275,0.558116,M,F,81,81,71,local,Emigrating
62,115,2.03425,M,F,65,76,65,local,Emigrating
62,499,4.105,M,F,94,75,94,regional,Emigrating
62,279,4.67351,M,F,81,72,81,local,Emigrating
63,173,33.4469,M,T,22,22,32,local,Emigrating
63,662,35.4825,M,T,58,58,40,regional,Emigrating
63,650,15.5749,F,T,58,49,58,local,Emigrating
63,530,3.59839,F,F,48,47,48,local,Emigrating
63,522,41.668,M,T,48,40,48,regional,Emigrating
63,554,8.36554,M,F,49,38,49,local,Emigrating
63,390,6.55265,F,F,37,37,27,local,Emigrating
63,146,1.33105,F,F,17,28,17,local,Emigrating
64,173,33.4496,M,T,22,32,22,local,Emigrating
64,197,1.74671,F,F,24,24,32,regional,Emigrating
64,105,39.1834,F,T,11,11,33,regional,Emigrating
64,742,14.856,F,F,59,59,47,regional,Emigrating
64,710,1.03123,F,F,59,59,9,regional,Emigrating
64,662,35.4853,M,T,58,40,58,regional,Emigrating
64,391,10.3136,F,F,85,85,100,sea,Emigrating
64,371,6.73272,M,F,84,84,82,regional,Emigrating
64,275,0.563596,M,F,81,71,81,local,Emigrating
64,75,8.55741,M,F,63,63,100,sea,Emigrating
64,39,10.1444,F,F,61,61,71,local,Emigrating
65,105,39.1862,F,T,11,33,11,regional,Emigrating
65,193,25.7402,M,T,23,3,23,regional,Emigrating
65,17,32.8224,M,T,1,1,11,local,Emigrating
65,702,5.70175,F,F,59,59,58,local,Emigrating
65,442,26.7334,F,T,38,38,28,local,Emigrating
65,390,6.55813,F,F,37,27,37,local,Emigrating
65,539,34.7778,M,T,96,96,61,regional,Emigrating
65,431,16.6789,F,T,91,91,84,regional,Emigrating
65,343,18.5087,M,T,83,83,73,local,Emigrating
65,371,6.73546,M,F,84,82,84,regional,Emigrating
65,303,4.31614,M,F,81,81,72,local,Emigrating
66,197,1.75219,F,F,24,32,24,regional,Emigrating
66,217,2.61398,F,F,31,31,100,sea,Emigrating
66,770,17.1549,M,T,60,60,58,regional,Emigrating
66,590,3.87715,F,F,57,57,100,sea,Emigrating
66,250,30.7878,F,T,27,27,100,sea,Emigrating
66,222,33.8358,F,T,20,20,9,local,Emigrating
66,431,16.6816,F,T,91,84,91,regional,Emigrating
66,239,95.3288,M,T,75,75,95,regional,Emigrating
66,343,18.5114,M,T,83,73,83,local,Emigrating
66,39,10.1499,F,F,61,71,61,local,Emigrating
66,7,2.16709,F,F,61,61,84,regional,Emigrating
66,539,34.7805,M,T,96,61,96,regional,Emigrating
67,17,32.8279,M,T,1,11,1,local,Emigrating
67,802,2.53205,M,F,60,60,37,regional,Emigrating
67,702,5.70723,F,F,59,58,59,local,Emigrating
67,742,14.8642,F,F,59,47,59,regional,Emigrating
67,442,26.7388,F,T,38,28,38,local,Emigrating
67,114,7.20753,F,F,10,10,9,local,Emigrating
67,239,95.3316,M,T,75,95,75,regional,Emigrating
67,451,0.499514,F,F,91,91,81,local,Emigrating
67,7,2.16983,F,F,61,84,61,regional,Emigrating
67,311,7.47059,M,F,81,81,100,sea,Emigrating
67,243,1.78405,F,F,75,75,62,regional,Emigrating
67,195,12.8855,M,F,73,73,62,local,Emigrating
67,303,4.32162,M,F,81,72,81,local,Emigrating
68,165,24.4957,M,T,21,21,32,local,Emigrating
68,654,9.74449,F,F,58,58,47,local,Emigrating
68,770,17.1604,M,T,60,58,60,regional,Emigrating
68,510,5.52796,M,F,47,47,37,local,Emigrating
68,802,2.53479,M,F,60,37,60,regional,Emigrating
68,262,24.7912,F,T,27,27,37,local,Emigrating
68,222,33.8412,F,T,20,9,20,local,Emigrating
68,114,7.21027,F,F,10,9,10,local,Emigrating
68,487,16.128,F,T,93,93,61,regional,Emigrating
68,367,5.0218,M,F,84,84,93,local,Emigrating
68,291,53.8579,F,T,81,81,71,local,Emigrating
68,243,1.78679,F,F,75,62,75,regional,Emigrating
68,59,0.437578,M,F,61,61,81,regional,Emigrating
68,89,35.6654,M,T,4,100,4,sea,Emigrating
68,75,8.56837,M,F,63,100,63,sea,Emigrating
69,297,5.28238,F,F,34,34,100,sea,Emigrating
69,165,24.4985,M,T,21,32,21,local,Emigrating
69,654,9.74723,F,F,58,47,58,local,Emigrating
69,2,24.0739,M,T,7,7,100,sea,Emigrating
69,367,5.02454,M,F,84,93,84,local,Emigrating
69,59,0.440318,M,F,61,81,61,regional,Emigrating
69,291,53.8606,F,T,81,71,81,local,Emigrating
69,195,12.891,M,F,73,62,73,local,Emigrating
69,145,9.21525,M,F,14,100,14,sea,Emigrating
70,810,1.47269,M,F,60,60,49,local,Emigrating
70,450,7.24565,F,F,38,38,28,local,Emigrating
70,306,9.84715,F,F,27,27,38,local,Emigrating
70,202,14.1958,M,F,18,18,7,local,Emigrating
70,710,1.04767,F,F,59,9,59,regional,Emigrating
70,451,0.507733,F,F,91,81,91,local,Emigrating
70,163,3.60717,M,F,71,71,72,local,Emigrating
70,127,15.0219,M,T,71,71,83,regional,Emigrating
70,487,16.1335,F,T,93,61,93,regional,Emigrating
71,306,9.84989,F,F,27,38,27,local,Emigrating
71,510,5.53618,M,F,47,37,47,local,Emigrating
71,450,7.24839,F,F,38,28,38,local,Emigrating
71,270,14.8403,M,F,27,27,29,regional,Emigrating
71,178,5.97417,M,F,17,17,100,sea,Emigrating
71,146,1.35297,F,F,17,17,100,sea,Emigrating
71,174,11.5533,M,F,17,17,29,regional,Emigrating
71,202,14.1986,M,F,18,7,18,local,Emigrating
71,127,15.0246,M,T,71,83,71,regional,Emigrating
71,211,53.1929,F,T,74,74,95,regional,Emigrating
71,163,3.60991,M,F,71,72,71,local,Emigrating
71,35,11.8461,F,F,61,61,62,local,Emigrating
72,810,1.47817,M,F,60,49,60,local,Emigrating
72,478,1.97003,M,F,47,47,37,local,Emigrating
72,378,25.9553,F,T,37,37,60,regional,Emigrating
72,266,27.9469,F,T,27,27,49,regional,Emigrating
72,142,17.8096,M,T,17,17,7,local,Emigrating
72,211,53.1957,F,T,74,95,74,regional,Emigrating
72,319,3.62695,F,F,81,81,71,local,Emigrating
72,119,2.02444,M,F,65,65,76,local,Emigrating
72,35,11.8489,F,F,61,62,61,local,Emigrating
73,378,25.9581,F,T,37,60,37,regional,Emigrating
73,666,51.8259,F,T,58,58,59,local,Emigrating
73,594,5.87193,M,F,57,57,59,regional,Emigrating
73,266,27.9496,F,T,27,49,27,regional,Emigrating
73,262,24.8049,F,T,27,37,27,local,Emigrating
73,478,1.97277,M,F,47,37,47,local,Emigrating
73,174,11.5588,M,F,17,29,17,regional,Emigrating
73,459,2.18822,F,F,91,91,76,regional,Emigrating
73,403,81.872,F,T,86,86,96,local,Emigrating
73,359,46.6119,M,T,84,84,75,local,Emigrating
73,119,2.02718,M,F,65,76,65,local,Emigrating
73,247,0.60257,F,F,75,75,84,local,Emigrating
73,319,3.62969,F,F,81,71,81,local,Emigrating
74,225,25.8061,M,T,32,32,31,local,Emigrating
74,161,0.305816,F,F,21,21,11,local,Emigrating
74,89,35.6819,M,T,4,4,24,regional,Emigrating
74,73,5.08205,F,F,3,3,4,local,Emigrating
74,5,0.468138,M,F,1,1,2,local,Emigrating
74,594,5.87467,M,F,57,59,57,regional,Emigrating
74,270,14.8485,M,F,27,29,27,regional,Emigrating
74,247,0.60531,F,F,75,84,75,local,Emigrating
74,323,12.2266,M,F,81,81,100,sea,Emigrating
74,459,2.19096,F,F,91,76,91,regional,Emigrating
74,359,46.6147,M,T,84,75,84,local,Emigrating
75,89,35.6846,M,T,4,24,4,regional,Emigrating
75,73,5.08479,F,F,3,4,3,local,Emigrating
75,5,0.470877,M,F,1,2,1,local,Emigrating
75,37,0.674363,F,F,1,1,3,regional,Emigrating
75,782,1.96958,F,F,60,60,47,regional,Emigrating
75,666,51.8314,F,T,58,59,58,local,Emigrating
75,690,1.55648,M,F,58,58,49,local,Emigrating
75,370,5.88341,F,F,30,30,100,sea,Emigrating
75,114,7.22945,F,F,10,10,100,sea,Emigrating
75,26,8.10006,F,F,7,7,100,sea,Emigrating
75,142,17.8179,M,T,17,7,17,local,Emigrating
75,411,10.441,F,F,86,86,76,local,Emigrating
75,159,6.91467,F,F,71,100,71,sea,Emigrating
75,391,10.3437,F,F,85,100,85,sea,Emigrating
76,225,25.8116,M,T,32,31,32,local,Emigrating
76,37,0.677102,F,F,1,3,1,regional,Emigrating
76,642,8.49258,F,F,58,58,7,regional,Emigrating
76,690,1.55922,M,F,58,49,58,local,Emigrating
76,310,32.3339,M,T,28,28,27,local,Emigrating
76,403,81.8802,F,T,86,96,86,local,Emigrating
76,411,10.4438,F,F,86,76,86,local,Emigrating
77,77,33.0703,F,T,3,3,14,local,Emigrating
77,662,35.5209,M,T,58,58,59,local,Emigrating
77,310,32.3367,M,T,28,27,28,local,Emigrating
77,642,8.49532,F,F,58,7,58,regional,Emigrating
77,479,81.7379,M,T,93,93,81,regional,Emigrating
77,195,12.9129,M,F,73,73,74,local,Emigrating
77,27,34.8326,M,T,61,61,100,sea,Emigrating
78,177,84.055,F,T,22,22,21,local,Emigrating
78,181,12.3185,F,F,22,22,4,regional,Emigrating
78,157,25.8672,F,T,21,21,4,regional,Emigrating
78,77,33.073,F,T,3,14,3,local,Emigrating
78,161,0.316775,F,F,21,11,21,local,Emigrating
78,594,5.88563,M,F,57,57,58,local,Emigrating
78,458,35.5908,F,T,40,40,30,local,Emigrating
78,282,6.6013,M,F,27,27,40,regional,Emigrating
78,22,42.2736,F,T,7,7,28,regional,Emigrating
78,511,27.4383,F,T,94,94,82,regional,Emigrating
78,343,18.5443,M,T,83,83,64,regional,Emigrating
78,479,81.7406,M,T,93,81,93,regional,Emigrating
78,235,17.4662,F,T,75,75,95,regional,Emigrating
78,211,53.2121,F,T,74,74,62,regional,Emigrating
78,195,12.9157,M,F,73,74,73,local,Emigrating
78,139,6.96497,F,F,71,71,91,regional,Emigrating
78,7,2.19997,F,F,61,61,76,regional,Emigrating
79,177,84.0577,F,T,22,21,22,local,Emigrating
79,121,33.1481,M,T,13,13,22,local,Emigrating
79,157,25.8699,F,T,21,4,21,regional,Emigrating
79,662,35.5264,M,T,58,59,58,local,Emigrating
79,594,5.88836,M,F,57,58,57,local,Emigrating
79,466,10.4963,F,F,47,47,58,local,Emigrating
79,782,1.98054,F,F,60,47,60,regional,Emigrating
79,350,62.3217,M,T,30,30,20,local,Emigrating
79,458,35.5935,F,T,40,30,40,local,Emigrating
79,322,9.7516,M,F,28,28,58,regional,Emigrating
79,22,42.2764,F,T,7,28,7,regional,Emigrating
79,266,27.9661,F,T,27,27,100,sea,Emigrating
79,519,31.6033,M,T,95,95,100,sea,Emigrating
79,139,6.96771,F,F,71,91,71,regional,Emigrating
79,511,27.4411,F,T,94,82,94,regional,Emigrating
79,135,107.37,M,T,71,71,96,regional,Emigrating
79,111,48.9594,F,T,65,65,74,local,Emigrating
79,343,18.5471,M,T,83,64,83,regional,Emigrating
79,1,38.3268,F,T,1,100,1,sea,Emigrating
79,146,1.37489,F,F,17,100,17,sea,Emigrating
80,121,33.1509,M,T,13,22,13,local,Emigrating
80,13,3.89265,M,F,1,1,33,regional,Emigrating
80,806,7.71628,F,F,60,60,30,regional,Emigrating
80,782,1.98328,F,F,60,60,10,regional,Emigrating
80,714,111.008,M,T,59,59,48,local,Emigrating
80,322,9.75434,M,F,28,58,28,regional,Emigrating
80,466,10.4991,F,F,47,58,47,local,Emigrating
80,214,7.69823,M,F,20,20,9,local,Emigrating
80,102,17.0101,F,T,10,10,40,regional,Emigrating
80,135,107.373,M,T,71,96,71,regional,Emigrating
80,235,17.4717,F,T,75,95,75,regional,Emigrating
80,211,53.2176,F,T,74,62,74,regional,Emigrating
81,257,12.7552,M,F,34,34,4,regional,Emigrating
81,13,3.89539,M,F,1,33,1,regional,Emigrating
81,181,12.3267,F,F,22,4,22,regional,Emigrating
81,714,111.01,M,T,59,48,59,local,Emigrating
81,806,7.71902,F,F,60,30,60,regional,Emigrating
81,350,62.3272,M,T,30,20,30,local,Emigrating
81,782,1.98602,F,F,60,10,60,regional,Emigrating
81,214,7.70097,M,F,20,9,20,local,Emigrating
81,343,18.5525,M,T,83,83,92,local,Emigrating
81,227,12.5792,F,F,74,74,82,regional,Emigrating
81,111,48.9649,F,T,65,74,65,local,Emigrating
82,197,1.79602,F,F,24,24,100,sea,Emigrating
82,514,4.00049,M,F,47,47,57,local,Emigrating
82,282,6.61226,M,F,27,40,27,regional,Emigrating
82,102,17.0156,F,T,10,40,10,regional,Emigrating
82,22,42.2846,F,T,7,7,8,local,Emigrating
82,523,32.1244,F,T,95,95,94,local,Emigrating
