Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
11,26,0,234,234,0,0,217,0,0,0,0,0,104184,5851.63,9850.79,0,0,0
11,25,3,19,19,0,0,23,0,0,0,0,4,4247.54,96.2074,125.171,0,0,0
11,24,10,21,21,0,0,26,0,0,0,2,3,1291.14,92.1262,139.682,0,0,0
11,23,15,57,57,0,0,54,0,0,0,4,12,28986,459.345,640.443,0,0,0
11,22,0,53,53,0,0,90,0,0,0,7,10,38048.2,642.29,976.91,0,0,0
11,21,0,97,97,0,0,89,0,0,0,12,13,60335.9,1106.04,1882.66,0,0,0
11,20,10,19,19,0,0,18,0,0,0,1,6,3509.06,139.526,241.451,0,0,0
11,19,10,23,23,0,0,21,0,0,0,6,4,7064.02,175.527,273.114,0,0,0
11,18,11,30,30,0,0,24,0,0,0,2,9,2834.61,60.8253,80.4007,0,0,0
11,17,6,57,57,0,0,32,0,0,0,14,8,29780.1,867.164,1438.35,0,0,0
11,16,0,76,76,0,0,109,0,0,0,13,9,62847.5,1199.47,2633.17,0,0,0
11,15,5,30,30,0,0,20,0,0,0,3,6,3836.59,76.7608,93.1763,0,0,0
11,14,0,8,8,0,0,24,0,0,0,1,3,5302.6,250.004,134.289,0,0,0
11,13,10,23,23,0,0,18,0,0,0,6,8,4554.18,101.963,163.131,0,0,0
11,12,13,28,28,0,0,26,0,0,0,7,3,8153.73,177.814,259.081,0,0,0
11,11,10,48,48,0,0,51,0,0,0,4,13,18188.3,421.082,677.032,0,0,0
11,10,8,16,16,0,0,13,0,0,0,1,3,2006.83,45.8808,75.5365,0,0,0
11,9,10,18,18,0,0,21,0,0,0,4,5,5534.82,204.164,304.202,0,0,0
11,8,10,13,13,0,0,24,0,0,0,4,4,4269.98,83.7279,89.22,0,0,0
11,7,0,11,11,0,0,26,0,0,0,3,3,5301.1,139.464,332.233,0,0,0
11,6,9,24,24,0,0,19,0,0,0,1,7,7745.79,302.648,541.977,0,0,0
11,5,15,26,26,0,0,13,0,0,0,1,5,592.031,41.7665,71.67,0,0,0
11,4,6,17,17,0,0,11,0,0,0,0,5,3517.32,105.639,178.48,0,0,0
11,3,2,14,14,0,0,21,0,0,0,0,1,6373.72,188.711,379.302,0,0,0
11,2,8,19,19,0,0,17,0,0,0,0,4,5942.6,118.215,205.4,0,0,0
11,1,6,28,28,0,0,22,0,0,0,1,5,1907.95,90.3008,153.105,0,0,0
12,26,0,204,204,0,0,195,1500,0,0,0,0,109463,6331.99,10600.3,0,0,0
12,25,1,16,16,0,0,19,1400,14,0,2,0,4286.25,121.012,172.473,0,0,0
12,24,9,22,22,0,0,24,2400,1,0,2,2,1586.06,116.056,170.451,0,0,0
12,23,15,48,48,0,0,46,4200,2,0,3,10,30779.1,726.501,1086.9,0,0,0
12,22,0,46,46,0,0,78,3100,0,0,12,9,49136.6,1450.39,2521.62,0,0,0
12,21,0,86,86,0,0,74,3900,0,0,8,12,63315.4,1651.43,2641.05,0,0,0
12,20,11,12,12,0,0,15,2000,0,0,1,3,3791.68,172.053,290.52,0,0,0
12,19,10,14,14,0,0,19,1000,0,0,1,5,7607.47,246.68,388.275,0,0,0
12,18,10,27,27,0,0,20,2200,0,0,8,5,2987.49,92.5732,109.054,0,0,0
12,17,5,44,44,0,0,25,3800,7,0,16,1,29443,989.264,1571.55,0,0,0
12,16,0,69,69,0,0,87,3600,0,0,8,11,66154,1780.83,3389.33,0,0,0
12,15,7,25,25,0,0,20,2300,1,0,5,6,3805,95.0644,119.222,0,0,0
12,14,0,4,4,0,0,18,300,0,0,1,0,5501.68,278.163,198.743,0,0,0
12,13,11,14,14,0,0,17,1300,0,0,3,3,4692.88,134.463,213.542,0,0,0
12,12,14,27,27,0,0,23,2200,0,0,5,3,7895.62,215.332,303.958,0,0,0
12,11,9,39,39,0,0,38,3200,2,0,3,6,17496.4,521.227,735.706,0,0,0
12,10,9,20,20,0,0,13,1700,1,0,2,4,1994.04,67.6994,83.2271,0,0,0
12,9,9,19,19,0,0,21,1900,0,0,6,1,5564.6,246.425,338.511,0,0,0
12,8,10,15,15,0,0,17,1400,0,0,0,2,4592.05,123.713,158.894,0,0,0
12,7,0,5,5,0,0,22,600,0,0,0,2,6074.64,215.919,443.182,0,0,0
12,6,10,27,27,0,0,15,2300,0,0,3,5,8247.2,359.313,634.577,0,0,0
12,5,15,22,22,0,0,11,2100,0,0,2,5,803.002,55.2989,95.6669,0,0,0
12,4,6,12,12,0,0,8,1300,1,0,1,6,3638.45,134.969,208.827,0,0,0
12,3,1,20,20,0,0,20,1800,16,4,1,6,6556.73,236.319,433.525,0,0,0
12,2,9,15,15,0,0,13,1600,0,0,1,3,8343.69,275.01,528.633,0,0,0
12,1,6,21,21,0,0,22,2400,2,0,1,5,3320.56,170.205,322.506,0,0,0
13,26,0,179,179,0,0,164,0,0,0,0,0,108626,6372.04,9972.07,1,1,1
13,25,1,18,18,0,0,18,0,0,0,0,3,4081.14,50.5081,40.3484,1,0.403374,0.215591
13,24,10,17,17,0,0,21,0,0,0,5,1,4004.01,187.984,375.113,1,0.29014,0.154955
13,23,15,46,46,0,0,40,0,0,0,3,10,30617.5,304.489,385.72,1,0.484334,0.639352
13,22,0,36,36,0,0,63,0,0,0,7,9,51287.9,1244.91,1879.32,1,1,1
13,21,0,86,86,0,0,67,0,0,0,10,16,62053.1,1043.11,1383.13,1,1,1
13,20,10,16,16,0,0,12,0,0,0,1,4,4346.97,89.4025,151.552,1,0.215066,0.415029
13,19,10,14,14,0,0,15,0,0,0,3,2,9325.75,156.498,311.861,1,0.822266,0.776549
13,18,10,17,17,0,0,17,0,0,0,3,6,2040.34,35.0655,49.2602,1,0.231433,0.181757
13,17,5,42,42,0,0,21,0,0,0,11,11,32343.6,430.55,959.288,1,0.61829,1
13,16,0,66,66,0,0,71,0,0,0,15,11,62373.4,1341.65,1682.72,1,1,1
13,15,7,12,12,0,0,19,0,0,0,0,2,3511.15,48.5674,87.6833,1,0.237661,0.0993517
13,14,0,7,7,0,0,16,0,0,0,1,3,5576.67,212.174,165.074,1,1,1
13,13,10,13,13,0,0,17,0,0,0,2,4,4743.99,41.8552,78.7766,1,0.336158,0.30506
13,12,14,21,21,0,0,21,0,0,0,3,5,9741.43,181.367,354.158,1,0.215332,0.506597
13,11,10,31,31,0,0,33,0,0,0,4,6,19939.6,290.57,514.401,1,0.434355,0.525504
13,10,9,15,15,0,0,10,0,0,0,1,4,1330.92,28.0933,28.3241,1,0.676995,0.104034
13,9,9,18,18,0,0,19,0,0,0,4,6,4738.62,61.4512,28.6248,1,0.49285,0.483588
13,8,10,12,12,0,0,15,0,0,0,3,2,4646.37,55.0296,149.819,1,0.154641,1
13,7,0,3,3,0,0,20,0,0,0,0,0,5784.05,63.7445,267.561,1,1,1
13,6,10,17,17,0,0,14,0,0,0,4,3,8394.64,121.113,336.849,1,0.399237,1
13,5,15,16,16,0,0,11,0,0,0,0,2,307.219,24.4484,34.9132,0.892225,0.110598,0.136667
13,4,5,8,8,0,0,8,0,0,0,2,2,3608.13,44.4779,71.1259,1,0.269938,0.417654
13,3,1,13,13,0,0,16,0,0,0,0,4,6308.45,82.2956,91.9383,1,0.472638,0.541906
13,2,11,14,14,0,0,11,0,0,0,1,5,8928.78,119.638,285.309,1,0.27501,1
13,1,5,18,18,0,0,20,0,0,0,0,2,3051.88,53.8676,87.5422,1,0.243149,0.403133
14,26,0,154,154,0,0,135,0,0,0,0,0,105464,6537.35,9827.08,0,0,0
14,25,2,19,19,0,0,18,0,0,0,1,0,4889.85,123.352,160.205,0,0,0
14,24,9,14,14,0,0,15,0,0,0,1,3,4421.52,232.294,423.057,0,0,0
14,23,14,35,35,0,0,32,0,0,0,4,8,34361.5,751.79,1109.28,0,0,0
14,22,0,24,24,0,0,54,0,0,0,5,5,50779.1,1489,2174.45,0,0,0
14,21,0,75,75,0,0,58,0,0,0,8,14,86059.1,2698.48,4546.67,0,0,0
14,20,11,11,11,0,0,12,0,0,0,1,3,4609.29,137.466,219.032,0,0,0
14,19,10,14,14,0,0,15,0,0,0,6,1,9702.85,245.19,410.65,0,0,0
14,18,11,13,13,0,0,15,0,0,0,1,3,2497.86,77.7454,119.652,0,0,0
14,17,5,28,28,0,0,17,0,0,0,6,3,32250.2,620.946,1209.03,0,0,0
14,16,0,51,51,0,0,59,0,0,0,11,8,68780.9,2069.92,2866.32,0,0,0
14,15,6,15,15,0,0,16,0,0,0,1,3,3639.01,95.8678,139.779,0,0,0
14,14,0,7,7,0,0,14,0,0,0,1,1,5849.73,254.585,236.081,0,0,0
14,13,9,13,13,0,0,15,0,0,0,6,1,4821.29,84.9182,134.81,0,0,0
14,12,15,21,21,0,0,21,0,0,0,3,3,10036.3,271.461,463.917,0,0,0
14,11,11,22,22,0,0,32,0,0,0,1,6,32230.5,1100.36,2042.62,0,0,0
14,10,9,9,9,0,0,9,0,0,0,2,2,1488.72,46.1606,53.5248,0,0,0
14,9,9,10,10,0,0,15,0,0,0,1,3,4637.58,104.437,68.8418,0,0,0
14,8,10,10,10,0,0,14,0,0,0,1,1,5949.79,161.148,325.865,0,0,0
14,7,0,5,5,0,0,14,0,0,0,1,0,6128.25,118.205,342.694,0,0,0
14,6,10,12,12,0,0,11,0,0,0,0,1,8903.29,195.361,454.921,0,0,0
14,5,15,20,20,0,0,9,0,0,0,2,7,538.282,43.7864,58.2536,0,0,0
14,4,5,6,6,0,0,6,0,0,0,2,0,3797.47,85.9178,121.83,0,0,0
14,3,1,15,15,0,0,16,0,0,0,4,1,6396.03,132.049,160.893,0,0,0
14,2,10,15,15,0,0,11,0,0,0,1,4,9030.37,177.396,366.486,0,0,0
14,1,5,18,18,0,0,11,0,0,0,0,3,3252.39,97.9794,138.932,0,0,0
15,26,0,130,130,0,0,116,700,0,0,0,0,120848,7622.06,11717.3,0,0,0
15,25,1,18,18,0,0,15,1800,15,1,3,3,4819,155.119,188.667,0,0,0
15,24,9,14,14,0,0,11,1200,0,0,0,0,5295.46,300.502,529.829,0,0,0
15,23,15,33,33,0,0,30,3100,0,0,6,9,32640.4,911.565,1176.94,0,0,0
15,22,0,21,21,0,0,47,1300,0,0,4,3,67726.8,2651.34,4381.98,0,0,0
15,21,0,57,57,0,0,48,2700,0,0,1,11,85098.4,3117.57,4931.83,0,0,0
15,20,12,9,9,0,0,10,800,0,0,0,1,5865.03,230.489,376.558,0,0,0
15,19,9,12,12,0,0,12,900,0,0,3,3,10216.5,334.723,537.281,0,0,0
15,18,11,17,17,0,0,10,1300,0,0,4,4,3092.09,131.553,188.343,0,0,0
15,17,5,26,26,0,0,15,1900,4,0,8,4,33673.8,930.054,1601.2,0,0,0
15,16,0,34,34,0,0,47,1900,0,0,5,6,66777.7,2315.08,3081.19,0,0,0
15,15,5,13,13,0,0,14,1500,1,0,2,4,5169.82,206.971,330.979,0,0,0
15,14,0,6,6,0,0,12,500,0,0,2,1,6241.71,296.053,323.745,0,0,0
15,13,8,9,9,0,0,13,800,0,0,3,0,7293.95,251.716,438.217,0,0,0
15,12,15,21,21,0,0,19,1700,0,0,2,4,9872.07,323.488,509.008,0,0,0
15,11,12,17,17,0,0,27,1700,0,0,4,5,32282.8,1244.49,2194.76,0,0,0
15,10,9,7,7,0,0,8,600,0,0,1,3,2513.17,117.713,183.241,0,0,0
15,9,10,18,18,0,0,13,1700,0,0,6,3,6851.78,266.488,364.642,0,0,0
15,8,11,13,13,0,0,13,1200,0,0,2,4,7023.89,247.524,475.432,0,0,0
15,7,0,5,5,0,0,13,300,0,0,2,0,6327.64,166.481,386.293,0,0,0
15,6,8,13,13,0,0,10,900,0,0,2,1,8928.86,264.633,510.317,0,0,0
15,5,15,10,10,0,0,9,1200,0,0,1,0,896.392,66.5228,105.266,0,0,0
15,4,5,5,5,0,0,5,500,0,0,0,1,4383.65,137.438,217.85,0,0,0
15,3,1,11,11,0,0,13,1100,8,3,2,3,7614.06,239.266,355.34,0,0,0
15,2,11,8,8,0,0,10,1000,0,0,0,0,9473.76,253.252,470.973,0,0,0
15,1,5,16,16,0,0,10,1400,1,0,1,2,3568.25,133.892,199.472,0,0,0
16,26,0,111,111,0,0,96,0,0,0,0,0,120546,7708.25,11804.1,1,1,1
16,25,2,13,13,0,0,11,0,0,0,0,3,5411.64,85.2469,142.626,1,0.221599,0.20963
16,24,11,12,12,0,0,11,0,0,0,1,1,5865.41,91.4213,124.045,1,1,0.756898
16,23,14,22,22,0,0,26,0,0,0,5,5,31676.9,273.77,416.212,1,0.911565,1
16,22,0,11,11,0,0,41,0,0,0,1,3,79171.8,3181.81,5522.65,1,1,1
16,21,0,49,49,0,0,39,0,0,0,5,7,96694.6,3458.64,5784.4,1,1,1
16,20,10,13,13,0,0,9,0,0,0,1,5,5918.94,91.0185,87.2151,1,1,0.941396
16,19,11,8,8,0,0,11,0,0,0,0,3,10349.5,98.3887,461.497,1,0.836807,1
16,18,10,12,12,0,0,9,0,0,0,3,2,2738.87,39.8033,39.5408,1,0.657767,0.269062
16,17,6,22,22,0,0,13,0,0,0,7,2,39982.7,1198.96,1579.63,1,1,1
16,16,0,26,26,0,0,39,0,0,0,6,5,66759.2,2087.06,2531.69,1,1,1
16,15,5,7,7,0,0,10,0,0,0,0,1,5167.19,59.11,104.465,1,0.413943,0.661959
16,14,0,3,3,0,0,11,0,0,0,0,1,6446.97,337.768,88.2188,1,0,0.809363
16,13,9,9,9,0,0,11,0,0,0,1,3,7004.39,56.5027,200.376,1,0.839053,1
16,12,14,21,21,0,0,15,0,0,0,3,4,9545.06,74.6313,111.007,1,0.80872,0.509008
16,11,9,18,18,0,0,23,0,0,0,3,3,35481.9,1006.66,1883.55,1,1,1
16,10,8,4,4,0,0,6,0,0,0,0,1,2288.23,42.5353,31.3584,1,1,0.916203
16,9,10,15,15,0,0,10,0,0,0,1,6,7036.93,87.6785,139.77,1,0.532976,0.455802
16,8,10,12,12,0,0,8,0,0,0,1,4,6890.13,73.0069,94.3479,1,0.618809,0.950864
16,7,0,5,5,0,0,9,0,0,0,1,1,6082.63,44.0259,299.847,0,0.832406,1
16,6,9,11,11,0,0,7,0,0,0,0,4,9217.6,173.747,558.622,1,1,1
16,5,15,9,9,0,0,9,0,0,0,0,0,571.306,15.781,19.4785,1,0.133046,0.526329
16,4,7,9,9,0,0,4,0,0,0,0,2,4552.23,58.7143,289.025,1,0.687191,0
16,3,2,11,11,0,0,13,0,0,0,0,2,6927.17,199.081,67.0184,1,1,0.710679
16,2,10,15,15,0,0,8,0,0,0,0,1,9449.1,89.1825,184.677,1,0.633131,1
16,1,5,17,17,0,0,9,0,0,0,0,3,3693.38,65.9519,82.9308,1,0.334731,0.332453
17,26,0,94,94,0,0,77,0,0,0,0,0,176134,11125.4,18109.3,0,0,0
17,25,2,8,8,0,0,10,0,0,0,1,1,5448.18,130.246,188.908,0,0,0
17,24,10,12,12,0,0,11,0,0,0,2,2,6553.79,159.481,262.977,0,0,0
17,23,15,15,15,0,0,21,0,0,0,2,1,33025.7,574.893,879.08,0,0,0
17,22,0,20,20,0,0,31,0,0,0,2,3,84008.8,3691.88,6393.09,0,0,0
17,21,0,34,34,0,0,27,0,0,0,3,5,95780.4,3841.64,6105.94,0,0,0
17,20,10,10,10,0,0,7,0,0,0,1,2,6036.82,133.047,149.979,0,0,0
17,19,11,10,10,0,0,7,0,0,0,5,1,10924.4,215.685,582.263,0,0,0
17,18,11,12,12,0,0,8,0,0,0,4,2,3342.86,110.111,130.652,0,0,0
17,17,6,22,22,0,0,11,0,0,0,5,3,43985.1,1596.97,2287.78,0,0,0
17,16,0,17,17,0,0,31,0,0,0,2,2,67313.5,2476.06,3076.49,0,0,0
17,15,5,5,5,0,0,9,0,0,0,1,2,7294,202.299,384.555,0,0,0
17,14,0,1,1,0,0,8,0,0,0,1,0,7450.24,407.155,255.249,0,0,0
17,13,10,8,8,0,0,9,0,0,0,3,2,7450.87,153.11,301.208,0,0,0
17,12,14,16,16,0,0,12,0,0,0,3,2,9305.17,144.789,201.463,0,0,0
17,11,8,11,11,0,0,19,0,0,0,1,3,41632.9,1485.93,2768.1,0,0,0
17,10,8,4,4,0,0,6,0,0,0,0,0,2387.78,70.962,72.0862,0,0,0
17,9,10,5,5,0,0,8,0,0,0,0,2,7326.52,145.082,237.724,0,0,0
17,8,10,11,11,0,0,8,0,0,0,0,2,6781.06,126.99,150.34,0,0,0
17,7,0,3,3,0,0,8,0,0,0,1,1,6373.83,102.756,372.981,0,0,0
17,6,10,8,8,0,0,5,0,0,0,1,2,9041.89,228.81,583.766,0,0,0
17,5,12,11,11,0,0,6,0,0,0,1,3,757.015,35.2051,47.5572,0,0,0
17,4,7,5,5,0,0,3,0,0,0,1,1,4491.94,93.6077,304.66,0,0,0
17,3,2,13,13,0,0,13,0,0,0,2,3,6767.59,233.777,114.399,0,0,0
17,2,9,17,17,0,0,7,0,0,0,2,4,9756.4,187.066,290.045,0,0,0
17,1,7,11,11,0,0,8,0,0,0,0,2,3661.73,90.8425,112.747,0,0,0
18,26,0,76,76,0,0,67,800,0,0,0,0,179936,11912.7,19134.7,0,0,0
18,25,1,7,7,0,0,8,800,6,1,0,0,8236.04,316.722,543.004,0,0,0
18,24,10,7,7,0,0,11,800,0,0,1,1,6535.55,199.571,301.061,0,0,0
18,23,14,17,17,0,0,17,1300,0,0,3,2,33565.6,844.147,1238.73,0,0,0
18,22,0,22,22,0,0,26,2100,0,0,3,3,85984.4,4056.61,6879.38,0,0,0
18,21,0,25,25,0,0,20,1700,0,0,2,4,92268.9,4119.97,6165.99,0,0,0
18,20,10,5,5,0,0,6,800,0,0,0,2,7425.89,253.322,343.876,0,0,0
18,19,11,10,10,0,0,6,800,0,0,1,2,10799.9,278.878,630.879,0,0,0
18,18,10,9,9,0,0,7,700,0,0,1,3,4275.11,182.05,274.013,0,0,0
18,17,6,18,18,0,0,9,2200,1,0,7,3,70199.9,3253.88,5575.21,0,0,0
18,16,0,16,16,0,0,27,600,0,0,0,4,69082.5,2934.65,3697.17,0,0,0
18,15,5,3,3,0,0,7,300,0,0,0,0,7293.45,259.906,424.383,0,0,0
18,14,0,0,0,0,0,4,0,0,0,0,0,7294.55,421.076,290.839,0,0,0
18,13,9,3,3,0,0,7,200,0,0,1,1,7901.83,219.661,412.981,0,0,0
18,12,16,11,11,0,0,9,1200,0,0,2,3,9997.32,263.354,361.702,0,0,0
18,11,9,11,11,0,0,17,1200,0,0,3,4,42487.4,1728.64,3016.04,0,0,0
18,10,12,3,3,0,0,5,400,0,0,0,2,2585.12,102.185,113.235,0,0,0
18,9,10,5,5,0,0,7,500,0,0,0,0,8064.56,287.226,447.951,0,0,0
18,8,9,10,10,0,0,6,1100,0,0,0,3,7550.74,209.723,304.083,0,0,0
18,7,0,4,4,0,0,8,300,0,0,1,1,7053.51,201.112,476.723,0,0,0
18,6,9,7,7,0,0,4,800,0,0,0,2,10768.8,376.427,811.09,0,0,0
18,5,12,5,5,0,0,3,500,0,0,0,2,1978.19,116.514,186.021,0,0,0
18,4,6,6,6,0,0,3,500,0,0,0,1,4528.11,137.523,326.012,0,0,0
18,3,1,6,6,0,0,11,800,5,1,2,3,7525.06,324.145,251.229,0,0,0
18,2,10,11,11,0,0,7,1200,0,0,0,1,10755.2,295.298,476.023,0,0,0
18,1,7,8,8,0,0,6,700,0,0,0,3,4061.09,147.37,184.565,0,0,0
19,26,0,68,68,0,0,55,0,0,0,0,0,191045,12700.4,20318.1,1,1,1
19,25,1,7,7,0,0,7,0,0,0,1,4,7932.23,86.3438,188.136,1,1,1
19,24,10,7,7,0,0,8,0,0,0,0,2,6437.59,57.7191,59.7321,1,0.498927,1
19,23,15,13,13,0,0,12,0,0,0,1,3,38872.6,1003.42,1652.74,1,1,1
19,22,0,19,19,0,0,18,0,0,0,2,3,95572,4555.25,7454.23,1,1,1
19,21,0,19,19,0,0,17,0,0,0,2,7,89782,4422.74,6290.22,1,1,1
19,20,11,4,4,0,0,4,0,0,0,0,1,7473.43,135.959,165.159,1,1,0.859691
19,19,9,7,7,0,0,5,0,0,0,2,4,10293.2,162.78,501.243,1,1,1
19,18,9,7,7,0,0,6,0,0,0,2,0,4597.59,176.794,174.844,1,1,0.685032
19,17,6,15,15,0,0,9,0,0,0,3,2,75349.5,3004.93,5714.05,1,1,1
19,16,0,21,21,0,0,20,0,0,0,3,0,67934.8,3028.69,3971.86,1,1,0
19,15,6,5,5,0,0,6,0,0,0,0,1,7786.32,148.102,434.147,0,1,1
19,14,0,0,0,0,0,4,0,0,0,0,0,7243.11,459.366,375.456,0,0,0
19,13,7,1,1,0,0,6,0,0,0,0,0,9294.46,249.219,527.829,0,1,1
19,12,15,8,8,0,0,8,0,0,0,1,2,9773.84,103.759,100.649,1,0.658385,0.602837
19,11,9,10,10,0,0,12,0,0,0,3,0,40591.5,1599.83,2444.5,1,1,1
19,10,12,1,1,0,0,4,0,0,0,0,0,3528.08,192.353,171.676,1,0,0.377451
19,9,11,6,6,0,0,7,0,0,0,0,1,7772.1,248.38,399.455,1,1,1
19,8,10,8,8,0,0,5,0,0,0,1,2,7454.04,191.605,134.338,1,1,1
19,7,0,2,2,0,0,6,0,0,0,0,0,7431.58,168.136,470.398,1,1,1
19,6,11,8,8,0,0,3,0,0,0,2,2,10763.6,273.522,598.954,1,1,1
19,5,12,5,5,0,0,3,0,0,0,0,1,2177.17,38.0776,58.1304,1,0.582572,0.930106
19,4,6,7,7,0,0,3,0,0,0,2,1,4720.61,63.9242,281.734,1,0.458409,1
19,3,1,3,3,0,0,7,0,0,0,0,0,7474.08,309.615,135.454,1,1,0.502458
19,2,9,7,7,0,0,5,0,0,0,0,2,10072.4,77.0248,130.938,1,0.590597,1
19,1,7,4,4,0,0,6,0,0,0,0,1,4255.9,151.982,305.211,1,1,0
20,26,0,60,60,0,0,43,0,0,0,0,0,181741,12743.6,19371.8,0,0,0
20,25,2,2,2,0,0,5,0,0,0,0,0,10323.8,288.259,549.538,0,0,0
20,24,8,5,5,0,0,7,0,0,0,0,0,6347.36,97.8649,117.929,0,0,0
20,23,14,10,10,0,0,10,0,0,0,2,1,41238.6,1473.32,2428.07,0,0,0
20,22,0,14,14,0,0,14,0,0,0,2,1,111575,5696.71,9539.07,0,0,0
20,21,0,13,13,0,0,16,0,0,0,0,1,98575.3,5242.68,7619.92,0,0,0
20,20,10,4,4,0,0,4,0,0,0,0,2,7469.23,190.784,232.581,0,0,0
20,19,9,0,0,0,0,3,0,0,0,0,0,12181.4,354.397,804.824,0,0,0
20,18,10,7,7,0,0,5,0,0,0,0,0,6845.67,320.643,460.408,0,0,0
20,17,6,12,12,0,0,8,0,0,0,8,1,83014.3,3649.35,6821.48,0,0,0
20,16,0,15,15,0,0,17,0,0,0,1,3,78112.4,4058.43,5830.93,0,0,0
20,15,5,3,3,0,0,4,0,0,0,0,0,8990.56,267.966,617.395,0,0,0
20,14,0,2,2,0,0,2,0,0,0,0,0,7617.07,507.564,462.675,0,0,0
20,13,8,1,1,0,0,4,0,0,0,1,0,9531.82,318.371,601.758,0,0,0
20,12,16,9,9,0,0,7,0,0,0,1,1,10866.4,285.608,435.383,0,0,0
20,11,10,8,8,0,0,10,0,0,0,1,2,40888.8,1787.47,2682.86,0,0,0
20,10,10,4,4,0,0,3,0,0,0,0,0,3628.43,215.483,205.048,0,0,0
20,9,11,5,5,0,0,6,0,0,0,2,0,7678.99,310.234,437.999,0,0,0
20,8,11,4,4,0,0,5,0,0,0,0,2,7556.16,249.18,208.907,0,0,0
20,7,0,6,6,0,0,4,0,0,0,0,1,8194.4,258.703,589.266,0,0,0
20,6,11,4,4,0,0,0,0,0,0,0,1,11070.9,364.815,685.101,0,0,0
20,5,14,7,7,0,0,3,0,0,0,0,1,2333.2,62.4375,85.1329,0,0,0
20,4,6,2,2,0,0,3,0,0,0,1,0,4595.5,91.8589,282.944,0,0,0
20,3,1,4,4,0,0,6,0,0,0,1,2,10938.6,532.522,566.062,0,0,0
20,2,10,4,4,0,0,5,0,0,0,0,0,10176.6,165.753,266.07,0,0,0
20,1,5,5,5,0,0,5,0,0,0,2,1,4311.07,182.429,320.564,0,0,0
21,26,0,49,49,0,0,36,400,0,0,0,0,177138,13000.9,19108.7,0,0,0
21,25,2,2,2,0,0,4,200,0,0,1,0,12479.4,446.984,854.709,0,0,0
21,24,7,185,185,0,0,181,600,0,0,21,40,6781.34,177.039,233.371,0,0,0
21,23,15,6,6,0,0,10,600,0,0,0,2,42487.7,1755.81,2754.63,0,0,0
21,22,0,15,15,0,0,12,600,0,0,4,0,111308,5935.71,9790.69,0,0,0
21,21,0,14,14,0,0,13,1000,0,0,3,2,101339,5779.75,8251.6,0,0,0
21,20,9,1,1,0,0,3,200,0,0,0,0,7305.82,232.512,264.647,0,0,0
21,19,11,0,0,0,0,2,0,0,0,0,0,12322.8,437.626,861.977,0,0,0
21,18,10,7,7,0,0,3,900,0,0,2,3,7030.47,361.587,510.719,0,0,0
21,17,5,6,6,0,0,8,400,0,0,1,0,86189,4134.98,7415.56,0,0,0
21,16,0,13,13,0,0,14,1100,0,0,0,1,83084.7,4581.92,6655.3,0,0,0
21,15,7,3,3,0,0,3,300,0,0,1,1,8741.68,330.721,671.408,0,0,0
21,14,0,2,2,0,0,2,200,0,0,1,0,7626.96,523.115,507.328,0,0,0
21,13,8,3,3,0,0,3,200,0,0,0,0,9251.67,372.006,619.297,0,0,0
21,12,16,5,5,0,0,6,600,0,0,0,0,10592,341.361,483.557,0,0,0
21,11,9,4,4,0,0,7,600,0,0,1,1,43774.3,2192.7,3272.59,0,0,0
21,10,8,3,3,0,0,3,400,0,0,0,0,3943.88,261.029,290.32,0,0,0
21,9,11,4,4,0,0,4,500,0,0,0,1,7757.9,363.102,463.878,0,0,0
21,8,12,3,3,0,0,4,200,0,0,2,0,7404.34,307.422,243.705,0,0,0
21,7,0,6,6,0,0,4,400,0,0,0,3,8424.98,340.26,652.887,0,0,0
21,6,11,5,5,0,0,0,300,0,0,0,0,10870.2,410.653,712.579,0,0,0
21,5,13,5,5,0,0,3,500,0,0,1,1,2843.27,108.806,150.697,0,0,0
21,4,8,1,1,0,0,3,100,0,0,1,0,4681.27,131.133,318.253,0,0,0
21,3,1,2,2,0,0,5,200,2,0,0,1,11062.4,585.661,640.822,0,0,0
21,2,9,7,7,0,0,3,700,0,0,0,0,12365,350.257,581.891,0,0,0
21,1,5,1,1,0,0,5,200,0,0,0,0,4814.97,236.37,397.552,0,0,0
22,26,0,588,588,0,0,633,0,0,0,0,0,172125,12997,18438.4,1,1,1
22,25,3,3,3,0,0,3,0,0,0,0,1,12297.1,499.11,795.678,1,0,1
22,24,9,115,115,0,0,163,0,5,5,14,27,6656.46,61.7422,103.384,1,0.590131,1
22,23,13,12,12,0,0,8,0,0,0,1,3,41536.5,1788.26,2487.06,1,1,1
22,22,0,18,18,0,0,11,0,0,0,3,1,116080,6377.04,10321.7,1,1,1
22,21,0,15,15,0,0,11,0,0,0,2,2,97924.5,6050.29,8642.5,1,1,1
22,20,9,6,6,0,0,2,0,0,0,0,1,8599.6,355.494,367.844,1,0,1
22,19,11,3,3,0,0,1,0,0,0,0,0,12572.2,506.523,934.135,0,0,0
22,18,10,7,7,0,0,3,0,0,0,1,1,6862.23,84.6373,469.803,1,0.723174,1
22,17,5,196,196,0,0,521,0,0,0,50,27,83403.9,4220.67,7664.99,1,1,0
