Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
40,57,4.73977,M,F,10,9,10,local,Emigrating
41,361,5.35016,M,F,81,91,81,local,Emigrating
41,379,0.255284,M,F,85,85,81,regional,Emigrating
41,388,10.3992,F,F,91,81,91,local,Emigrating
41,351,0.448348,M,F,81,62,81,regional,Emigrating
41,118,0.586369,F,F,27,37,27,local,Emigrating
41,126,12.1123,M,F,27,27,37,local,Emigrating
41,63,8.13651,F,F,13,24,13,local,Emigrating
41,109,9.076,M,F,22,24,22,regional,Emigrating
41,81,2.7418,F,F,17,17,47,regional,Emigrating
41,199,3.10638,M,F,47,10,47,regional,Emigrating
42,418,15.5066,F,T,96,96,81,regional,Emigrating
42,368,4.08225,M,F,83,83,71,regional,Emigrating
42,352,3.43186,M,F,81,81,95,regional,Emigrating
42,379,0.258024,M,F,85,81,85,regional,Emigrating
42,331,11.3623,F,F,73,73,100,sea,Emigrating
42,226,10.2582,F,F,57,57,100,sea,Emigrating
42,81,2.74454,F,F,17,47,17,regional,Emigrating
42,126,12.1151,M,F,27,37,27,local,Emigrating
42,122,7.33783,M,F,27,27,37,local,Emigrating
42,91,24.5042,F,T,20,20,10,local,Emigrating
42,26,2.48607,F,F,4,4,24,regional,Emigrating
42,3,34.7911,F,T,1,1,23,regional,Emigrating
42,1,38.2254,F,T,1,1,24,regional,Emigrating
43,405,48.0877,F,T,93,93,84,local,Emigrating
43,418,15.5093,F,T,96,81,96,regional,Emigrating
43,368,4.08499,M,F,83,71,83,regional,Emigrating
43,234,8.51687,F,F,57,57,58,local,Emigrating
43,193,44.1218,F,T,47,47,19,regional,Emigrating
43,190,153.929,F,T,39,39,40,local,Emigrating
43,182,5.4141,M,F,37,37,39,regional,Emigrating
43,1,38.2282,F,T,1,24,1,regional,Emigrating
43,26,2.48881,F,F,4,24,4,regional,Emigrating
43,91,24.507,F,T,20,10,20,local,Emigrating
44,415,9.81725,M,F,95,100,95,sea,Emigrating
44,411,20.5679,M,T,95,95,86,local,Emigrating
44,352,3.43734,M,F,81,95,81,regional,Emigrating
44,370,9.86739,M,F,84,84,95,local,Emigrating
44,405,48.0905,F,T,93,84,93,local,Emigrating
44,346,36.1003,F,T,76,76,91,regional,Emigrating
44,339,38.5826,F,T,75,75,94,regional,Emigrating
44,313,48.8841,M,T,71,71,64,regional,Emigrating
44,274,5.98162,M,F,60,60,39,regional,Emigrating
44,246,74.2654,M,T,58,58,57,local,Emigrating
44,199,3.1146,M,F,47,47,48,local,Emigrating
44,200,10.945,F,F,47,47,100,sea,Emigrating
44,190,153.932,F,T,39,40,39,local,Emigrating
44,182,5.41684,M,F,37,39,37,regional,Emigrating
44,177,23.4379,M,T,37,37,10,regional,Emigrating
44,106,30.3137,F,T,22,22,2,regional,Emigrating
44,193,44.1245,F,T,47,19,47,regional,Emigrating
45,339,38.5853,F,T,75,94,75,regional,Emigrating
45,346,36.1031,F,T,76,91,76,regional,Emigrating
45,364,20.9953,F,T,82,82,81,local,Emigrating
45,313,48.8868,M,T,71,64,71,regional,Emigrating
45,275,20.3835,F,T,60,60,100,sea,Emigrating
45,274,5.98436,M,F,60,39,60,regional,Emigrating
45,152,1.56048,F,F,32,32,21,local,Emigrating
45,84,6.03472,F,F,17,17,100,sea,Emigrating
45,65,24.4698,F,T,14,14,4,local,Emigrating
45,177,23.4407,M,T,37,10,37,regional,Emigrating
45,106,30.3164,F,T,22,2,22,regional,Emigrating
46,230,24.091,F,T,57,100,57,sea,Emigrating
46,400,19.7082,M,T,92,92,91,local,Emigrating
46,369,55.658,M,T,83,83,73,local,Emigrating
46,364,20.998,F,T,82,81,82,local,Emigrating
46,322,10.3373,F,F,71,71,65,regional,Emigrating
46,234,8.52509,F,F,57,58,57,local,Emigrating
46,199,3.12008,M,F,47,48,47,local,Emigrating
46,118,0.600068,F,F,27,27,38,local,Emigrating
46,3,34.8021,F,T,1,23,1,regional,Emigrating
46,105,0.661646,F,F,21,21,33,regional,Emigrating
46,12,11.0551,M,F,1,1,3,regional,Emigrating
47,400,19.7109,M,T,92,91,92,local,Emigrating
47,411,20.5762,M,T,95,86,95,local,Emigrating
47,369,55.6607,M,T,83,73,83,local,Emigrating
47,322,10.3401,F,F,71,65,71,regional,Emigrating
47,259,16.541,F,T,59,59,9,regional,Emigrating
47,234,8.52783,F,F,57,57,58,local,Emigrating
47,118,0.602807,F,F,27,38,27,local,Emigrating
47,113,39.9377,F,T,27,27,8,regional,Emigrating
47,101,20.8678,M,T,21,21,12,local,Emigrating
47,94,7.80755,M,F,20,20,17,regional,Emigrating
47,90,10.8061,M,F,19,19,29,local,Emigrating
47,81,2.75823,F,F,17,17,59,regional,Emigrating
47,39,10.2706,M,F,7,7,100,sea,Emigrating
47,65,24.4753,F,T,14,4,14,local,Emigrating
47,12,11.0578,M,F,1,3,1,regional,Emigrating
48,370,9.87835,M,F,84,95,84,local,Emigrating
48,328,3.94539,F,F,72,72,65,regional,Emigrating
48,237,2.45536,M,F,58,58,49,local,Emigrating
48,246,74.2763,M,T,58,57,58,local,Emigrating
48,105,0.667125,F,F,21,33,21,regional,Emigrating
48,136,0.565225,F,F,30,30,100,sea,Emigrating
48,90,10.8088,M,F,19,29,19,local,Emigrating
48,129,6.44065,F,F,28,28,18,local,Emigrating
48,88,6.40925,F,F,18,18,19,local,Emigrating
48,94,7.81029,M,F,20,17,20,regional,Emigrating
48,101,20.8705,M,T,21,12,21,local,Emigrating
48,259,16.5437,F,T,59,9,59,regional,Emigrating
48,113,39.9404,F,T,27,8,27,regional,Emigrating
48,19,5.01082,F,F,3,3,33,regional,Emigrating
49,394,31.5666,M,T,91,91,94,regional,Emigrating
49,345,35.7256,M,T,76,76,100,sea,Emigrating
49,330,26.6668,M,T,73,73,62,local,Emigrating
49,322,10.3455,F,F,71,71,100,sea,Emigrating
49,81,2.76371,F,F,17,59,17,regional,Emigrating
49,244,11.3364,M,F,58,58,59,local,Emigrating
49,237,2.4581,M,F,58,49,58,local,Emigrating
49,122,7.35701,M,F,27,37,27,local,Emigrating
49,115,19.9902,F,T,27,27,38,local,Emigrating
49,107,51.2947,M,T,22,22,12,local,Emigrating
49,152,1.57144,F,F,32,21,32,local,Emigrating
49,88,6.41199,F,F,18,19,18,local,Emigrating
49,129,6.44339,F,F,28,18,28,local,Emigrating
49,3,34.8103,F,T,1,1,33,regional,Emigrating
50,405,48.1069,F,T,93,93,82,local,Emigrating
50,390,14.4302,F,F,91,91,100,sea,Emigrating
50,380,24.0825,F,T,86,86,100,sea,Emigrating
50,328,3.95087,F,F,72,65,72,regional,Emigrating
50,305,92.9969,M,T,64,64,100,sea,Emigrating
50,330,26.6695,M,T,73,62,73,local,Emigrating
50,259,16.5492,F,T,59,59,60,local,Emigrating
50,234,8.53605,F,F,57,58,57,local,Emigrating
50,242,5.87081,M,F,58,58,28,regional,Emigrating
50,225,78.9574,M,T,57,57,100,sea,Emigrating
50,203,2.60131,F,F,47,47,57,local,Emigrating
50,115,19.9929,F,T,27,38,27,local,Emigrating
50,19,5.0163,F,F,3,33,3,regional,Emigrating
50,127,11.0132,M,F,27,27,100,sea,Emigrating
50,26,2.50799,F,F,4,4,100,sea,Emigrating
51,394,31.5721,M,T,91,94,91,regional,Emigrating
51,405,48.1096,F,T,93,82,93,local,Emigrating
51,360,3.5723,F,F,81,81,83,regional,Emigrating
51,257,0.231719,M,F,59,59,48,local,Emigrating
51,244,11.3419,M,F,58,59,58,local,Emigrating
51,251,13.8771,M,F,58,58,100,sea,Emigrating
51,203,2.60405,F,F,47,57,47,local,Emigrating
51,208,1.93597,F,F,48,48,38,local,Emigrating
51,242,5.87355,M,F,58,28,58,regional,Emigrating
52,408,9.6877,F,F,94,100,94,sea,Emigrating
52,417,10.2952,F,F,96,96,72,regional,Emigrating
52,376,1.228,F,F,85,85,74,local,Emigrating
52,229,6.11441,M,F,57,57,58,local,Emigrating
52,257,0.234459,M,F,59,48,59,local,Emigrating
52,3,34.8185,F,T,1,33,1,regional,Emigrating
52,122,7.36522,M,F,27,27,17,local,Emigrating
52,109,9.10614,M,F,22,22,13,local,Emigrating
52,107,51.3029,M,T,22,12,22,local,Emigrating
53,305,93.0052,M,T,64,100,64,sea,Emigrating
53,360,3.57778,F,F,81,83,81,regional,Emigrating
53,303,29.6262,M,T,64,64,73,local,Emigrating
53,273,49.3896,M,T,60,60,28,regional,Emigrating
53,259,16.5574,F,T,59,60,59,local,Emigrating
53,248,17.3274,F,T,58,58,57,local,Emigrating
53,242,5.87903,M,F,58,58,50,regional,Emigrating
53,122,7.36796,M,F,27,17,27,local,Emigrating
53,61,20.1849,M,T,13,13,33,regional,Emigrating
53,35,41.9413,M,T,7,7,58,regional,Emigrating
54,405,48.1179,F,T,93,93,83,local,Emigrating
54,360,3.58052,F,F,81,81,73,regional,Emigrating
54,376,1.23347,F,F,85,74,85,local,Emigrating
54,417,10.3006,F,F,96,72,96,regional,Emigrating
54,301,1.95233,M,F,63,63,62,local,Emigrating
54,295,1.24531,M,F,61,61,73,regional,Emigrating
54,35,41.944,M,T,7,58,7,regional,Emigrating
54,248,17.3301,F,T,58,57,58,local,Emigrating
54,242,5.88177,M,F,58,50,58,regional,Emigrating
54,273,49.3923,M,T,60,28,60,regional,Emigrating
54,8,8.60174,M,F,1,1,3,regional,Emigrating
54,4,3.82141,M,F,1,1,34,regional,Emigrating
55,167,7.3635,M,F,34,100,34,sea,Emigrating
55,225,78.9711,M,T,57,100,57,sea,Emigrating
55,405,48.1206,F,T,93,83,93,local,Emigrating
55,303,29.6316,M,T,64,73,64,local,Emigrating
55,360,3.58326,F,F,81,73,81,regional,Emigrating
55,295,1.24805,M,F,61,73,61,regional,Emigrating
55,307,10.3942,M,F,64,64,75,local,Emigrating
55,301,1.95507,M,F,63,62,63,local,Emigrating
55,229,6.12263,M,F,57,58,57,local,Emigrating
55,243,58.2625,F,T,58,58,48,local,Emigrating
55,172,51.3706,M,T,37,37,100,sea,Emigrating
55,61,20.1904,M,T,13,33,13,regional,Emigrating
55,110,1.51766,F,F,22,22,12,local,Emigrating
55,109,9.11436,M,F,22,13,22,local,Emigrating
55,42,5.49118,F,F,8,8,100,sea,Emigrating
56,387,12.9511,F,F,91,91,82,local,Emigrating
56,307,10.3969,M,F,64,75,64,local,Emigrating
56,260,74.2827,M,T,59,59,40,regional,Emigrating
56,208,1.94967,F,F,48,38,48,local,Emigrating
56,4,3.82689,M,F,1,34,1,regional,Emigrating
56,121,65.4913,F,T,27,27,39,regional,Emigrating
56,53,0.717018,F,F,10,10,58,regional,Emigrating
56,8,8.60722,M,F,1,3,1,regional,Emigrating
57,328,3.97005,F,F,72,72,65,regional,Emigrating
57,290,41.4258,F,T,61,61,72,local,Emigrating
57,53,0.719757,F,F,10,58,10,regional,Emigrating
57,223,4.06993,M,F,57,57,47,local,Emigrating
57,229,6.12811,M,F,57,57,48,local,Emigrating
57,218,49.2843,M,T,50,50,58,regional,Emigrating
57,243,58.268,F,T,58,48,58,local,Emigrating
57,260,74.2855,M,T,59,40,59,regional,Emigrating
57,181,7.94838,M,F,37,37,9,regional,Emigrating
57,135,28.4749,F,T,30,30,19,local,Emigrating
57,99,10.1234,M,F,20,20,29,local,Emigrating
57,110,1.52314,F,F,22,12,22,local,Emigrating
58,387,12.9565,F,F,91,82,91,local,Emigrating
58,290,41.4285,F,T,61,72,61,local,Emigrating
58,328,3.97279,F,F,72,65,72,regional,Emigrating
58,218,49.287,M,T,50,58,50,regional,Emigrating
58,205,14.5042,F,F,47,47,100,sea,Emigrating
58,223,4.07267,M,F,57,47,57,local,Emigrating
58,121,65.4968,F,T,27,39,27,regional,Emigrating
58,184,10.1933,F,F,37,37,28,local,Emigrating
58,99,10.1261,M,F,20,29,20,local,Emigrating
58,135,28.4776,F,T,30,19,30,local,Emigrating
58,181,7.95112,M,F,37,9,37,regional,Emigrating
59,417,10.3143,F,F,96,96,75,regional,Emigrating
59,411,20.609,M,T,95,95,100,sea,Emigrating
59,391,27.8303,F,T,91,91,81,local,Emigrating
59,229,6.13359,M,F,57,48,57,local,Emigrating
59,153,14.1672,F,F,32,32,31,local,Emigrating
59,69,9.67518,M,F,14,14,1,regional,Emigrating
60,258,34.4643,F,T,59,100,59,sea,Emigrating
60,351,0.500403,M,F,81,81,73,regional,Emigrating
60,391,27.833,F,T,91,81,91,local,Emigrating
60,417,10.3171,F,F,96,75,96,regional,Emigrating
60,158,10.7648,M,F,34,34,2,regional,Emigrating
60,145,13.3864,M,F,31,31,100,sea,Emigrating
60,106,30.3575,F,T,22,22,12,local,Emigrating
60,73,21.5418,F,T,17,17,40,regional,Emigrating
60,52,64.3901,M,T,10,10,9,local,Emigrating
60,69,9.67792,M,F,14,1,14,regional,Emigrating
61,331,11.4144,F,F,73,100,73,sea,Emigrating
61,372,7.40571,F,F,84,84,75,local,Emigrating
61,330,26.6996,M,T,73,73,83,local,Emigrating
61,289,37.1424,M,T,61,61,63,regional,Emigrating
61,285,1.58359,F,F,61,61,72,local,Emigrating
61,196,9.76037,M,F,47,47,100,sea,Emigrating
61,73,21.5445,F,T,17,40,17,regional,Emigrating
61,153,14.1727,F,F,32,31,32,local,Emigrating
61,184,10.2015,F,F,37,28,37,local,Emigrating
61,120,11.277,F,F,27,27,28,local,Emigrating
61,107,51.3276,M,T,22,22,11,local,Emigrating
61,110,1.5341,F,F,22,22,13,local,Emigrating
61,106,30.3603,F,T,22,12,22,local,Emigrating
61,20,33.0264,F,T,3,3,4,local,Emigrating
61,1,38.2775,F,T,1,1,100,sea,Emigrating
62,410,1.1833,M,F,94,94,96,regional,Emigrating
62,403,2.95328,M,F,93,93,83,local,Emigrating
62,372,7.40845,F,F,84,75,84,local,Emigrating
62,351,0.505883,M,F,81,73,81,regional,Emigrating
62,285,1.58633,F,F,61,72,61,local,Emigrating
62,268,22.1363,F,T,60,60,29,regional,Emigrating
62,212,10.1082,M,F,49,49,48,local,Emigrating
62,204,4.2639,M,F,47,47,38,local,Emigrating
62,120,11.2798,F,F,27,28,27,local,Emigrating
62,70,13.2845,F,F,17,17,28,local,Emigrating
62,76,43.0693,M,T,17,17,27,local,Emigrating
62,107,51.3303,M,T,22,11,22,local,Emigrating
62,46,24.4793,M,T,8,8,19,local,Emigrating
62,20,33.0292,F,T,3,4,3,local,Emigrating
63,410,1.18604,M,F,94,96,94,regional,Emigrating
63,403,2.95602,M,F,93,83,93,local,Emigrating
63,310,20.5839,F,T,65,65,81,regional,Emigrating
63,289,37.1479,M,T,61,63,61,regional,Emigrating
63,234,8.57167,F,F,57,57,58,local,Emigrating
63,221,11.0618,F,F,50,50,59,local,Emigrating
63,186,22.8541,F,T,38,38,27,local,Emigrating
63,204,4.26664,M,F,47,38,47,local,Emigrating
63,161,4.96199,F,F,34,34,2,regional,Emigrating
63,70,13.2872,F,F,17,28,17,local,Emigrating
63,76,43.0721,M,T,17,27,17,local,Emigrating
63,46,24.482,M,T,8,19,8,local,Emigrating
63,110,1.53958,F,F,22,13,22,local,Emigrating
63,158,10.773,M,F,34,2,34,regional,Emigrating
64,26,2.54634,F,F,4,100,4,sea,Emigrating
64,386,9.42153,M,F,91,91,94,regional,Emigrating
64,330,26.7078,M,T,73,83,73,local,Emigrating
64,310,20.5866,F,T,65,81,65,regional,Emigrating
64,278,31.6937,F,T,60,60,49,local,Emigrating
64,234,8.57441,F,F,57,58,57,local,Emigrating
64,212,10.1137,M,F,49,48,49,local,Emigrating
64,151,3.85651,F,F,32,32,24,regional,Emigrating
64,268,22.1418,F,T,60,29,60,regional,Emigrating
64,120,11.2853,F,F,27,27,37,local,Emigrating
64,111,4.10376,M,F,23,23,13,local,Emigrating
64,61,20.215,M,T,13,13,14,local,Emigrating
64,52,64.4011,M,T,10,9,10,local,Emigrating
64,32,18.8206,M,T,7,7,100,sea,Emigrating
64,38,14.3193,M,F,7,7,100,sea,Emigrating
65,414,11.4527,F,F,95,95,65,regional,Emigrating
65,389,19.4782,M,T,91,91,81,local,Emigrating
65,379,0.321038,M,F,85,85,86,local,Emigrating
65,339,38.6401,F,T,75,75,84,local,Emigrating
65,221,11.0673,F,F,50,59,50,local,Emigrating
65,278,31.6965,F,T,60,49,60,local,Emigrating
65,111,4.1065,M,F,23,13,23,local,Emigrating
66,411,20.6282,M,T,95,100,95,sea,Emigrating
66,379,0.323778,M,F,85,86,85,local,Emigrating
66,378,12.4112,F,F,85,85,96,local,Emigrating
66,339,38.6429,F,T,75,84,75,local,Emigrating
66,389,19.481,M,T,91,81,91,local,Emigrating
66,414,11.4554,F,F,95,65,95,regional,Emigrating
66,201,7.25979,M,F,47,47,57,local,Emigrating
66,120,11.2907,F,F,27,37,27,local,Emigrating
66,186,22.8623,F,T,38,27,38,local,Emigrating
66,151,3.86199,F,F,32,24,32,regional,Emigrating
66,61,20.2205,M,T,13,14,13,local,Emigrating
67,378,12.414,F,F,85,96,85,local,Emigrating
67,323,15.1302,F,T,71,71,62,local,Emigrating
67,309,10.5422,M,F,65,65,86,regional,Emigrating
67,201,7.26253,M,F,47,57,47,local,Emigrating
67,122,7.40632,M,F,27,27,17,local,Emigrating
67,120,11.2935,F,F,27,27,18,local,Emigrating
67,111,4.11198,M,F,23,23,22,local,Emigrating
67,101,20.9226,M,T,21,21,12,local,Emigrating
67,161,4.97295,F,F,34,2,34,regional,Emigrating
68,412,1.71551,F,F,95,95,86,local,Emigrating
68,396,3.94988,M,F,91,91,81,local,Emigrating
68,309,10.5449,M,F,65,86,65,regional,Emigrating
68,371,44.1686,M,T,84,84,83,local,Emigrating
68,364,21.0583,F,T,82,82,85,regional,Emigrating
68,332,0.908576,F,F,73,73,63,local,Emigrating
68,323,15.1329,F,T,71,62,71,local,Emigrating
68,283,81.2454,F,T,61,61,62,local,Emigrating
68,279,8.22729,M,F,60,60,100,sea,Emigrating
68,147,57.4342,M,T,31,31,22,local,Emigrating
68,101,20.9253,M,T,21,12,21,local,Emigrating
68,57,4.81648,M,F,10,10,18,regional,Emigrating
69,269,3.05221,F,F,60,100,60,sea,Emigrating
69,416,5.17743,M,F,96,96,95,local,Emigrating
69,412,1.71825,F,F,95,86,95,local,Emigrating
69,332,0.911315,F,F,73,63,73,local,Emigrating
69,278,31.7074,F,T,60,60,59,local,Emigrating
69,204,4.28308,M,F,47,47,8,regional,Emigrating
69,111,4.11746,M,F,23,22,23,local,Emigrating
69,147,57.4369,M,T,31,22,31,local,Emigrating
69,122,7.4118,M,F,27,17,27,local,Emigrating
70,386,9.43797,M,F,91,94,91,regional,Emigrating
70,371,44.1741,M,T,84,83,84,local,Emigrating
70,308,29.8743,M,T,65,65,62,regional,Emigrating
70,283,81.2509,F,T,61,62,61,local,Emigrating
70,240,51.3736,M,T,58,58,50,regional,Emigrating
70,246,74.3366,M,T,58,58,29,regional,Emigrating
70,102,17.0049,M,T,21,21,22,local,Emigrating
70,98,12.308,M,F,20,20,10,local,Emigrating
70,120,11.3017,F,F,27,18,27,local,Emigrating
70,57,4.82196,M,F,10,18,10,regional,Emigrating
71,416,5.18291,M,F,96,95,96,local,Emigrating
71,364,21.0665,F,T,82,85,82,regional,Emigrating
71,353,4.92679,F,F,81,81,100,sea,Emigrating
71,325,6.02522,F,F,71,71,96,regional,Emigrating
71,278,31.7129,F,T,60,59,60,local,Emigrating
71,246,74.3393,M,T,58,29,58,regional,Emigrating
71,120,11.3044,F,F,27,27,59,regional,Emigrating
71,93,4.85543,F,F,20,20,48,regional,Emigrating
71,98,12.3108,M,F,20,10,20,local,Emigrating
71,204,4.28856,M,F,47,8,47,regional,Emigrating
72,417,10.35,F,F,96,96,72,regional,Emigrating
72,325,6.02796,F,F,71,96,71,regional,Emigrating
72,396,3.96084,M,F,91,81,91,local,Emigrating
72,120,11.3072,F,F,27,59,27,regional,Emigrating
72,223,4.11102,M,F,57,57,29,regional,Emigrating
72,240,51.3791,M,T,58,50,58,regional,Emigrating
72,93,4.85817,F,F,20,48,20,regional,Emigrating
72,170,59.9234,F,T,37,37,47,local,Emigrating
72,100,6.72458,M,F,20,20,10,local,Emigrating
72,10,0.666143,F,F,1,1,12,local,Emigrating
72,4,3.87073,M,F,1,1,3,regional,Emigrating
73,384,3.40153,F,F,86,86,75,local,Emigrating
73,340,5.74191,F,F,75,75,84,local,Emigrating
73,311,6.20506,F,F,65,65,64,local,Emigrating
73,308,29.8826,M,T,65,62,65,regional,Emigrating
73,170,59.9262,F,T,37,47,37,local,Emigrating
73,117,16.4011,F,T,27,27,37,local,Emigrating
73,102,17.0131,M,T,21,22,21,local,Emigrating
73,10,0.668883,F,F,1,12,1,local,Emigrating
73,100,6.72732,M,F,20,10,20,local,Emigrating
73,4,3.87347,M,F,1,3,1,regional,Emigrating
74,32,18.848,M,T,7,100,7,sea,Emigrating
74,340,5.74465,F,F,75,84,75,local,Emigrating
74,341,10.9901,F,F,75,75,71,regional,Emigrating
74,384,3.40427,F,F,86,75,86,local,Emigrating
74,330,26.7352,M,T,73,73,82,local,Emigrating
74,417,10.3554,F,F,96,72,96,regional,Emigrating
74,313,48.9663,M,T,71,71,95,regional,Emigrating
74,311,6.2078,F,F,65,64,65,local,Emigrating
74,268,22.1692,F,T,60,60,100,sea,Emigrating
74,231,6.65995,F,F,57,57,19,regional,Emigrating
74,117,16.4039,F,T,27,37,27,local,Emigrating
74,223,4.1165,M,F,57,29,57,regional,Emigrating
75,313,48.969,M,T,71,95,71,regional,Emigrating
75,403,2.98889,M,F,93,93,62,regional,Emigrating
75,398,2.38402,F,F,91,91,95,regional,Emigrating
75,365,5.29865,M,F,83,83,73,local,Emigrating
75,350,13.4639,F,F,81,81,85,regional,Emigrating
75,260,74.3348,M,T,59,59,48,local,Emigrating
75,149,14.29,F,F,32,32,24,regional,Emigrating
75,26,2.57648,F,F,4,4,100,sea,Emigrating
75,18,2.53561,F,F,3,3,31,regional,Emigrating
76,200,11.0327,F,F,47,100,47,sea,Emigrating
76,350,13.4666,F,F,81,85,81,regional,Emigrating
76,330,26.7407,M,T,73,82,73,local,Emigrating
76,327,7.31962,M,F,71,71,93,regional,Emigrating
76,341,10.9956,F,F,75,71,75,regional,Emigrating
76,403,2.99163,M,F,93,62,93,regional,Emigrating
76,289,37.1835,M,T,61,61,100,sea,Emigrating
76,294,8.91976,M,F,61,61,71,local,Emigrating
76,227,0.73733,F,F,57,57,48,local,Emigrating
76,215,8.48707,M,F,49,49,30,regional,Emigrating
76,209,0.702701,F,F,48,48,49,local,Emigrating
76,260,74.3375,M,T,59,48,59,local,Emigrating
76,195,17.8701,M,T,47,47,57,local,Emigrating
76,198,89.653,M,T,47,47,38,local,Emigrating
76,149,14.2927,F,F,32,24,32,regional,Emigrating
76,27,4.01389,M,F,7,7,17,local,Emigrating
76,34,33.1399,M,T,7,7,49,regional,Emigrating
76,17,13.5856,M,F,3,3,11,regional,Emigrating
77,327,7.32236,M,F,71,93,71,regional,Emigrating
77,365,5.30413,M,F,83,73,83,local,Emigrating
77,294,8.9225,M,F,61,71,61,local,Emigrating
77,310,20.6222,F,T,65,65,75,local,Emigrating
77,195,17.8728,M,T,47,57,47,local,Emigrating
77,34,33.1426,M,T,7,49,7,regional,Emigrating
77,209,0.705441,F,F,48,49,48,local,Emigrating
77,146,0.718081,F,F,31,31,21,local,Emigrating
77,215,8.48981,M,F,49,30,49,regional,Emigrating
77,231,6.66817,F,F,57,19,57,regional,Emigrating
77,27,4.01662,M,F,7,17,7,local,Emigrating
77,17,13.5883,M,F,3,11,3,regional,Emigrating
77,4,3.88443,M,F,1,1,100,sea,Emigrating
78,339,38.6758,F,T,75,75,86,local,Emigrating
78,305,93.0737,M,T,64,64,75,local,Emigrating
78,198,89.6585,M,T,47,38,47,local,Emigrating
78,170,59.9399,F,T,37,37,9,regional,Emigrating
78,18,2.54382,F,F,3,31,3,regional,Emigrating
78,146,0.720821,F,F,31,21,31,local,Emigrating
78,10,0.682582,F,F,1,1,23,regional,Emigrating
79,353,4.94871,F,F,81,100,81,sea,Emigrating
79,398,2.39498,F,F,91,95,91,regional,Emigrating
79,339,38.6785,F,T,75,86,75,local,Emigrating
79,305,93.0764,M,T,64,75,64,local,Emigrating
79,273,49.4608,M,T,60,60,47,regional,Emigrating
79,234,8.6155,F,F,57,57,40,regional,Emigrating
79,215,8.49529,M,F,49,49,57,regional,Emigrating
79,227,0.745549,F,F,57,48,57,local,Emigrating
79,61,20.2561,M,T,13,13,34,regional,Emigrating
79,57,4.84662,M,F,10,10,19,local,Emigrating
79,170,59.9426,F,T,37,9,37,regional,Emigrating
80,413,40.8312,F,T,95,95,93,regional,Emigrating
80,376,1.30471,F,F,85,85,94,local,Emigrating
80,338,2.93466,F,F,74,74,64,local,Emigrating
80,283,81.2783,F,T,61,61,71,local,Emigrating
80,269,3.08235,F,F,60,60,50,local,Emigrating
80,273,49.4636,M,T,60,47,60,regional,Emigrating
80,234,8.61824,F,F,57,40,57,regional,Emigrating
80,61,20.2588,M,T,13,34,13,regional,Emigrating
80,125,1.39895,M,F,27,27,100,sea,Emigrating
80,57,4.84936,M,F,10,19,10,local,Emigrating
80,21,11.1748,M,F,3,3,4,local,Emigrating
81,376,1.30745,F,F,85,94,85,local,Emigrating
81,413,40.834,F,T,95,93,95,regional,Emigrating
81,386,9.46811,M,F,91,91,93,regional,Emigrating
81,335,88.4958,M,T,74,74,63,local,Emigrating
81,320,11.7778,F,F,71,71,85,regional,Emigrating
81,283,81.281,F,T,61,71,61,local,Emigrating
81,185,35.7343,M,T,38,38,29,local,Emigrating
81,180,14.6822,M,F,37,37,39,regional,Emigrating
81,82,14.2787,F,F,17,17,59,regional,Emigrating
81,60,62.8047,F,T,13,13,100,sea,Emigrating
81,21,11.1775,M,F,3,4,3,local,Emigrating
81,20,33.0812,F,T,3,3,14,local,Emigrating
82,359,8.8013,M,F,81,100,81,sea,Emigrating
82,386,9.47085,M,F,91,93,91,regional,Emigrating
82,310,20.6359,F,T,65,75,65,local,Emigrating
82,332,0.946932,F,F,73,73,84,local,Emigrating
82,314,9.71266,M,F,71,71,93,regional,Emigrating
82,338,2.94014,F,F,74,64,74,local,Emigrating
82,285,1.64113,F,F,61,61,71,local,Emigrating
82,278,31.743,F,T,60,60,59,local,Emigrating
82,215,8.50351,M,F,49,57,49,regional,Emigrating
