Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
44,360,3.55312,F,F,81,91,81,local,Emigrating
44,365,5.21372,M,F,83,83,91,regional,Emigrating
44,352,3.43734,M,F,81,81,95,regional,Emigrating
44,308,29.8031,M,T,65,65,91,regional,Emigrating
44,259,16.5328,F,T,59,59,30,regional,Emigrating
44,212,10.0589,M,F,49,49,59,local,Emigrating
44,78,5.21388,F,F,17,40,17,regional,Emigrating
44,171,35.4394,M,T,37,38,37,local,Emigrating
44,160,48.9277,F,T,34,34,13,regional,Emigrating
44,97,7.91886,M,F,20,20,38,regional,Emigrating
44,1,38.2309,F,T,1,1,3,regional,Emigrating
45,385,1.02249,M,F,91,91,82,local,Emigrating
45,365,5.21646,M,F,83,91,83,regional,Emigrating
45,356,25.9884,F,T,81,81,92,local,Emigrating
45,245,13.4566,M,F,58,58,37,regional,Emigrating
45,262,12.5161,F,F,59,58,59,local,Emigrating
45,196,9.71653,M,F,47,29,47,regional,Emigrating
45,125,1.30306,M,F,27,27,58,regional,Emigrating
45,86,125.429,M,T,18,18,7,local,Emigrating
45,78,5.21662,F,F,17,17,28,local,Emigrating
45,160,48.9305,F,T,34,13,34,regional,Emigrating
46,352,3.44282,M,F,81,95,81,regional,Emigrating
46,385,1.02523,M,F,91,82,91,local,Emigrating
46,269,2.9892,F,F,60,60,39,regional,Emigrating
46,249,10.6533,M,F,58,58,59,local,Emigrating
46,125,1.3058,M,F,27,58,27,regional,Emigrating
46,97,7.92434,M,F,20,38,20,regional,Emigrating
46,245,13.4593,M,F,58,37,58,regional,Emigrating
46,78,5.21936,F,F,17,28,17,local,Emigrating
46,61,20.1657,M,T,13,13,4,local,Emigrating
46,86,125.432,M,T,18,7,18,local,Emigrating
46,1,38.2364,F,T,1,3,1,regional,Emigrating
47,356,25.9939,F,T,81,92,81,local,Emigrating
47,308,29.8113,M,T,65,91,65,regional,Emigrating
47,386,9.37496,M,F,91,91,100,sea,Emigrating
47,375,19.4998,M,T,85,85,94,local,Emigrating
47,338,2.84425,F,F,74,74,84,local,Emigrating
47,304,10.6727,F,F,64,64,100,sea,Emigrating
47,299,1.88012,F,F,63,63,72,local,Emigrating
47,256,4.16863,M,F,59,59,48,local,Emigrating
47,249,10.656,M,F,58,59,58,local,Emigrating
47,214,27.3965,F,T,49,49,30,regional,Emigrating
47,259,16.541,F,T,59,30,59,regional,Emigrating
47,102,16.9419,M,T,21,21,12,local,Emigrating
47,97,7.92708,M,F,20,20,100,sea,Emigrating
47,85,0.590558,F,F,18,18,19,local,Emigrating
47,81,2.75823,F,F,17,17,28,local,Emigrating
47,61,20.1684,M,T,13,4,13,local,Emigrating
48,375,19.5025,M,T,85,94,85,local,Emigrating
48,338,2.84699,F,F,74,84,74,local,Emigrating
48,299,1.88286,F,F,63,72,63,local,Emigrating
48,275,20.3917,F,T,60,60,100,sea,Emigrating
48,266,6.50517,M,F,59,59,100,sea,Emigrating
48,212,10.0698,M,F,49,59,49,local,Emigrating
48,219,23.0758,M,T,50,50,57,regional,Emigrating
48,209,0.625989,F,F,48,48,39,local,Emigrating
48,256,4.17137,M,F,59,48,59,local,Emigrating
48,269,2.99468,F,F,60,39,60,regional,Emigrating
48,214,27.3993,F,T,49,30,49,regional,Emigrating
48,81,2.76097,F,F,17,28,17,local,Emigrating
48,124,2.10236,F,F,27,27,37,local,Emigrating
48,110,1.49849,F,F,22,22,23,local,Emigrating
48,95,13.7984,F,F,20,20,29,local,Emigrating
48,102,16.9447,M,T,21,12,21,local,Emigrating
48,51,9.40498,M,F,10,10,19,local,Emigrating
49,351,0.470266,M,F,81,81,62,regional,Emigrating
49,247,25.3035,M,T,58,58,7,regional,Emigrating
49,219,23.0786,M,T,50,57,50,regional,Emigrating
49,195,17.7961,M,T,47,47,48,local,Emigrating
49,209,0.628729,F,F,48,39,48,local,Emigrating
49,172,51.3542,M,T,37,37,27,local,Emigrating
49,124,2.1051,F,F,27,37,27,local,Emigrating
49,154,4.04938,M,F,33,33,24,local,Emigrating
49,115,19.9902,F,T,27,27,100,sea,Emigrating
49,110,1.50123,F,F,22,23,22,local,Emigrating
49,106,30.3274,F,T,22,22,34,regional,Emigrating
49,5,32.7786,M,T,1,1,100,sea,Emigrating
50,380,24.0825,F,T,86,86,83,regional,Emigrating
50,347,8.53074,M,F,76,76,85,local,Emigrating
50,351,0.473006,M,F,81,62,81,regional,Emigrating
50,259,16.5492,F,T,59,59,49,local,Emigrating
50,195,17.7988,M,T,47,48,47,local,Emigrating
50,206,13.6771,F,F,47,47,100,sea,Emigrating
50,106,30.3301,F,T,22,34,22,regional,Emigrating
50,172,51.3569,M,T,37,27,37,local,Emigrating
50,154,4.05212,M,F,33,24,33,local,Emigrating
50,51,9.41046,M,F,10,19,10,local,Emigrating
50,86,125.443,M,T,18,18,7,local,Emigrating
50,247,25.3063,M,T,58,7,58,regional,Emigrating
50,14,6.79849,F,F,1,1,34,regional,Emigrating
51,347,8.53347,M,F,76,85,76,local,Emigrating
51,369,55.6717,M,T,83,83,84,local,Emigrating
51,356,26.0049,F,T,81,81,82,local,Emigrating
51,319,10.1908,M,F,71,71,86,regional,Emigrating
51,305,92.9997,M,T,64,64,94,regional,Emigrating
51,217,1.21388,M,F,50,50,19,regional,Emigrating
51,259,16.552,F,T,59,49,59,local,Emigrating
51,170,59.8659,F,T,37,37,27,local,Emigrating
51,166,7.39995,F,F,34,34,13,regional,Emigrating
51,14,6.80123,F,F,1,34,1,regional,Emigrating
51,150,24.599,M,T,32,32,100,sea,Emigrating
51,118,0.613766,F,F,27,27,28,local,Emigrating
51,86,125.446,M,T,18,7,18,local,Emigrating
52,413,40.7545,F,T,95,95,94,local,Emigrating
52,369,55.6744,M,T,83,84,83,local,Emigrating
52,380,24.088,F,T,86,83,86,regional,Emigrating
52,356,26.0076,F,T,81,82,81,local,Emigrating
52,360,3.57504,F,F,81,81,96,regional,Emigrating
52,265,4.06573,M,F,59,59,10,regional,Emigrating
52,170,59.8686,F,T,37,27,37,local,Emigrating
52,85,0.604256,F,F,18,19,18,local,Emigrating
52,217,1.21662,M,F,50,19,50,regional,Emigrating
52,74,48.7133,M,T,17,17,60,regional,Emigrating
52,166,7.40269,F,F,34,13,34,regional,Emigrating
52,34,33.0741,M,T,7,7,30,regional,Emigrating
53,286,0.353451,F,F,61,100,61,sea,Emigrating
53,360,3.57778,F,F,81,96,81,regional,Emigrating
53,399,0.789062,M,F,91,91,84,regional,Emigrating
53,319,10.1962,M,F,71,86,71,regional,Emigrating
53,380,24.0907,F,T,86,86,71,regional,Emigrating
53,328,3.95909,F,F,72,72,75,regional,Emigrating
53,209,0.639688,F,F,48,48,39,local,Emigrating
53,198,89.59,M,T,47,47,48,local,Emigrating
53,137,68.1507,F,T,30,30,100,sea,Emigrating
53,95,13.8121,F,F,20,29,20,local,Emigrating
53,94,7.82399,M,F,20,20,19,local,Emigrating
53,265,4.06847,M,F,59,10,59,regional,Emigrating
53,17,13.5226,M,F,3,3,13,local,Emigrating
53,19,5.02452,F,F,3,3,34,regional,Emigrating
54,205,14.4932,F,F,47,100,47,sea,Emigrating
54,305,93.0079,M,T,64,94,64,regional,Emigrating
54,413,40.76,F,T,95,94,95,local,Emigrating
54,373,43.2283,M,T,84,84,94,local,Emigrating
54,328,3.96183,F,F,72,75,72,regional,Emigrating
54,309,10.5066,M,F,65,65,76,local,Emigrating
54,74,48.7188,M,T,17,60,17,regional,Emigrating
54,237,2.4718,M,F,58,58,59,local,Emigrating
54,221,11.0371,F,F,50,50,19,regional,Emigrating
54,209,0.642427,F,F,48,39,48,local,Emigrating
54,118,0.621985,F,F,27,28,27,local,Emigrating
54,94,7.82673,M,F,20,19,20,local,Emigrating
54,17,13.5253,M,F,3,13,3,local,Emigrating
55,373,43.2311,M,T,84,94,84,local,Emigrating
55,318,19.8636,M,T,71,71,72,local,Emigrating
55,287,10.8751,F,F,61,61,91,regional,Emigrating
55,237,2.47454,M,F,58,59,58,local,Emigrating
55,227,0.679796,F,F,57,57,47,local,Emigrating
55,213,22.5274,M,T,49,49,7,regional,Emigrating
55,198,89.5954,M,T,47,48,47,local,Emigrating
55,19,5.02999,F,F,3,34,3,regional,Emigrating
55,101,20.8897,M,T,21,21,100,sea,Emigrating
55,221,11.0399,F,F,50,19,50,regional,Emigrating
55,14,6.81219,F,F,1,1,100,sea,Emigrating
56,323,15.1001,F,T,71,100,71,sea,Emigrating
56,419,12.6225,F,F,96,96,95,local,Emigrating
56,287,10.8778,F,F,61,91,61,regional,Emigrating
56,372,7.39201,F,F,84,84,62,regional,Emigrating
56,309,10.5121,M,F,65,76,65,local,Emigrating
56,265,4.07669,M,F,59,59,48,local,Emigrating
56,240,51.3353,M,T,58,58,28,regional,Emigrating
56,247,25.3227,M,T,58,58,10,regional,Emigrating
56,222,48.8709,F,T,57,57,8,regional,Emigrating
56,227,0.682536,F,F,57,47,57,local,Emigrating
56,151,3.83459,F,F,32,32,21,local,Emigrating
56,34,33.0851,M,T,7,30,7,regional,Emigrating
56,213,22.5301,M,T,49,7,49,regional,Emigrating
57,413,40.7682,F,T,95,95,85,local,Emigrating
57,347,8.54991,M,F,76,76,84,regional,Emigrating
57,318,19.8691,M,T,71,72,71,local,Emigrating
57,327,7.26757,M,F,71,71,100,sea,Emigrating
57,380,24.1017,F,T,86,71,86,regional,Emigrating
57,372,7.39475,F,F,84,62,84,regional,Emigrating
57,176,1.571,M,F,37,37,48,local,Emigrating
57,151,3.83733,F,F,32,21,32,local,Emigrating
57,247,25.3255,M,T,58,10,58,regional,Emigrating
57,222,48.8736,F,T,57,8,57,regional,Emigrating
58,371,44.1412,M,T,84,84,81,regional,Emigrating
58,347,8.55265,M,F,76,84,76,regional,Emigrating
58,399,0.802761,M,F,91,84,91,regional,Emigrating
58,336,11.3844,M,F,74,74,75,local,Emigrating
58,265,4.08217,M,F,59,48,59,local,Emigrating
58,184,10.1933,F,F,37,37,27,local,Emigrating
58,152,1.5961,F,F,32,32,23,local,Emigrating
58,240,51.3407,M,T,58,28,58,regional,Emigrating
58,68,13.0253,M,F,14,14,23,local,Emigrating
59,419,12.6307,F,F,96,95,96,local,Emigrating
59,381,0.761315,F,F,86,86,76,local,Emigrating
59,341,10.949,F,F,75,75,74,local,Emigrating
59,297,32.5507,M,T,62,62,72,local,Emigrating
59,244,11.3638,M,F,58,58,48,local,Emigrating
59,176,1.57648,M,F,37,48,37,local,Emigrating
59,68,13.0281,M,F,14,23,14,local,Emigrating
59,152,1.59884,F,F,32,23,32,local,Emigrating
59,9,28.1467,F,T,1,1,100,sea,Emigrating
60,341,10.9517,F,F,75,74,75,local,Emigrating
60,232,3.02774,F,F,57,57,47,local,Emigrating
60,113,39.9733,F,T,27,27,38,local,Emigrating
60,184,10.1988,F,F,37,27,37,local,Emigrating
61,351,0.503143,M,F,81,81,92,local,Emigrating
61,371,44.1495,M,T,84,81,84,regional,Emigrating
61,348,6.53596,F,F,76,76,86,local,Emigrating
61,381,0.766795,F,F,86,76,86,local,Emigrating
61,336,11.3927,M,F,74,75,74,local,Emigrating
61,151,3.84829,F,F,32,32,31,local,Emigrating
61,146,0.674246,F,F,31,31,4,regional,Emigrating
61,110,1.5341,F,F,22,22,11,local,Emigrating
61,91,24.5563,F,T,20,20,7,regional,Emigrating
62,9,28.1549,F,T,1,100,1,sea,Emigrating
62,351,0.505883,M,F,81,92,81,local,Emigrating
62,348,6.5387,F,F,76,86,76,local,Emigrating
62,257,0.261856,M,F,59,59,49,local,Emigrating
62,233,4.0122,F,F,57,57,58,local,Emigrating
62,244,11.372,M,F,58,48,58,local,Emigrating
62,232,3.03322,F,F,57,47,57,local,Emigrating
62,140,4.34707,M,F,30,30,19,local,Emigrating
62,87,9.16187,M,F,18,18,20,regional,Emigrating
62,65,24.5164,F,T,14,14,21,regional,Emigrating
62,67,0.228766,F,F,14,14,32,regional,Emigrating
62,110,1.53684,F,F,22,11,22,local,Emigrating
62,91,24.559,F,T,20,7,20,regional,Emigrating
62,146,0.676985,F,F,31,4,31,regional,Emigrating
62,3,34.8459,F,T,1,1,12,local,Emigrating
62,15,14.7661,M,F,1,1,12,local,Emigrating
63,358,9.04532,F,F,81,81,76,regional,Emigrating
63,341,10.9599,F,F,75,75,85,local,Emigrating
63,284,23.5129,F,T,61,61,96,regional,Emigrating
63,257,0.264596,M,F,59,49,59,local,Emigrating
63,205,14.5179,F,F,47,47,38,local,Emigrating
63,67,0.231505,F,F,14,32,14,regional,Emigrating
63,65,24.5191,F,T,14,21,14,regional,Emigrating
63,87,9.16461,M,F,18,20,18,regional,Emigrating
63,140,4.34981,M,F,30,19,30,local,Emigrating
63,81,2.80207,F,F,17,17,27,local,Emigrating
63,15,14.7689,M,F,1,12,1,local,Emigrating
63,3,34.8487,F,T,1,12,1,local,Emigrating
64,341,10.9627,F,F,75,85,75,local,Emigrating
64,297,32.5644,M,T,62,72,62,local,Emigrating
64,318,19.8883,M,T,71,71,82,local,Emigrating
64,301,1.97973,M,F,63,63,64,local,Emigrating
64,233,4.01768,F,F,57,58,57,local,Emigrating
64,216,1.63406,F,F,49,49,59,local,Emigrating
64,113,39.9843,F,T,27,38,27,local,Emigrating
64,205,14.5206,F,F,47,38,47,local,Emigrating
64,151,3.85651,F,F,32,31,32,local,Emigrating
64,81,2.80481,F,F,17,27,17,local,Emigrating
65,284,23.5183,F,T,61,96,61,regional,Emigrating
65,413,40.7901,F,T,95,85,95,local,Emigrating
65,357,29.4585,M,T,81,81,61,regional,Emigrating
65,358,9.0508,F,F,81,76,81,regional,Emigrating
65,302,17.4618,M,T,63,63,65,regional,Emigrating
65,197,21.9038,F,T,47,47,49,regional,Emigrating
65,159,11.4084,F,F,34,34,12,regional,Emigrating
65,134,38.8192,F,T,30,30,20,local,Emigrating
65,91,24.5672,F,T,20,20,19,local,Emigrating
65,27,3.98375,M,F,7,7,19,regional,Emigrating
66,410,1.19425,M,F,94,94,84,local,Emigrating
66,318,19.8938,M,T,71,82,71,local,Emigrating
66,363,19.2385,M,T,81,81,100,sea,Emigrating
66,301,1.98521,M,F,63,64,63,local,Emigrating
66,197,21.9066,F,T,47,49,47,regional,Emigrating
66,110,1.5478,F,F,22,22,11,local,Emigrating
66,27,3.98649,M,F,7,19,7,regional,Emigrating
66,159,11.4111,F,F,34,12,34,regional,Emigrating
66,6,6.34492,F,F,1,1,32,regional,Emigrating
67,416,5.17195,M,F,96,96,61,regional,Emigrating
67,410,1.19699,M,F,94,84,94,local,Emigrating
67,368,4.15074,M,F,83,83,71,regional,Emigrating
67,302,17.4672,M,T,63,65,63,regional,Emigrating
67,285,1.60003,F,F,61,61,100,sea,Emigrating
67,357,29.4639,M,T,81,61,81,regional,Emigrating
67,252,48.9938,F,T,59,59,60,local,Emigrating
67,216,1.64227,F,F,49,59,49,local,Emigrating
67,119,1.53792,M,F,27,27,38,local,Emigrating
67,113,39.9925,F,T,27,27,100,sea,Emigrating
67,134,38.8247,F,T,30,20,30,local,Emigrating
67,91,24.5727,F,T,20,19,20,local,Emigrating
67,85,0.645352,F,F,18,18,100,sea,Emigrating
67,110,1.55054,F,F,22,11,22,local,Emigrating
68,353,4.91857,F,F,81,100,81,sea,Emigrating
68,327,7.29771,M,F,71,100,71,sea,Emigrating
68,389,19.4865,M,T,91,91,82,local,Emigrating
68,368,4.15348,M,F,83,71,83,regional,Emigrating
68,416,5.17469,M,F,96,61,96,regional,Emigrating
68,182,5.48259,M,F,37,37,38,local,Emigrating
68,160,48.9935,F,T,34,34,22,regional,Emigrating
68,104,7.7734,M,F,21,21,100,sea,Emigrating
69,210,38.9658,F,T,48,100,48,sea,Emigrating
69,380,24.1346,F,T,86,86,96,local,Emigrating
69,389,19.4892,M,T,91,82,91,local,Emigrating
69,284,23.5293,F,T,61,61,83,regional,Emigrating
69,252,48.9993,F,T,59,60,59,local,Emigrating
69,119,1.5434,M,F,27,38,27,local,Emigrating
69,6,6.35314,F,F,1,32,1,regional,Emigrating
69,138,11.9542,M,F,30,30,17,regional,Emigrating
69,44,25.8426,F,T,8,8,40,regional,Emigrating
70,415,9.88849,M,F,95,95,84,local,Emigrating
70,392,36.0396,F,T,91,91,95,regional,Emigrating
70,375,19.5628,M,T,85,85,96,local,Emigrating
70,284,23.532,F,T,61,83,61,regional,Emigrating
70,218,49.3199,M,T,50,50,39,local,Emigrating
70,182,5.48807,M,F,37,38,37,local,Emigrating
70,138,11.957,M,F,30,17,30,regional,Emigrating
70,58,0.853501,F,F,11,11,1,local,Emigrating
71,104,7.78161,M,F,21,100,21,sea,Emigrating
71,375,19.5655,M,T,85,96,85,local,Emigrating
71,411,20.6419,M,T,95,95,96,local,Emigrating
71,415,9.89123,M,F,95,84,95,local,Emigrating
71,237,2.51837,M,F,58,58,49,local,Emigrating
71,44,25.848,F,T,8,40,8,regional,Emigrating
71,170,59.9207,F,T,37,37,100,sea,Emigrating
71,182,5.49081,M,F,37,37,28,local,Emigrating
71,160,49.0017,F,T,34,22,34,regional,Emigrating
71,86,125.5,M,T,18,18,19,local,Emigrating
71,58,0.856241,F,F,11,1,11,local,Emigrating
72,258,34.4971,F,T,59,100,59,sea,Emigrating
72,380,24.1428,F,T,86,96,86,local,Emigrating
72,401,12.0263,M,F,93,93,84,local,Emigrating
72,353,4.92953,F,F,81,81,100,sea,Emigrating
72,237,2.52111,M,F,58,49,58,local,Emigrating
72,211,13.7522,F,F,48,48,49,local,Emigrating
72,184,10.2317,F,F,37,37,48,local,Emigrating
72,182,5.49355,M,F,37,28,37,local,Emigrating
73,411,20.6474,M,T,95,96,95,local,Emigrating
73,392,36.0479,F,T,91,95,91,regional,Emigrating
73,382,7.28604,F,F,86,86,75,local,Emigrating
73,401,12.0291,M,F,93,84,93,local,Emigrating
73,323,15.1466,F,T,71,71,82,local,Emigrating
73,184,10.2344,F,F,37,48,37,local,Emigrating
73,218,49.3281,M,T,50,39,50,local,Emigrating
73,166,7.46022,F,F,34,34,3,regional,Emigrating
73,134,38.8412,F,T,30,30,100,sea,Emigrating
74,323,15.1494,F,T,71,82,71,local,Emigrating
74,382,7.28878,F,F,86,75,86,local,Emigrating
74,307,10.4462,M,F,64,64,74,local,Emigrating
74,90,10.88,M,F,19,19,10,local,Emigrating
74,86,125.509,M,T,18,19,18,local,Emigrating
74,44,25.8563,F,T,8,8,59,regional,Emigrating
75,371,44.1878,M,T,84,84,82,regional,Emigrating
75,348,6.57432,F,F,76,76,100,sea,Emigrating
75,307,10.449,M,F,64,74,64,local,Emigrating
75,44,25.859,F,T,8,59,8,regional,Emigrating
75,187,14.7434,F,F,38,38,48,local,Emigrating
75,83,0.839664,M,F,17,17,18,local,Emigrating
75,90,10.8828,M,F,19,10,19,local,Emigrating
75,23,35.6846,M,T,4,4,13,local,Emigrating
76,275,20.4684,F,T,60,100,60,sea,Emigrating
76,390,14.5014,F,F,91,91,94,regional,Emigrating
76,371,44.1906,M,T,84,82,84,regional,Emigrating
76,325,6.03891,F,F,71,71,61,local,Emigrating
76,277,1.9237,M,F,60,60,47,regional,Emigrating
76,246,74.353,M,T,58,58,47,local,Emigrating
76,187,14.7461,F,F,38,48,38,local,Emigrating
76,116,5.7548,F,F,27,27,28,local,Emigrating
76,83,0.842404,M,F,17,18,17,local,Emigrating
76,84,6.11965,F,F,17,17,37,regional,Emigrating
76,23,35.6874,M,T,4,13,4,local,Emigrating
76,166,7.46844,F,F,34,3,34,regional,Emigrating
77,390,14.5042,F,F,91,94,91,regional,Emigrating
77,395,10.19,F,F,91,91,64,regional,Emigrating
77,312,13.5698,M,F,65,65,82,regional,Emigrating
77,211,13.7659,F,F,48,49,48,local,Emigrating
77,84,6.12239,F,F,17,37,17,regional,Emigrating
77,116,5.75754,F,F,27,28,27,local,Emigrating
77,94,7.88974,M,F,20,20,100,sea,Emigrating
77,61,20.2506,M,T,13,13,14,local,Emigrating
77,33,10.1841,M,F,7,7,100,sea,Emigrating
78,93,4.87461,F,F,20,100,20,sea,Emigrating
78,395,10.1928,F,F,91,64,91,regional,Emigrating
78,300,1.39571,F,F,63,63,100,sea,Emigrating
78,283,81.2728,F,T,61,61,76,regional,Emigrating
78,246,74.3585,M,T,58,47,58,local,Emigrating
78,277,1.92918,M,F,60,47,60,regional,Emigrating
78,83,0.847883,M,F,17,17,7,local,Emigrating
79,283,81.2756,F,T,61,76,61,regional,Emigrating
79,325,6.04713,F,F,71,61,71,local,Emigrating
79,252,49.0267,F,T,59,59,49,local,Emigrating
79,223,4.1302,M,F,57,57,17,regional,Emigrating
79,196,9.80969,M,F,47,47,39,regional,Emigrating
79,77,35.4981,F,T,17,17,18,local,Emigrating
79,81,2.84591,F,F,17,17,8,local,Emigrating
79,83,0.850623,M,F,17,7,17,local,Emigrating
80,386,9.46537,M,F,91,100,91,sea,Emigrating
80,312,13.578,M,F,65,82,65,regional,Emigrating
80,358,9.09189,F,F,81,81,95,regional,Emigrating
80,357,29.4996,M,T,81,81,83,regional,Emigrating
80,344,13.8634,M,F,76,76,84,regional,Emigrating
80,279,8.26016,M,F,60,60,37,regional,Emigrating
80,252,49.0294,F,T,59,49,59,local,Emigrating
80,196,9.81242,M,F,47,39,47,regional,Emigrating
80,189,9.3076,M,F,38,38,37,local,Emigrating
80,152,1.65637,F,F,32,32,100,sea,Emigrating
80,108,7.7915,M,F,22,22,23,local,Emigrating
80,77,35.5008,F,T,17,18,17,local,Emigrating
80,61,20.2588,M,T,13,14,13,local,Emigrating
80,81,2.84865,F,F,17,8,17,local,Emigrating
81,358,9.09463,F,F,81,95,81,regional,Emigrating
81,368,4.1891,M,F,83,83,92,local,Emigrating
81,275,20.4821,F,T,60,60,19,regional,Emigrating
81,205,14.5672,F,F,47,47,50,regional,Emigrating
81,189,9.31034,M,F,38,37,38,local,Emigrating
81,279,8.2629,M,F,60,37,60,regional,Emigrating
81,108,7.79424,M,F,22,23,22,local,Emigrating
81,109,9.18559,M,F,22,22,100,sea,Emigrating
81,78,5.31525,F,F,17,17,39,regional,Emigrating
81,223,4.13568,M,F,57,17,57,regional,Emigrating
81,42,5.56241,F,F,8,8,39,regional,Emigrating
81,32,18.8672,M,T,7,7,17,local,Emigrating
81,8,8.67572,M,F,1,1,24,regional,Emigrating
82,185,35.7371,M,T,38,100,38,sea,Emigrating
82,239,8.49178,M,F,58,100,58,sea,Emigrating
82,357,29.505,M,T,81,83,81,regional,Emigrating
82,243,58.3365,F,T,58,58,50,regional,Emigrating
82,205,14.57,F,F,47,50,47,regional,Emigrating
82,216,1.68337,F,F,49,49,40,local,Emigrating
82,42,5.56515,F,F,8,39,8,regional,Emigrating
82,153,14.2302,F,F,32,32,12,regional,Emigrating
82,275,20.4848,F,T,60,19,60,regional,Emigrating
82,32,18.8699,M,T,7,17,7,local,Emigrating
83,340,5.7693,F,F,75,100,75,sea,Emigrating
83,368,4.19458,M,F,83,92,83,local,Emigrating
83,362,113.822,F,T,81,81,82,local,Emigrating
83,358,9.10011,F,F,81,81,75,regional,Emigrating
83,337,7.06344,F,F,74,74,72,regional,Emigrating
83,216,1.68611,F,F,49,40,49,local,Emigrating
83,8,8.6812,M,F,1,24,1,regional,Emigrating
83,86,125.533,M,T,18,18,7,local,Emigrating
83,76,43.1269,M,T,17,17,100,sea,Emigrating
83,81,2.85687,F,F,17,17,49,regional,Emigrating
83,59,105.723,M,T,12,12,22,local,Emigrating
83,153,14.2329,F,F,32,12,32,regional,Emigrating
84,380,24.1757,F,T,86,86,100,sea,Emigrating
84,378,12.4606,F,F,85,85,94,local,Emigrating
84,358,9.10285,F,F,81,75,81,regional,Emigrating
84,258,34.53,F,T,59,59,100,sea,Emigrating
84,81,2.85961,F,F,17,49,17,regional,Emigrating
84,197,21.9559,F,T,47,47,7,regional,Emigrating
84,165,24.2528,F,T,34,34,13,regional,Emigrating
84,126,12.2301,M,F,27,27,100,sea,Emigrating
84,86,125.536,M,T,18,7,18,local,Emigrating
85,204,4.32691,M,F,47,47,100,sea,Emigrating
85,78,5.32621,F,F,17,39,17,regional,Emigrating
85,119,1.58723,M,F,27,27,38,local,Emigrating
85,59,105.729,M,T,12,22,12,local,Emigrating
85,165,24.2556,F,T,34,13,34,regional,Emigrating
85,197,21.9586,F,T,47,7,47,regional,Emigrating
86,152,1.67281,F,F,32,100,32,sea,Emigrating
86,5,32.8799,M,T,1,100,1,sea,Emigrating
86,378,12.466,F,F,85,94,85,local,Emigrating
86,376,1.32115,F,F,85,85,76,local,Emigrating
86,344,13.8798,M,F,76,84,76,regional,Emigrating
86,362,113.83,F,T,81,82,81,local,Emigrating
86,347,8.62936,M,F,76,76,100,sea,Emigrating
86,337,7.07166,F,F,74,72,74,regional,Emigrating
86,243,58.3474,F,T,58,50,58,regional,Emigrating
86,209,0.730099,F,F,48,48,100,sea,Emigrating
86,199,3.22967,M,F,47,47,37,local,Emigrating
86,184,10.27,F,F,37,37,7,regional,Emigrating
86,142,4.24308,F,F,30,30,60,regional,Emigrating
86,125,1.41539,M,F,27,27,28,local,Emigrating
86,111,4.16403,M,F,23,23,32,local,Emigrating
87,333,8.13271,M,F,73,73,74,local,Emigrating
87,326,2.64512,F,F,71,71,81,local,Emigrating
87,280,7.97094,M,F,60,60,49,local,Emigrating
87,199,3.23241,M,F,47,37,47,local,Emigrating
87,125,1.41813,M,F,27,28,27,local,Emigrating
87,58,0.900077,F,F,11,11,4,regional,Emigrating
88,96,52.3538,M,T,20,100,20,sea,Emigrating
88,134,38.8823,F,T,30,100,30,sea,Emigrating
88,401,12.0702,M,F,93,93,82,local,Emigrating
88,392,36.089,F,T,91,91,81,local,Emigrating
88,395,10.2202,F,F,91,91,100,sea,Emigrating
88,360,3.67367,F,F,81,81,72,local,Emigrating
88,326,2.64786,F,F,71,81,71,local,Emigrating
88,376,1.32663,F,F,85,76,85,local,Emigrating
88,333,8.13545,M,F,73,74,73,local,Emigrating
88,142,4.24856,F,F,30,60,30,regional,Emigrating
88,262,12.634,F,F,59,59,60,local,Emigrating
88,244,11.4433,M,F,58,58,37,regional,Emigrating
88,213,22.6178,M,T,49,49,9,regional,Emigrating
88,280,7.97368,M,F,60,49,60,local,Emigrating
88,194,18.0487,F,T,47,47,9,regional,Emigrating
88,119,1.59545,M,F,27,38,27,local,Emigrating
88,165,24.2638,F,T,34,34,31,regional,Emigrating
88,111,4.16951,M,F,23,32,23,local,Emigrating
