Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
86,233,4.07796,F,F,57,57,48,local,Emigrating
86,119,1.58997,M,F,27,37,27,local,Emigrating
87,345,35.8297,M,T,76,76,86,local,Emigrating
87,264,0.737922,F,F,59,59,58,local,Emigrating
87,241,2.08556,M,F,58,57,58,local,Emigrating
87,31,18.0208,F,T,7,7,17,local,Emigrating
88,345,35.8324,M,T,76,86,76,local,Emigrating
88,324,3.03873,M,F,71,71,81,local,Emigrating
88,329,74.4313,M,T,73,63,73,local,Emigrating
88,251,13.9784,M,F,58,58,48,local,Emigrating
88,264,0.740662,F,F,59,58,59,local,Emigrating
88,171,35.56,M,T,37,37,28,local,Emigrating
88,31,18.0235,F,T,7,17,7,local,Emigrating
89,324,3.04147,M,F,71,81,71,local,Emigrating
89,257,0.335828,M,F,59,59,48,local,Emigrating
89,251,13.9812,M,F,58,48,58,local,Emigrating
89,206,13.7839,F,F,47,47,58,local,Emigrating
89,140,4.42104,M,F,30,30,39,local,Emigrating
89,171,35.5627,M,T,37,28,37,local,Emigrating
89,58,0.905556,F,F,11,11,12,local,Emigrating
90,241,2.09378,M,F,58,58,57,local,Emigrating
90,207,105.168,F,T,48,48,59,local,Emigrating
90,233,4.08892,F,F,57,48,57,local,Emigrating
90,140,4.42378,M,F,30,39,30,local,Emigrating
90,84,6.15801,F,F,17,17,28,local,Emigrating
90,58,0.908296,F,F,11,12,11,local,Emigrating
91,373,43.3297,M,T,84,84,83,local,Emigrating
91,360,3.68189,F,F,81,81,72,local,Emigrating
91,303,29.7303,M,T,64,64,75,local,Emigrating
91,207,105.171,F,T,48,59,48,local,Emigrating
91,206,13.7894,F,F,47,58,47,local,Emigrating
91,241,2.09652,M,F,58,57,58,local,Emigrating
91,257,0.341308,M,F,59,48,59,local,Emigrating
91,202,0.531263,F,F,47,47,37,local,Emigrating
92,373,43.3324,M,T,84,83,84,local,Emigrating
92,344,13.8962,M,F,76,76,85,local,Emigrating
92,303,29.733,M,T,64,75,64,local,Emigrating
92,360,3.68463,F,F,81,72,81,local,Emigrating
92,289,37.2274,M,T,61,61,72,local,Emigrating
92,265,4.17532,M,F,59,59,60,local,Emigrating
92,202,0.534003,F,F,47,37,47,local,Emigrating
92,158,10.8525,M,F,34,34,23,local,Emigrating
93,344,13.899,M,F,76,85,76,local,Emigrating
93,368,4.22197,M,F,83,83,72,local,Emigrating
93,289,37.2301,M,T,61,72,61,local,Emigrating
93,265,4.17806,M,F,59,60,59,local,Emigrating
93,259,16.667,F,T,59,59,58,local,Emigrating
93,220,14.5528,F,F,50,50,59,local,Emigrating
93,97,8.0531,M,F,20,20,29,local,Emigrating
94,213,22.6342,M,T,49,49,50,local,Emigrating
94,186,22.939,F,T,38,38,49,local,Emigrating
94,97,8.05584,M,F,20,29,20,local,Emigrating
94,84,6.16897,F,F,17,28,17,local,Emigrating
94,158,10.8579,M,F,34,23,34,local,Emigrating
95,324,3.05791,M,F,71,71,72,local,Emigrating
95,186,22.9418,F,T,38,49,38,local,Emigrating
96,324,3.06065,M,F,71,72,71,local,Emigrating
96,259,16.6752,F,T,59,58,59,local,Emigrating
96,213,22.6397,M,T,49,50,49,local,Emigrating
96,130,8.46452,F,F,28,28,38,local,Emigrating
97,364,21.1378,F,T,82,82,93,local,Emigrating
97,337,7.1018,F,F,74,74,63,local,Emigrating
97,220,14.5637,F,F,50,59,50,local,Emigrating
97,130,8.46726,F,F,28,38,28,local,Emigrating
97,86,125.572,M,T,18,18,8,local,Emigrating
97,84,6.17719,F,F,17,17,7,local,Emigrating
97,6,6.42985,F,F,1,1,11,local,Emigrating
98,364,21.1405,F,T,82,93,82,local,Emigrating
98,183,9.73202,M,F,37,37,38,local,Emigrating
99,419,12.7403,F,F,96,96,95,local,Emigrating
99,391,27.9399,F,T,91,91,81,local,Emigrating
99,337,7.10728,F,F,74,63,74,local,Emigrating
99,6,6.43533,F,F,1,11,1,local,Emigrating
100,371,44.2563,M,T,84,84,94,local,Emigrating
100,355,32.1151,F,T,81,81,71,local,Emigrating
100,314,9.76198,M,F,71,71,62,local,Emigrating
100,304,10.8179,F,F,64,64,75,local,Emigrating
100,286,0.482218,F,F,61,61,72,local,Emigrating
100,275,20.5341,F,T,60,60,50,local,Emigrating
100,183,9.7375,M,F,37,38,37,local,Emigrating
100,181,8.06619,M,F,37,37,38,local,Emigrating
100,81,2.90344,F,F,17,17,8,local,Emigrating
100,84,6.18541,F,F,17,7,17,local,Emigrating
101,419,12.7457,F,F,96,95,96,local,Emigrating
101,371,44.2591,M,T,84,94,84,local,Emigrating
101,391,27.9453,F,T,91,81,91,local,Emigrating
101,363,19.3344,M,T,81,81,72,local,Emigrating
101,304,10.8207,F,F,64,75,64,local,Emigrating
101,368,4.24389,M,F,83,72,83,local,Emigrating
101,256,4.31658,M,F,59,59,48,local,Emigrating
101,275,20.5369,F,T,60,50,60,local,Emigrating
101,95,13.9436,F,F,20,20,10,local,Emigrating
101,86,125.583,M,T,18,8,18,local,Emigrating
102,363,19.3372,M,T,81,72,81,local,Emigrating
102,355,32.1206,F,T,81,71,81,local,Emigrating
102,314,9.76746,M,F,71,62,71,local,Emigrating
102,256,4.31931,M,F,59,48,59,local,Emigrating
102,181,8.07167,M,F,37,38,37,local,Emigrating
102,81,2.90892,F,F,17,8,17,local,Emigrating
103,160,49.0894,F,T,34,34,33,local,Emigrating
103,133,1.9517,M,F,29,29,38,local,Emigrating
103,124,2.25305,F,F,27,27,18,local,Emigrating
103,96,52.3949,M,T,20,20,19,local,Emigrating
104,286,0.493177,F,F,61,72,61,local,Emigrating
104,302,17.5686,M,T,63,63,73,local,Emigrating
104,195,17.9468,M,T,47,47,38,local,Emigrating
104,133,1.95444,M,F,29,38,29,local,Emigrating
104,160,49.0921,F,T,34,33,34,local,Emigrating
104,130,8.48643,F,F,28,28,19,local,Emigrating
104,115,20.1409,F,T,27,27,38,local,Emigrating
104,124,2.25579,F,F,27,18,27,local,Emigrating
104,95,13.9518,F,F,20,10,20,local,Emigrating
104,3,34.961,F,T,1,1,11,local,Emigrating
105,351,0.623691,M,F,81,81,82,local,Emigrating
105,195,17.9495,M,T,47,38,47,local,Emigrating
105,96,52.4004,M,T,20,19,20,local,Emigrating
105,130,8.48917,F,F,28,19,28,local,Emigrating
105,87,9.27968,M,F,18,18,19,local,Emigrating
105,55,12.9532,F,F,10,10,19,local,Emigrating
106,396,4.05399,M,F,91,91,82,local,Emigrating
106,351,0.62643,M,F,81,82,81,local,Emigrating
106,302,17.5741,M,T,63,73,63,local,Emigrating
106,186,22.9719,F,T,38,38,37,local,Emigrating
106,55,12.9559,F,F,10,19,10,local,Emigrating
106,87,9.28242,M,F,18,19,18,local,Emigrating
106,86,125.596,M,T,18,18,28,local,Emigrating
106,3,34.9665,F,T,1,11,1,local,Emigrating
107,396,4.05673,M,F,91,82,91,local,Emigrating
107,341,11.0805,F,F,75,75,65,local,Emigrating
107,230,24.2581,F,T,57,57,48,local,Emigrating
107,115,20.1491,F,T,27,38,27,local,Emigrating
107,86,125.599,M,T,18,28,18,local,Emigrating
108,341,11.0832,F,F,75,65,75,local,Emigrating
108,230,24.2608,F,T,57,48,57,local,Emigrating
108,170,60.0221,F,T,37,37,27,local,Emigrating
108,186,22.9774,F,T,38,37,38,local,Emigrating
108,118,0.769931,F,F,27,27,18,local,Emigrating
109,390,14.5918,F,F,91,91,82,local,Emigrating
109,150,24.7579,M,T,32,32,33,local,Emigrating
109,137,68.3041,F,T,30,30,40,local,Emigrating
109,170,60.0248,F,T,37,27,37,local,Emigrating
110,390,14.5946,F,F,91,82,91,local,Emigrating
110,317,51.2586,M,T,71,71,62,local,Emigrating
110,137,68.3069,F,T,30,40,30,local,Emigrating
110,150,24.7606,M,T,32,33,32,local,Emigrating
110,146,0.808492,F,F,31,31,22,local,Emigrating
110,118,0.77541,F,F,27,18,27,local,Emigrating
111,413,40.9162,F,T,95,95,85,local,Emigrating
111,305,93.1641,M,T,64,64,63,local,Emigrating
111,146,0.811232,F,F,31,22,31,local,Emigrating
111,81,2.93358,F,F,17,17,8,local,Emigrating
112,351,0.642869,M,F,81,81,72,local,Emigrating
112,337,7.1429,F,F,74,74,85,local,Emigrating
112,305,93.1668,M,T,64,63,64,local,Emigrating
112,317,51.2641,M,T,71,62,71,local,Emigrating
112,198,89.7516,M,T,47,47,38,local,Emigrating
112,94,7.98563,M,F,20,20,10,local,Emigrating
112,81,2.93632,F,F,17,8,17,local,Emigrating
113,413,40.9216,F,T,95,85,95,local,Emigrating
113,337,7.14564,F,F,74,85,74,local,Emigrating
113,94,7.98837,M,F,20,10,20,local,Emigrating
114,221,11.2015,F,F,50,50,59,local,Emigrating
114,198,89.7571,M,T,47,38,47,local,Emigrating
115,390,14.6083,F,F,91,91,81,local,Emigrating
115,380,24.2606,F,T,86,86,96,local,Emigrating
115,339,38.7771,F,T,75,75,65,local,Emigrating
115,351,0.651088,M,F,81,72,81,local,Emigrating
115,288,24.0352,M,T,61,61,62,local,Emigrating
116,390,14.611,F,F,91,81,91,local,Emigrating
116,118,0.791848,F,F,27,27,28,local,Emigrating
117,380,24.2661,F,T,86,96,86,local,Emigrating
117,415,10.0173,M,F,95,95,84,local,Emigrating
117,221,11.2097,F,F,50,59,50,local,Emigrating
117,118,0.794588,F,F,27,28,27,local,Emigrating
117,85,0.782338,F,F,18,18,7,local,Emigrating
118,415,10.02,M,F,95,84,95,local,Emigrating
118,339,38.7853,F,T,75,65,75,local,Emigrating
118,288,24.0434,M,T,61,62,61,local,Emigrating
118,188,2.00417,F,F,38,38,49,local,Emigrating
118,85,0.785078,F,F,18,7,18,local,Emigrating
119,188,2.00691,F,F,38,49,38,local,Emigrating
120,405,48.2987,F,T,93,93,94,local,Emigrating
120,151,4.00993,F,F,32,32,21,local,Emigrating
121,415,10.0282,M,F,95,95,85,local,Emigrating
121,405,48.3014,F,T,93,94,93,local,Emigrating
121,245,13.6648,M,F,58,58,48,local,Emigrating
121,212,10.2698,M,F,49,49,50,local,Emigrating
121,186,23.013,F,T,38,38,27,local,Emigrating
121,176,1.74634,M,F,37,37,28,local,Emigrating
121,170,60.0577,F,T,37,37,47,local,Emigrating
122,415,10.031,M,F,95,85,95,local,Emigrating
122,347,8.72799,M,F,76,76,75,local,Emigrating
122,327,7.44565,M,F,71,71,82,local,Emigrating
122,305,93.1942,M,T,64,64,73,local,Emigrating
122,212,10.2726,M,F,49,50,49,local,Emigrating
122,245,13.6675,M,F,58,48,58,local,Emigrating
122,176,1.74908,M,F,37,28,37,local,Emigrating
122,151,4.01541,F,F,32,21,32,local,Emigrating
122,58,0.995967,F,F,11,11,21,local,Emigrating
123,347,8.73073,M,F,76,75,76,local,Emigrating
123,305,93.197,M,T,64,73,64,local,Emigrating
123,304,10.8809,F,F,64,64,65,local,Emigrating
123,170,60.0632,F,T,37,47,37,local,Emigrating
123,152,1.77418,F,F,32,32,22,local,Emigrating
123,186,23.0185,F,T,38,27,38,local,Emigrating
123,58,0.998707,F,F,11,21,11,local,Emigrating
124,373,43.4201,M,T,84,84,83,local,Emigrating
124,327,7.45113,M,F,71,82,71,local,Emigrating
124,328,4.15361,F,F,72,72,82,local,Emigrating
124,184,10.3741,F,F,37,37,27,local,Emigrating
124,152,1.77692,F,F,32,22,32,local,Emigrating
124,47,41.8414,M,T,9,9,10,local,Emigrating
125,381,0.942137,F,F,86,86,75,local,Emigrating
125,373,43.4229,M,T,84,83,84,local,Emigrating
125,304,10.8864,F,F,64,65,64,local,Emigrating
125,297,32.7315,M,T,62,62,63,local,Emigrating
125,184,10.3769,F,F,37,27,37,local,Emigrating
125,47,41.8442,M,T,9,10,9,local,Emigrating
126,328,4.15909,F,F,72,82,72,local,Emigrating
126,244,11.5474,M,F,58,58,47,local,Emigrating
126,139,3.36407,M,F,30,30,19,local,Emigrating
126,90,11.0225,M,F,19,19,9,local,Emigrating
127,381,0.947617,F,F,86,75,86,local,Emigrating
127,297,32.737,M,T,62,63,62,local,Emigrating
127,187,14.8858,F,F,38,38,37,local,Emigrating
127,157,8.86748,F,F,34,34,33,local,Emigrating
127,113,40.1569,F,T,27,27,28,local,Emigrating
127,139,3.36681,M,F,30,19,30,local,Emigrating
127,1,38.4583,F,T,1,1,11,local,Emigrating
128,198,89.7954,M,T,47,47,58,local,Emigrating
128,244,11.5529,M,F,58,47,58,local,Emigrating
128,187,14.8886,F,F,38,37,38,local,Emigrating
128,157,8.87022,F,F,34,33,34,local,Emigrating
128,1,38.4611,F,T,1,11,1,local,Emigrating
128,90,11.028,M,F,19,9,19,local,Emigrating
129,198,89.7982,M,T,47,58,47,local,Emigrating
129,128,14.1402,M,F,28,28,39,local,Emigrating
130,355,32.1973,F,T,81,81,91,local,Emigrating
130,192,4.68105,M,F,47,47,57,local,Emigrating
130,206,13.8962,F,F,47,47,58,local,Emigrating
130,128,14.1429,M,F,28,39,28,local,Emigrating
130,71,10.4223,M,F,17,17,8,local,Emigrating
131,385,1.2581,M,F,91,91,81,local,Emigrating
131,355,32.2,F,T,81,91,81,local,Emigrating
131,347,8.75265,M,F,76,76,65,local,Emigrating
131,206,13.899,F,F,47,58,47,local,Emigrating
131,192,4.68379,M,F,47,57,47,local,Emigrating
131,113,40.1678,F,T,27,28,27,local,Emigrating
131,91,24.7481,F,T,20,20,19,local,Emigrating
131,65,24.7054,F,T,14,14,23,local,Emigrating
131,71,10.4251,M,F,17,8,17,local,Emigrating
132,413,40.9737,F,T,95,95,94,local,Emigrating
132,386,9.60783,M,F,91,91,92,local,Emigrating
132,91,24.7508,F,T,20,19,20,local,Emigrating
132,63,8.38583,F,F,13,13,23,local,Emigrating
133,413,40.9764,F,T,95,94,95,local,Emigrating
133,385,1.26358,M,F,91,81,91,local,Emigrating
133,347,8.75813,M,F,76,65,76,local,Emigrating
133,63,8.38857,F,F,13,23,13,local,Emigrating
133,67,0.423286,F,F,14,14,23,local,Emigrating
133,47,41.8661,M,T,9,9,20,local,Emigrating
134,358,9.23984,F,F,81,81,91,local,Emigrating
134,269,3.23029,F,F,60,60,59,local,Emigrating
134,47,41.8688,M,T,9,20,9,local,Emigrating
134,43,0.828496,M,F,8,8,9,local,Emigrating
135,386,9.61605,M,F,91,92,91,local,Emigrating
135,358,9.24258,F,F,81,91,81,local,Emigrating
135,151,4.05103,F,F,32,32,33,local,Emigrating
135,65,24.7164,F,T,14,23,14,local,Emigrating
136,269,3.23577,F,F,60,59,60,local,Emigrating
136,189,9.46102,M,F,38,38,28,local,Emigrating
136,151,4.05377,F,F,32,33,32,local,Emigrating
136,67,0.431505,F,F,14,23,14,local,Emigrating
136,108,7.94493,M,F,22,22,13,local,Emigrating
136,85,0.834393,F,F,18,18,27,local,Emigrating
136,47,41.8743,M,T,9,9,20,local,Emigrating
137,340,5.91725,F,F,75,75,65,local,Emigrating
137,189,9.46376,M,F,38,28,38,local,Emigrating
137,109,9.33901,M,F,22,22,33,local,Emigrating
137,47,41.877,M,T,9,20,9,local,Emigrating
137,58,1.03706,F,F,11,11,21,local,Emigrating
137,43,0.836715,M,F,8,9,8,local,Emigrating
138,340,5.91999,F,F,75,65,75,local,Emigrating
138,170,60.1043,F,T,37,37,38,local,Emigrating
138,109,9.34175,M,F,22,33,22,local,Emigrating
138,108,7.95041,M,F,22,13,22,local,Emigrating
138,51,9.65156,M,F,10,10,9,local,Emigrating
139,336,11.6064,M,F,74,74,63,local,Emigrating
139,197,22.1066,F,T,47,47,57,local,Emigrating
139,170,60.107,F,T,37,38,37,local,Emigrating
139,134,39.022,F,T,30,30,19,local,Emigrating
139,85,0.842612,F,F,18,27,18,local,Emigrating
139,58,1.04254,F,F,11,21,11,local,Emigrating
139,86,125.687,M,T,18,18,7,local,Emigrating
140,211,13.9385,F,F,48,48,58,local,Emigrating
140,51,9.65703,M,F,10,9,10,local,Emigrating
140,36,3.99973,M,F,7,7,18,local,Emigrating
141,410,1.39973,M,F,94,94,83,local,Emigrating
141,339,38.8484,F,T,75,75,64,local,Emigrating
141,335,88.6602,M,T,74,74,83,local,Emigrating
141,211,13.9412,F,F,48,58,48,local,Emigrating
141,114,21.646,F,T,27,27,28,local,Emigrating
141,134,39.0275,F,T,30,19,30,local,Emigrating
141,36,4.00247,M,F,7,18,7,local,Emigrating
142,410,1.40247,M,F,94,83,94,local,Emigrating
142,358,9.26175,F,F,81,81,72,local,Emigrating
142,324,3.18668,M,F,71,71,82,local,Emigrating
142,336,11.6146,M,F,74,63,74,local,Emigrating
142,197,22.1148,F,T,47,57,47,local,Emigrating
142,181,8.18126,M,F,37,37,47,local,Emigrating
142,163,1.69509,M,F,34,34,24,local,Emigrating
142,59,105.885,M,T,12,12,11,local,Emigrating
142,86,125.695,M,T,18,7,18,local,Emigrating
143,378,12.6222,F,F,85,85,84,local,Emigrating
143,335,88.6657,M,T,74,83,74,local,Emigrating
143,341,11.1791,F,F,75,75,65,local,Emigrating
143,336,11.6173,M,F,74,74,63,local,Emigrating
143,358,9.26449,F,F,81,72,81,local,Emigrating
143,339,38.8538,F,T,75,64,75,local,Emigrating
143,181,8.184,M,F,37,47,37,local,Emigrating
143,114,21.6515,F,T,27,28,27,local,Emigrating
143,163,1.69783,M,F,34,24,34,local,Emigrating
143,59,105.887,M,T,12,11,12,local,Emigrating
144,378,12.6249,F,F,85,84,85,local,Emigrating
144,324,3.19216,M,F,71,82,71,local,Emigrating
144,341,11.1819,F,F,75,65,75,local,Emigrating
144,14,7.05603,F,F,1,1,12,local,Emigrating
145,376,1.48279,F,F,85,85,94,local,Emigrating
145,336,11.6228,M,F,74,63,74,local,Emigrating
145,175,1.98207,M,F,37,37,38,local,Emigrating
145,182,5.69355,M,F,37,37,28,local,Emigrating
145,95,14.0641,F,F,20,20,19,local,Emigrating
146,376,1.48553,F,F,85,94,85,local,Emigrating
146,348,6.76884,F,F,76,76,75,local,Emigrating
146,327,7.51141,M,F,71,71,81,local,Emigrating
146,182,5.69629,M,F,37,28,37,local,Emigrating
146,104,7.98709,M,F,21,21,32,local,Emigrating
147,368,4.36992,M,F,83,83,84,local,Emigrating
147,348,6.77158,F,F,76,75,76,local,Emigrating
147,197,22.1285,F,T,47,47,48,local,Emigrating
147,175,1.98755,M,F,37,38,37,local,Emigrating
147,160,49.2099,F,T,34,34,33,local,Emigrating
147,104,7.98983,M,F,21,32,21,local,Emigrating
147,138,12.1679,M,F,30,30,29,local,Emigrating
147,95,14.0696,F,F,20,19,20,local,Emigrating
147,81,3.03221,F,F,17,17,8,local,Emigrating
148,327,7.51689,M,F,71,81,71,local,Emigrating
148,237,2.72933,M,F,58,58,49,local,Emigrating
148,197,22.1312,F,T,47,48,47,local,Emigrating
148,202,0.687427,F,F,47,47,57,local,Emigrating
148,166,7.6657,F,F,34,34,24,local,Emigrating
148,14,7.06699,F,F,1,12,1,local,Emigrating
148,56,7.81912,M,F,10,10,19,local,Emigrating
148,81,3.03495,F,F,17,8,17,local,Emigrating
149,375,19.7792,M,T,85,85,75,local,Emigrating
149,338,3.1237,F,F,74,74,84,local,Emigrating
149,202,0.690167,F,F,47,57,47,local,Emigrating
149,237,2.73207,M,F,58,49,58,local,Emigrating
149,192,4.73311,M,F,47,47,57,local,Emigrating
149,138,12.1734,M,F,30,29,30,local,Emigrating
149,166,7.66844,F,F,34,24,34,local,Emigrating
149,56,7.82186,M,F,10,19,10,local,Emigrating
150,368,4.37814,M,F,83,84,83,local,Emigrating
150,338,3.12644,F,F,74,84,74,local,Emigrating
150,375,19.782,M,T,85,75,85,local,Emigrating
150,160,49.2181,F,T,34,33,34,local,Emigrating
150,151,4.09213,F,F,32,32,33,local,Emigrating
150,61,20.4506,M,T,13,13,24,local,Emigrating
150,34,33.3426,M,T,7,7,17,local,Emigrating
151,385,1.3129,M,F,91,91,82,local,Emigrating
151,380,24.3592,F,T,86,86,96,local,Emigrating
151,302,17.6974,M,T,63,63,72,local,Emigrating
151,267,2.94009,M,F,60,60,49,local,Emigrating
151,192,4.73859,M,F,47,57,47,local,Emigrating
151,151,4.09486,F,F,32,33,32,local,Emigrating
151,61,20.4534,M,T,13,24,13,local,Emigrating
151,34,33.3454,M,T,7,17,7,local,Emigrating
152,411,20.8638,M,T,95,95,86,local,Emigrating
152,262,12.8093,F,F,59,59,48,local,Emigrating
153,380,24.3647,F,T,86,96,86,local,Emigrating
153,402,7.39734,F,F,93,93,83,local,Emigrating
153,399,1.06303,M,F,91,91,82,local,Emigrating
153,385,1.31838,M,F,91,82,91,local,Emigrating
153,267,2.94557,M,F,60,49,60,local,Emigrating
153,262,12.812,F,F,59,48,59,local,Emigrating
154,411,20.8693,M,T,95,86,95,local,Emigrating
154,399,1.06577,M,F,91,82,91,local,Emigrating
154,233,4.26426,F,F,57,57,58,local,Emigrating
154,217,1.49607,M,F,50,50,40,local,Emigrating
155,382,7.51069,F,F,86,86,75,local,Emigrating
155,209,0.91914,F,F,48,48,49,local,Emigrating
155,217,1.49881,M,F,50,40,50,local,Emigrating
155,111,4.35308,M,F,23,23,22,local,Emigrating
155,102,17.2378,M,T,21,21,12,local,Emigrating
155,60,63.0075,F,T,13,13,24,local,Emigrating
156,402,7.40556,F,F,93,83,93,local,Emigrating
156,382,7.51343,F,F,86,75,86,local,Emigrating
156,302,17.7111,M,T,63,72,63,local,Emigrating
156,233,4.26974,F,F,57,58,57,local,Emigrating
156,209,0.921879,F,F,48,49,48,local,Emigrating
156,198,89.8722,M,T,47,47,57,local,Emigrating
156,60,63.0102,F,T,13,24,13,local,Emigrating
156,111,4.35581,M,F,23,22,23,local,Emigrating
157,376,1.51567,F,F,85,85,74,local,Emigrating
157,333,8.32449,M,F,73,73,72,local,Emigrating
157,198,89.8749,M,T,47,57,47,local,Emigrating
157,209,0.924619,F,F,48,48,47,local,Emigrating
157,102,17.2433,M,T,21,12,21,local,Emigrating
158,376,1.51841,F,F,85,74,85,local,Emigrating
158,333,8.32723,M,F,73,72,73,local,Emigrating
158,307,10.6764,M,F,64,64,65,local,Emigrating
158,262,12.8257,F,F,59,59,49,local,Emigrating
158,209,0.927359,F,F,48,47,48,local,Emigrating
158,108,8.0052,M,F,22,22,32,local,Emigrating
159,376,1.52115,F,F,85,85,86,local,Emigrating
159,287,11.16,F,F,61,61,72,local,Emigrating
159,227,0.964727,F,F,57,57,47,local,Emigrating
159,191,5.02961,F,F,40,40,30,local,Emigrating
159,108,8.00794,M,F,22,32,22,local,Emigrating
159,83,1.0698,M,F,17,17,7,local,Emigrating
159,52,64.6614,M,T,10,10,9,local,Emigrating
160,287,11.1628,F,F,61,72,61,local,Emigrating
160,262,12.8312,F,F,59,49,59,local,Emigrating
160,194,18.2459,F,T,47,47,37,local,Emigrating
160,227,0.967467,F,F,57,47,57,local,Emigrating
160,184,10.4728,F,F,37,37,28,local,Emigrating
160,191,5.03235,F,F,40,30,40,local,Emigrating
160,83,1.07254,M,F,17,7,17,local,Emigrating
161,376,1.52663,F,F,85,86,85,local,Emigrating
161,334,29.4664,M,T,74,74,83,local,Emigrating
161,325,6.27179,F,F,71,71,61,local,Emigrating
161,307,10.6846,M,F,64,65,64,local,Emigrating
161,222,49.1585,F,T,57,57,48,local,Emigrating
161,190,154.252,F,T,39,39,48,local,Emigrating
161,186,23.1226,F,T,38,38,39,local,Emigrating
161,194,18.2487,F,T,47,37,47,local,Emigrating
161,184,10.4755,F,F,37,28,37,local,Emigrating
161,116,5.98768,F,F,27,27,17,local,Emigrating
162,334,29.4691,M,T,74,83,74,local,Emigrating
162,330,26.9763,M,T,73,73,82,local,Emigrating
162,327,7.55524,M,F,71,71,82,local,Emigrating
162,190,154.255,F,T,39,48,39,local,Emigrating
162,186,23.1253,F,T,38,39,38,local,Emigrating
162,116,5.99042,F,F,27,17,27,local,Emigrating
163,330,26.9791,M,T,73,82,73,local,Emigrating
163,350,13.705,F,F,81,81,71,local,Emigrating
163,341,11.2339,F,F,75,75,84,local,Emigrating
163,325,6.27727,F,F,71,61,71,local,Emigrating
163,222,49.164,F,T,57,48,57,local,Emigrating
163,111,4.37499,M,F,23,23,32,local,Emigrating
163,52,64.6723,M,T,10,9,10,local,Emigrating
164,327,7.56072,M,F,71,82,71,local,Emigrating
164,350,13.7077,F,F,81,71,81,local,Emigrating
164,111,4.37773,M,F,23,32,23,local,Emigrating
165,404,0.741225,M,F,93,93,83,local,Emigrating
165,341,11.2394,F,F,75,84,75,local,Emigrating
165,317,51.4093,M,T,71,71,62,local,Emigrating
165,95,14.1189,F,F,20,20,9,local,Emigrating
166,404,0.743965,M,F,93,83,93,local,Emigrating
166,300,1.63681,F,F,63,63,74,local,Emigrating
166,317,51.412,M,T,71,62,71,local,Emigrating
166,95,14.1217,F,F,20,9,20,local,Emigrating
167,300,1.63955,F,F,63,74,63,local,Emigrating
167,298,11.7541,M,F,63,63,62,local,Emigrating
167,88,6.73527,F,F,18,18,9,local,Emigrating
167,77,35.7392,F,T,17,17,8,local,Emigrating
168,351,0.796293,M,F,81,81,71,local,Emigrating
168,65,24.8068,F,T,14,14,4,local,Emigrating
169,327,7.57442,M,F,71,71,62,local,Emigrating
169,351,0.799033,M,F,81,71,81,local,Emigrating
169,298,11.7596,M,F,63,62,63,local,Emigrating
169,245,13.7963,M,F,58,58,57,local,Emigrating
169,213,22.8397,M,T,49,49,39,local,Emigrating
169,121,65.8009,F,T,27,27,18,local,Emigrating
169,88,6.74075,F,F,18,9,18,local,Emigrating
169,77,35.7446,F,T,17,8,17,local,Emigrating
169,65,24.8095,F,T,14,4,14,local,Emigrating
170,245,13.7991,M,F,58,57,58,local,Emigrating
170,213,22.8425,M,T,49,39,49,local,Emigrating
170,121,65.8037,F,T,27,18,27,local,Emigrating
171,410,1.48193,M,F,94,94,95,local,Emigrating
171,215,8.74735,M,F,49,49,40,local,Emigrating
171,185,35.9809,M,T,38,38,28,local,Emigrating
171,9,28.4536,F,T,1,1,12,local,Emigrating
172,332,1.19351,F,F,73,73,62,local,Emigrating
