Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
50,130,8.33849,F,F,28,28,49,regional,Emigrating
50,275,20.3972,F,T,60,28,60,regional,Emigrating
50,264,0.636552,F,F,59,28,59,regional,Emigrating
50,66,35.9618,M,T,14,13,14,local,Emigrating
50,146,0.644109,F,F,31,1,31,regional,Emigrating
51,355,31.9809,F,T,81,81,71,local,Emigrating
51,298,11.4363,M,F,63,63,62,local,Emigrating
51,259,16.552,F,T,59,59,19,regional,Emigrating
51,245,13.473,M,F,58,58,18,regional,Emigrating
51,261,57.4465,M,T,59,58,59,local,Emigrating
51,130,8.34123,F,F,28,49,28,regional,Emigrating
51,257,0.231719,M,F,59,48,59,local,Emigrating
51,123,3.04577,F,F,27,27,37,local,Emigrating
52,375,19.5135,M,T,85,85,74,local,Emigrating
52,369,55.6744,M,T,83,83,93,local,Emigrating
52,355,31.9836,F,T,81,71,81,local,Emigrating
52,308,29.825,M,T,65,65,76,local,Emigrating
52,298,11.439,M,F,63,62,63,local,Emigrating
52,257,0.234459,M,F,59,59,60,local,Emigrating
52,97,7.94077,M,F,20,20,17,regional,Emigrating
52,259,16.5547,F,T,59,19,59,regional,Emigrating
52,245,13.4758,M,F,58,18,58,regional,Emigrating
53,369,55.6772,M,T,83,93,83,local,Emigrating
53,360,3.57778,F,F,81,91,81,local,Emigrating
53,402,7.12337,F,F,93,84,93,local,Emigrating
53,308,29.8278,M,T,65,76,65,local,Emigrating
53,365,5.23838,M,F,83,75,83,regional,Emigrating
53,375,19.5162,M,T,85,74,85,local,Emigrating
53,257,0.237198,M,F,59,60,59,local,Emigrating
53,247,25.3145,M,T,58,58,57,local,Emigrating
53,214,27.413,F,T,49,49,19,regional,Emigrating
53,207,105.067,F,T,48,48,59,local,Emigrating
53,123,3.05125,F,F,27,37,27,local,Emigrating
53,122,7.36796,M,F,27,27,18,local,Emigrating
54,401,11.977,M,F,93,93,82,local,Emigrating
54,353,4.88021,F,F,81,81,75,regional,Emigrating
54,207,105.069,F,T,48,59,48,local,Emigrating
54,219,23.0923,M,T,50,50,18,regional,Emigrating
54,220,14.4459,F,F,50,50,19,regional,Emigrating
54,205,14.4932,F,F,47,47,37,local,Emigrating
54,110,1.51492,F,F,22,22,23,local,Emigrating
54,214,27.4157,F,T,49,19,49,regional,Emigrating
54,122,7.3707,M,F,27,18,27,local,Emigrating
54,97,7.94625,M,F,20,17,20,regional,Emigrating
54,58,0.809666,F,F,11,3,11,regional,Emigrating
54,16,48.4726,M,T,2,2,32,regional,Emigrating
54,1,38.2583,F,T,1,1,12,local,Emigrating
55,401,11.9798,M,F,93,82,93,local,Emigrating
55,353,4.88295,F,F,81,75,81,regional,Emigrating
55,304,10.6946,F,F,64,64,94,regional,Emigrating
55,209,0.645167,F,F,48,48,39,local,Emigrating
55,207,105.072,F,T,48,48,49,local,Emigrating
55,205,14.496,F,F,47,37,47,local,Emigrating
55,16,48.4754,M,T,2,32,2,regional,Emigrating
55,110,1.51766,F,F,22,23,22,local,Emigrating
55,220,14.4487,F,F,50,19,50,regional,Emigrating
55,219,23.095,M,T,50,18,50,regional,Emigrating
55,81,2.78015,F,F,17,17,27,local,Emigrating
55,1,38.2611,F,T,1,12,1,local,Emigrating
56,385,1.05262,M,F,91,91,82,local,Emigrating
56,256,4.19329,M,F,59,59,48,local,Emigrating
56,247,25.3227,M,T,58,57,58,local,Emigrating
56,207,105.075,F,T,48,49,48,local,Emigrating
56,209,0.647907,F,F,48,39,48,local,Emigrating
56,121,65.4913,F,T,27,27,48,regional,Emigrating
56,81,2.78289,F,F,17,27,17,local,Emigrating
56,95,13.8203,F,F,20,20,19,local,Emigrating
57,304,10.7001,F,F,64,94,64,regional,Emigrating
57,385,1.05536,M,F,91,82,91,local,Emigrating
57,269,3.01934,F,F,60,60,27,regional,Emigrating
57,217,1.23032,M,F,50,50,18,regional,Emigrating
57,121,65.4941,F,T,27,48,27,regional,Emigrating
57,124,2.12702,F,F,27,27,37,local,Emigrating
57,95,13.823,F,F,20,19,20,local,Emigrating
57,56,7.5698,M,F,10,10,17,regional,Emigrating
58,351,0.494924,M,F,81,81,92,local,Emigrating
58,235,35.2219,M,T,57,57,48,local,Emigrating
58,256,4.19877,M,F,59,48,59,local,Emigrating
58,195,17.8207,M,T,47,47,38,local,Emigrating
58,124,2.12976,F,F,27,37,27,local,Emigrating
58,115,20.0149,F,T,27,27,57,regional,Emigrating
58,269,3.02207,F,F,60,27,60,regional,Emigrating
58,217,1.23306,M,F,50,18,50,regional,Emigrating
58,56,7.57254,M,F,10,17,10,regional,Emigrating
58,19,5.03821,F,F,3,3,4,local,Emigrating
59,395,10.1407,F,F,91,91,85,regional,Emigrating
59,235,35.2246,M,T,57,48,57,local,Emigrating
59,157,8.68118,F,F,34,34,4,regional,Emigrating
59,51,9.43512,M,F,10,10,19,local,Emigrating
59,19,5.04095,F,F,3,4,3,local,Emigrating
60,351,0.500403,M,F,81,92,81,local,Emigrating
60,395,10.1434,F,F,91,85,91,regional,Emigrating
60,323,15.111,F,T,71,71,61,local,Emigrating
60,283,81.2235,F,T,61,61,72,local,Emigrating
60,186,22.8459,F,T,38,38,29,local,Emigrating
60,195,17.8262,M,T,47,38,47,local,Emigrating
60,170,59.8906,F,T,37,37,27,local,Emigrating
60,150,24.6236,M,T,32,32,24,regional,Emigrating
60,118,0.638424,F,F,27,27,18,local,Emigrating
60,157,8.68392,F,F,34,4,34,regional,Emigrating
61,404,0.456294,M,F,93,93,96,regional,Emigrating
61,373,43.2475,M,T,84,84,93,local,Emigrating
61,347,8.56087,M,F,76,76,85,local,Emigrating
61,340,5.70903,F,F,75,75,63,regional,Emigrating
61,283,81.2262,F,T,61,72,61,local,Emigrating
61,323,15.1138,F,T,71,61,71,local,Emigrating
61,186,22.8486,F,T,38,29,38,local,Emigrating
61,150,24.6264,M,T,32,24,32,regional,Emigrating
61,14,6.82863,F,F,1,1,31,regional,Emigrating
61,6,6.33122,F,F,1,1,34,regional,Emigrating
62,404,0.459034,M,F,93,96,93,regional,Emigrating
62,413,40.7819,F,T,95,95,94,local,Emigrating
62,373,43.2503,M,T,84,93,84,local,Emigrating
62,347,8.56361,M,F,76,85,76,local,Emigrating
62,330,26.7024,M,T,73,73,82,local,Emigrating
62,258,34.4697,F,T,59,59,50,local,Emigrating
62,115,20.0258,F,T,27,57,27,regional,Emigrating
62,198,89.6146,M,T,47,47,48,local,Emigrating
62,14,6.83137,F,F,1,31,1,regional,Emigrating
62,122,7.39262,M,F,27,27,29,regional,Emigrating
62,170,59.896,F,T,37,27,37,local,Emigrating
62,112,1.51944,M,F,24,24,23,local,Emigrating
62,94,7.84864,M,F,20,20,19,local,Emigrating
62,118,0.643903,F,F,27,18,27,local,Emigrating
62,63,8.19404,F,F,13,13,12,local,Emigrating
63,386,9.41879,M,F,91,91,72,regional,Emigrating
63,369,55.7046,M,T,83,83,94,local,Emigrating
63,330,26.7051,M,T,73,82,73,local,Emigrating
63,319,10.2236,M,F,71,71,61,local,Emigrating
63,340,5.71451,F,F,75,63,75,regional,Emigrating
63,241,2.01981,M,F,58,58,49,local,Emigrating
63,221,11.0618,F,F,50,50,8,regional,Emigrating
63,258,34.4725,F,T,59,50,59,local,Emigrating
63,213,22.5493,M,T,49,49,60,local,Emigrating
63,198,89.6174,M,T,47,48,47,local,Emigrating
63,166,7.43283,F,F,34,34,4,regional,Emigrating
63,146,0.679725,F,F,31,31,1,regional,Emigrating
63,122,7.39536,M,F,27,29,27,regional,Emigrating
63,112,1.52218,M,F,24,23,24,local,Emigrating
63,110,1.53958,F,F,22,22,31,local,Emigrating
63,51,9.44608,M,F,10,19,10,local,Emigrating
63,63,8.19678,F,F,13,12,13,local,Emigrating
64,386,9.42153,M,F,91,72,91,regional,Emigrating
64,319,10.2264,M,F,71,61,71,local,Emigrating
64,216,1.63406,F,F,49,49,48,local,Emigrating
64,196,9.76859,M,F,47,47,39,regional,Emigrating
64,6,6.33944,F,F,1,34,1,regional,Emigrating
64,110,1.54232,F,F,22,31,22,local,Emigrating
64,221,11.0645,F,F,50,8,50,regional,Emigrating
64,34,33.107,M,T,7,7,20,regional,Emigrating
64,166,7.43557,F,F,34,4,34,regional,Emigrating
64,146,0.682465,F,F,31,1,31,regional,Emigrating
65,413,40.7901,F,T,95,94,95,local,Emigrating
65,369,55.71,M,T,83,94,83,local,Emigrating
65,399,0.821939,M,F,91,91,73,regional,Emigrating
65,286,0.386328,F,F,61,61,81,regional,Emigrating
65,213,22.5548,M,T,49,60,49,local,Emigrating
65,241,2.02529,M,F,58,49,58,local,Emigrating
65,216,1.63679,F,F,49,48,49,local,Emigrating
65,201,7.25705,M,F,47,47,48,local,Emigrating
65,196,9.77133,M,F,47,39,47,regional,Emigrating
65,34,33.1098,M,T,7,20,7,regional,Emigrating
65,94,7.85686,M,F,20,19,20,local,Emigrating
66,371,44.1632,M,T,84,84,65,regional,Emigrating
66,286,0.389067,F,F,61,81,61,regional,Emigrating
66,399,0.824678,M,F,91,73,91,regional,Emigrating
66,201,7.25979,M,F,47,48,47,local,Emigrating
66,151,3.86199,F,F,32,32,21,local,Emigrating
66,140,4.35803,M,F,30,30,48,regional,Emigrating
67,330,26.7161,M,T,73,73,72,local,Emigrating
67,270,0.42647,M,F,60,60,49,local,Emigrating
67,140,4.36077,M,F,30,48,30,regional,Emigrating
67,176,1.59839,M,F,37,37,47,local,Emigrating
68,402,7.16446,F,F,93,93,74,regional,Emigrating
68,355,32.0274,F,T,81,81,82,local,Emigrating
68,341,10.9736,F,F,75,75,65,local,Emigrating
68,330,26.7188,M,T,73,72,73,local,Emigrating
68,327,7.29771,M,F,71,71,94,regional,Emigrating
68,287,10.9107,F,F,61,61,82,regional,Emigrating
68,237,2.51016,M,F,58,58,8,regional,Emigrating
68,249,10.7135,M,F,58,58,48,local,Emigrating
68,227,0.715412,F,F,57,57,47,local,Emigrating
68,270,0.42921,M,F,60,49,60,local,Emigrating
68,176,1.60113,M,F,37,47,37,local,Emigrating
68,152,1.62349,F,F,32,32,22,local,Emigrating
68,151,3.86747,F,F,32,21,32,local,Emigrating
68,85,0.648092,F,F,18,18,8,local,Emigrating
69,327,7.30045,M,F,71,94,71,regional,Emigrating
69,381,0.788712,F,F,86,86,76,local,Emigrating
69,355,32.0302,F,T,81,82,81,local,Emigrating
69,402,7.1672,F,F,93,74,93,regional,Emigrating
69,314,9.67705,M,F,71,71,75,regional,Emigrating
69,341,10.9764,F,F,75,65,75,local,Emigrating
69,297,32.5781,M,T,62,62,71,local,Emigrating
69,222,48.9065,F,T,57,57,58,local,Emigrating
69,249,10.7163,M,F,58,48,58,local,Emigrating
69,227,0.718152,F,F,57,47,57,local,Emigrating
69,184,10.2234,F,F,37,37,27,local,Emigrating
69,152,1.62623,F,F,32,22,32,local,Emigrating
69,85,0.650832,F,F,18,8,18,local,Emigrating
70,287,10.9162,F,F,61,82,61,regional,Emigrating
70,345,35.7831,M,T,76,76,65,local,Emigrating
70,381,0.791452,F,F,86,76,86,local,Emigrating
70,314,9.67979,M,F,71,75,71,regional,Emigrating
70,244,11.394,M,F,58,58,48,local,Emigrating
70,222,48.9092,F,T,57,58,57,local,Emigrating
70,113,40.0007,F,T,27,27,37,local,Emigrating
70,87,9.18379,M,F,18,18,29,local,Emigrating
70,237,2.51564,M,F,58,8,58,regional,Emigrating
71,336,11.4201,M,F,74,74,85,local,Emigrating
71,297,32.5836,M,T,62,71,62,local,Emigrating
71,371,44.1769,M,T,84,65,84,regional,Emigrating
71,244,11.3967,M,F,58,48,58,local,Emigrating
71,170,59.9207,F,T,37,37,27,local,Emigrating
71,113,40.0035,F,T,27,37,27,local,Emigrating
71,87,9.18653,M,F,18,29,18,local,Emigrating
71,184,10.2289,F,F,37,27,37,local,Emigrating
71,20,33.0538,F,T,3,3,1,regional,Emigrating
72,420,33.1708,F,T,96,96,95,local,Emigrating
72,336,11.4228,M,F,74,85,74,local,Emigrating
72,330,26.7298,M,T,73,73,61,regional,Emigrating
72,345,35.7886,M,T,76,65,76,local,Emigrating
72,305,93.0572,M,T,64,64,92,regional,Emigrating
72,303,29.6782,M,T,64,64,81,regional,Emigrating
72,260,74.3266,M,T,59,59,48,local,Emigrating
72,186,22.8788,F,T,38,38,49,local,Emigrating
72,170,59.9234,F,T,37,27,37,local,Emigrating
72,91,24.5864,F,T,20,20,30,local,Emigrating
72,20,33.0566,F,T,3,1,3,regional,Emigrating
73,420,33.1736,F,T,96,95,96,local,Emigrating
73,305,93.06,M,T,64,92,64,regional,Emigrating
73,396,3.96358,M,F,91,91,82,local,Emigrating
73,303,29.681,M,T,64,81,64,regional,Emigrating
73,348,6.56884,F,F,76,76,85,local,Emigrating
73,330,26.7325,M,T,73,61,73,regional,Emigrating
73,91,24.5892,F,T,20,30,20,local,Emigrating
73,65,24.5465,F,T,14,14,2,regional,Emigrating
73,67,0.258903,F,F,14,14,21,regional,Emigrating
73,9,28.1851,F,T,1,1,34,regional,Emigrating
74,348,6.57158,F,F,76,85,76,local,Emigrating
74,396,3.96632,M,F,91,82,91,local,Emigrating
74,358,9.07545,F,F,81,81,64,regional,Emigrating
74,319,10.2538,M,F,71,71,72,local,Emigrating
74,282,11.6836,M,F,61,61,62,local,Emigrating
74,232,3.0661,F,F,57,57,47,local,Emigrating
74,186,22.8842,F,T,38,49,38,local,Emigrating
74,166,7.46296,F,F,34,34,23,local,Emigrating
74,9,28.1878,F,T,1,34,1,regional,Emigrating
74,67,0.261642,F,F,14,21,14,regional,Emigrating
74,65,24.5493,F,T,14,2,14,regional,Emigrating
75,404,0.49465,M,F,93,93,61,regional,Emigrating
75,319,10.2565,M,F,71,72,71,local,Emigrating
75,358,9.07819,F,F,81,64,81,regional,Emigrating
75,282,11.6863,M,F,61,62,61,local,Emigrating
75,239,8.4726,M,F,58,58,17,regional,Emigrating
75,217,1.27963,M,F,50,50,9,regional,Emigrating
75,232,3.06884,F,F,57,47,57,local,Emigrating
76,304,10.7522,F,F,64,64,63,local,Emigrating
76,404,0.49739,M,F,93,61,93,regional,Emigrating
76,260,74.3375,M,T,59,48,59,local,Emigrating
76,142,4.21568,F,F,30,30,40,local,Emigrating
76,166,7.46844,F,F,34,23,34,local,Emigrating
76,85,0.67001,F,F,18,18,27,local,Emigrating
76,75,43.3783,M,T,17,17,40,regional,Emigrating
76,239,8.47534,M,F,58,17,58,regional,Emigrating
76,65,24.5547,F,T,14,14,13,local,Emigrating
76,217,1.28237,M,F,50,9,50,regional,Emigrating
77,197,21.9367,F,T,47,47,27,regional,Emigrating
77,75,43.381,M,T,17,40,17,regional,Emigrating
77,142,4.21842,F,F,30,40,30,local,Emigrating
77,152,1.64815,F,F,32,32,31,local,Emigrating
77,134,38.8521,F,T,30,30,20,local,Emigrating
77,85,0.672749,F,F,18,27,18,local,Emigrating
77,87,9.20297,M,F,18,18,19,local,Emigrating
77,65,24.5575,F,T,14,13,14,local,Emigrating
77,15,14.8072,M,F,1,1,11,local,Emigrating
78,410,1.22713,M,F,94,94,84,local,Emigrating
78,369,55.7457,M,T,83,83,93,local,Emigrating
78,337,7.04975,F,F,74,74,76,regional,Emigrating
78,304,10.7576,F,F,64,63,64,local,Emigrating
78,284,23.554,F,T,61,61,86,regional,Emigrating
78,248,17.3958,F,T,58,58,59,local,Emigrating
78,152,1.65089,F,F,32,31,32,local,Emigrating
78,130,8.4152,F,F,28,28,10,regional,Emigrating
78,197,21.9395,F,T,47,27,47,regional,Emigrating
78,87,9.20571,M,F,18,19,18,local,Emigrating
78,15,14.81,M,F,1,11,1,local,Emigrating
79,369,55.7484,M,T,83,93,83,local,Emigrating
79,284,23.5567,F,T,61,86,61,regional,Emigrating
79,375,19.5875,M,T,85,85,94,local,Emigrating
79,410,1.22987,M,F,94,84,94,local,Emigrating
79,337,7.05249,F,F,74,76,74,regional,Emigrating
79,248,17.3986,F,T,58,59,58,local,Emigrating
79,121,65.5544,F,T,27,27,28,local,Emigrating
79,130,8.41794,F,F,28,10,28,regional,Emigrating
80,376,1.30471,F,F,85,85,76,local,Emigrating
80,351,0.555198,M,F,81,81,92,local,Emigrating
80,257,0.311171,M,F,59,59,50,local,Emigrating
80,248,17.4013,F,T,58,58,37,regional,Emigrating
80,223,4.13294,M,F,57,57,9,regional,Emigrating
80,182,5.51547,M,F,37,37,38,local,Emigrating
80,159,11.4494,F,F,34,34,3,regional,Emigrating
80,121,65.5571,F,T,27,28,27,local,Emigrating
80,118,0.693218,F,F,27,27,28,local,Emigrating
80,94,7.89796,M,F,20,20,17,regional,Emigrating
80,134,38.8603,F,T,30,20,30,local,Emigrating
80,65,24.5657,F,T,14,14,31,regional,Emigrating
80,27,4.02484,M,F,7,7,18,local,Emigrating
81,369,55.7539,M,T,83,83,96,regional,Emigrating
81,338,2.9374,F,F,74,74,75,local,Emigrating
81,267,2.74831,M,F,60,60,49,local,Emigrating
81,257,0.313911,M,F,59,50,59,local,Emigrating
81,182,5.51821,M,F,37,38,37,local,Emigrating
81,248,17.4041,F,T,58,37,58,regional,Emigrating
81,163,1.52797,M,F,34,34,32,regional,Emigrating
81,138,11.9871,M,F,30,30,7,regional,Emigrating
81,118,0.695958,F,F,27,28,27,local,Emigrating
81,104,7.80901,M,F,21,21,24,regional,Emigrating
81,27,4.02758,M,F,7,18,7,local,Emigrating
81,223,4.13568,M,F,57,9,57,regional,Emigrating
81,159,11.4522,F,F,34,3,34,regional,Emigrating
82,369,55.7566,M,T,83,96,83,regional,Emigrating
82,375,19.5957,M,T,85,94,85,local,Emigrating
82,351,0.560677,M,F,81,92,81,local,Emigrating
82,374,7.08954,M,F,84,84,74,local,Emigrating
82,338,2.94014,F,F,74,75,74,local,Emigrating
82,267,2.75105,M,F,60,49,60,local,Emigrating
82,179,14.98,F,F,37,37,7,regional,Emigrating
82,65,24.5712,F,T,14,31,14,regional,Emigrating
82,104,7.81175,M,F,21,24,21,regional,Emigrating
82,94,7.90344,M,F,20,17,20,regional,Emigrating
82,27,4.03032,M,F,7,7,20,regional,Emigrating
82,138,11.9898,M,F,30,7,30,regional,Emigrating
82,5,32.869,M,T,1,1,2,local,Emigrating
83,416,5.21579,M,F,96,96,95,local,Emigrating
83,380,24.1729,F,T,86,86,76,local,Emigrating
83,285,1.64387,F,F,61,61,95,regional,Emigrating
83,269,3.09057,F,F,60,60,30,regional,Emigrating
83,210,39.0042,F,T,48,48,37,local,Emigrating
83,206,13.7675,F,F,47,47,39,regional,Emigrating
83,163,1.53345,M,F,34,32,34,regional,Emigrating
83,27,4.03306,M,F,7,20,7,regional,Emigrating
83,179,14.9828,F,F,37,7,37,regional,Emigrating
83,5,32.8717,M,T,1,2,1,local,Emigrating
84,411,20.6775,M,T,95,95,94,local,Emigrating
84,416,5.21853,M,F,96,95,96,local,Emigrating
84,389,19.5303,M,T,91,91,82,local,Emigrating
84,345,35.8215,M,T,76,76,96,regional,Emigrating
84,380,24.1757,F,T,86,76,86,local,Emigrating
84,335,88.504,M,T,74,74,72,regional,Emigrating
84,374,7.09502,M,F,84,74,84,local,Emigrating
84,90,10.9074,M,F,19,19,10,local,Emigrating
85,345,35.8242,M,T,76,96,76,regional,Emigrating
85,285,1.64935,F,F,61,95,61,regional,Emigrating
85,411,20.6803,M,T,95,94,95,local,Emigrating
85,402,7.21104,F,F,93,93,84,local,Emigrating
85,371,44.2152,M,T,84,84,83,local,Emigrating
85,376,1.31841,F,F,85,76,85,local,Emigrating
85,335,88.5068,M,T,74,72,74,regional,Emigrating
85,280,7.96546,M,F,60,60,59,local,Emigrating
85,187,14.7708,F,F,38,38,47,local,Emigrating
85,210,39.0096,F,T,48,37,48,local,Emigrating
85,119,1.58723,M,F,27,27,40,regional,Emigrating
85,95,13.8998,F,F,20,20,57,regional,Emigrating
85,90,10.9102,M,F,19,10,19,local,Emigrating
86,392,36.0835,F,T,91,91,83,regional,Emigrating
86,382,7.32165,F,F,86,86,75,local,Emigrating
86,371,44.218,M,T,84,83,84,local,Emigrating
86,298,11.5322,M,F,63,63,85,regional,Emigrating
86,284,23.5759,F,T,61,61,83,regional,Emigrating
86,280,7.9682,M,F,60,59,60,local,Emigrating
86,187,14.7735,F,F,38,47,38,local,Emigrating
86,206,13.7757,F,F,47,39,47,regional,Emigrating
86,150,24.6949,M,T,32,32,33,local,Emigrating
86,87,9.22762,M,F,18,18,60,regional,Emigrating
86,44,25.8891,F,T,8,8,9,local,Emigrating
87,284,23.5786,F,T,61,83,61,regional,Emigrating
87,392,36.0862,F,T,91,83,91,regional,Emigrating
87,389,19.5385,M,T,91,82,91,local,Emigrating
87,87,9.23036,M,F,18,60,18,regional,Emigrating
87,95,13.9052,F,F,20,57,20,regional,Emigrating
87,119,1.59271,M,F,27,40,27,regional,Emigrating
87,170,59.9645,F,T,37,37,28,local,Emigrating
87,269,3.10153,F,F,60,30,60,regional,Emigrating
88,298,11.5377,M,F,63,85,63,regional,Emigrating
88,402,7.21926,F,F,93,84,93,local,Emigrating
88,382,7.32713,F,F,86,75,86,local,Emigrating
88,307,10.4846,M,F,64,64,74,local,Emigrating
88,209,0.735578,F,F,48,48,7,regional,Emigrating
88,83,0.87528,M,F,17,17,8,local,Emigrating
88,66,36.0659,M,T,14,14,22,regional,Emigrating
88,44,25.8946,F,T,8,9,8,local,Emigrating
89,363,19.3015,M,T,81,81,71,local,Emigrating
89,347,8.63758,M,F,76,76,65,local,Emigrating
89,307,10.4873,M,F,64,74,64,local,Emigrating
89,325,6.07453,F,F,71,71,61,local,Emigrating
89,150,24.7031,M,T,32,33,32,local,Emigrating
89,116,5.79042,F,F,27,27,18,local,Emigrating
89,66,36.0686,M,T,14,22,14,regional,Emigrating
89,209,0.738318,F,F,48,7,48,regional,Emigrating
90,368,4.21375,M,F,83,83,63,regional,Emigrating
90,363,19.3043,M,T,81,71,81,local,Emigrating
90,347,8.64032,M,F,76,65,76,local,Emigrating
90,247,25.4159,M,T,58,58,7,regional,Emigrating
90,210,39.0233,F,T,48,48,49,local,Emigrating
90,196,9.83982,M,F,47,47,8,regional,Emigrating
90,108,7.8189,M,F,22,22,21,local,Emigrating
90,116,5.79316,F,F,27,18,27,local,Emigrating
90,84,6.15801,F,F,17,17,18,local,Emigrating
90,4,3.92004,M,F,1,1,33,regional,Emigrating
91,368,4.21649,M,F,83,63,83,regional,Emigrating
91,325,6.08001,F,F,71,61,71,local,Emigrating
91,210,39.0261,F,T,48,49,48,local,Emigrating
91,189,9.33774,M,F,38,38,29,local,Emigrating
91,131,11.4962,F,F,28,28,27,local,Emigrating
91,170,59.9755,F,T,37,28,37,local,Emigrating
91,109,9.21299,M,F,22,22,24,regional,Emigrating
91,84,6.16075,F,F,17,18,17,local,Emigrating
91,75,43.4194,M,T,17,17,28,local,Emigrating
91,196,9.84256,M,F,47,8,47,regional,Emigrating
91,247,25.4186,M,T,58,7,58,regional,Emigrating
92,300,1.43407,F,F,63,63,96,regional,Emigrating
92,216,1.71077,F,F,49,49,39,local,Emigrating
92,75,43.4221,M,T,17,28,17,local,Emigrating
92,131,11.499,F,F,28,27,28,local,Emigrating
92,109,9.21572,M,F,22,24,22,regional,Emigrating
92,108,7.82438,M,F,22,21,22,local,Emigrating
92,23,35.7312,M,T,4,4,13,local,Emigrating
92,19,5.13136,F,F,3,3,24,regional,Emigrating
92,7,17.4507,F,T,1,1,23,regional,Emigrating
93,300,1.43681,F,F,63,96,63,regional,Emigrating
93,337,7.09084,F,F,74,74,73,local,Emigrating
93,312,13.6136,M,F,65,65,71,regional,Emigrating
93,209,0.749277,F,F,48,48,37,local,Emigrating
93,159,11.4851,F,F,34,34,21,regional,Emigrating
93,189,9.34321,M,F,38,29,38,local,Emigrating
93,19,5.1341,F,F,3,24,3,regional,Emigrating
93,7,17.4534,F,T,1,23,1,regional,Emigrating
93,77,35.5364,F,T,17,17,18,local,Emigrating
93,83,0.888979,M,F,17,8,17,local,Emigrating
94,404,0.546705,M,F,93,93,86,regional,Emigrating
94,374,7.12241,M,F,84,84,91,regional,Emigrating
94,337,7.09358,F,F,74,73,74,local,Emigrating
94,312,13.6163,M,F,65,71,65,regional,Emigrating
94,277,1.97302,M,F,60,60,29,regional,Emigrating
94,175,1.84234,M,F,37,37,57,regional,Emigrating
94,209,0.752016,F,F,48,37,48,local,Emigrating
94,168,3.51205,F,F,34,34,33,local,Emigrating
94,4,3.931,M,F,1,33,1,regional,Emigrating
94,120,11.3675,F,F,27,27,59,regional,Emigrating
94,159,11.4878,F,F,34,21,34,regional,Emigrating
94,33,10.2307,M,F,7,7,50,regional,Emigrating
95,374,7.12515,M,F,84,91,84,regional,Emigrating
95,404,0.549445,M,F,93,86,93,regional,Emigrating
95,378,12.4907,F,F,85,85,86,local,Emigrating
95,120,11.3702,F,F,27,59,27,regional,Emigrating
95,175,1.84508,M,F,37,57,37,regional,Emigrating
95,216,1.71899,F,F,49,39,49,local,Emigrating
95,168,3.51479,F,F,34,33,34,local,Emigrating
95,113,40.0692,F,T,27,27,18,local,Emigrating
95,77,35.5419,F,T,17,18,17,local,Emigrating
95,59,105.756,M,T,12,12,21,local,Emigrating
95,42,5.60077,F,F,8,8,28,regional,Emigrating
96,413,40.8751,F,T,95,95,86,local,Emigrating
96,385,1.16221,M,F,91,91,62,regional,Emigrating
96,379,0.405969,M,F,85,85,81,regional,Emigrating
96,365,5.35618,M,F,83,83,72,local,Emigrating
96,270,0.505922,M,F,60,60,50,local,Emigrating
96,258,34.5629,F,T,59,59,40,regional,Emigrating
96,33,10.2362,M,F,7,50,7,regional,Emigrating
96,189,9.35143,M,F,38,38,59,regional,Emigrating
96,153,14.2685,F,F,32,32,3,regional,Emigrating
96,42,5.60351,F,F,8,28,8,regional,Emigrating
96,121,65.6009,F,T,27,27,9,regional,Emigrating
96,59,105.759,M,T,12,21,12,local,Emigrating
96,113,40.072,F,T,27,18,27,local,Emigrating
96,84,6.17445,F,F,17,17,8,local,Emigrating
