Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
98,415,9.9652,M,F,95,95,82,regional,Emigrating
98,385,1.16769,M,F,91,91,65,regional,Emigrating
98,286,0.476738,F,F,61,74,61,regional,Emigrating
98,357,29.5489,M,T,81,62,81,regional,Emigrating
98,16,48.5932,M,T,2,14,2,regional,Emigrating
99,415,9.96794,M,F,95,82,95,regional,Emigrating
99,324,3.06887,M,F,71,71,63,regional,Emigrating
99,385,1.17043,M,F,91,65,91,regional,Emigrating
99,205,14.6165,F,F,47,47,50,regional,Emigrating
99,183,9.73476,M,F,37,37,59,regional,Emigrating
99,133,1.94074,M,F,29,29,17,regional,Emigrating
99,172,51.4911,M,T,37,9,37,regional,Emigrating
100,368,4.24115,M,F,83,83,65,regional,Emigrating
100,316,20.4503,F,T,71,71,74,regional,Emigrating
100,269,3.13714,F,F,60,60,38,regional,Emigrating
100,205,14.6193,F,F,47,50,47,regional,Emigrating
100,158,10.8744,M,F,34,34,21,regional,Emigrating
100,128,14.0607,M,F,28,28,59,regional,Emigrating
100,114,21.5337,F,T,27,27,29,regional,Emigrating
100,70,13.3886,F,F,17,17,59,regional,Emigrating
101,405,48.2466,F,T,93,73,93,regional,Emigrating
101,368,4.24389,M,F,83,65,83,regional,Emigrating
101,128,14.0634,M,F,28,59,28,regional,Emigrating
101,219,23.221,M,T,50,50,28,regional,Emigrating
101,192,4.6016,M,F,47,47,20,regional,Emigrating
101,269,3.13988,F,F,60,38,60,regional,Emigrating
101,114,21.5364,F,T,27,29,27,regional,Emigrating
101,133,1.94622,M,F,29,17,29,regional,Emigrating
101,7,17.4753,F,T,1,1,31,regional,Emigrating
101,1,38.3871,F,T,1,1,34,regional,Emigrating
102,390,14.5727,F,F,91,91,85,regional,Emigrating
102,363,19.3372,M,T,81,81,93,regional,Emigrating
102,316,20.4558,F,T,71,74,71,regional,Emigrating
102,324,3.07709,M,F,71,63,71,regional,Emigrating
102,70,13.3941,F,F,17,59,17,regional,Emigrating
102,248,17.4616,F,T,58,58,10,regional,Emigrating
102,1,38.3898,F,T,1,34,1,regional,Emigrating
102,219,23.2238,M,T,50,28,50,regional,Emigrating
102,158,10.8799,M,F,34,21,34,regional,Emigrating
102,192,4.60434,M,F,47,20,47,regional,Emigrating
102,19,5.15876,F,F,3,3,31,regional,Emigrating
103,363,19.3399,M,T,81,93,81,regional,Emigrating
103,390,14.5754,F,F,91,85,91,regional,Emigrating
103,103,10.9772,F,F,21,21,2,regional,Emigrating
104,353,5.0172,F,F,81,81,95,regional,Emigrating
104,183,9.74846,M,F,37,59,37,regional,Emigrating
104,212,10.2233,M,F,49,49,37,regional,Emigrating
104,51,9.5584,M,F,10,10,27,regional,Emigrating
104,248,17.4671,F,T,58,10,58,regional,Emigrating
104,103,10.9799,F,F,21,2,21,regional,Emigrating
105,353,5.01994,F,F,81,95,81,regional,Emigrating
105,374,7.15255,M,F,84,84,72,regional,Emigrating
105,252,49.0979,F,T,59,59,28,regional,Emigrating
105,223,4.20144,M,F,57,57,27,regional,Emigrating
105,7,17.4863,F,T,1,31,1,regional,Emigrating
105,51,9.56114,M,F,10,27,10,regional,Emigrating
105,60,62.8705,F,T,13,13,32,regional,Emigrating
106,374,7.15529,M,F,84,72,84,regional,Emigrating
106,212,10.2288,M,F,49,37,49,regional,Emigrating
106,60,62.8732,F,T,13,32,13,regional,Emigrating
106,19,5.16972,F,F,3,31,3,regional,Emigrating
106,119,1.64477,M,F,27,27,48,regional,Emigrating
106,223,4.20417,M,F,57,27,57,regional,Emigrating
107,402,7.27131,F,F,93,93,65,regional,Emigrating
107,344,13.9373,M,F,76,76,96,regional,Emigrating
107,292,4.27989,F,F,61,61,92,regional,Emigrating
107,119,1.64751,M,F,27,48,27,regional,Emigrating
107,252,49.1034,F,T,59,28,59,regional,Emigrating
108,330,26.8284,M,T,73,73,65,regional,Emigrating
108,14,6.9574,F,F,1,1,32,regional,Emigrating
109,344,13.9428,M,F,76,96,76,regional,Emigrating
109,402,7.27679,F,F,93,65,93,regional,Emigrating
109,330,26.8311,M,T,73,65,73,regional,Emigrating
109,264,0.798196,F,F,59,59,39,regional,Emigrating
109,1,38.409,F,T,1,1,24,regional,Emigrating
110,292,4.28811,F,F,61,92,61,regional,Emigrating
110,376,1.3869,F,F,85,85,91,regional,Emigrating
110,225,79.1218,M,T,57,57,59,regional,Emigrating
110,264,0.800936,F,F,59,39,59,regional,Emigrating
110,171,35.6203,M,T,37,37,17,regional,Emigrating
110,1,38.4117,F,T,1,24,1,regional,Emigrating
111,376,1.38964,F,F,85,91,85,regional,Emigrating
111,374,7.16899,M,F,84,84,91,regional,Emigrating
111,257,0.396102,M,F,59,59,7,regional,Emigrating
111,225,79.1245,M,T,57,59,57,regional,Emigrating
111,166,7.56433,F,F,34,34,14,regional,Emigrating
111,14,6.96562,F,F,1,32,1,regional,Emigrating
111,171,35.623,M,T,37,17,37,regional,Emigrating
111,58,0.96583,F,F,11,11,24,regional,Emigrating
112,374,7.17173,M,F,84,91,84,regional,Emigrating
112,337,7.1429,F,F,74,74,94,regional,Emigrating
112,34,33.2385,M,T,7,7,39,regional,Emigrating
112,257,0.398842,M,F,59,7,59,regional,Emigrating
113,337,7.14564,F,F,74,94,74,regional,Emigrating
113,211,13.8645,F,F,48,48,28,regional,Emigrating
113,58,0.971309,F,F,11,24,11,regional,Emigrating
113,166,7.56981,F,F,34,14,34,regional,Emigrating
114,399,0.956185,M,F,91,91,84,regional,Emigrating
114,368,4.27951,M,F,83,83,85,regional,Emigrating
114,360,3.7449,F,F,81,81,74,regional,Emigrating
114,212,10.2507,M,F,49,49,9,regional,Emigrating
114,211,13.8672,F,F,48,28,48,regional,Emigrating
115,368,4.28225,M,F,83,85,83,regional,Emigrating
115,399,0.958925,M,F,91,84,91,regional,Emigrating
115,34,33.2467,M,T,7,39,7,regional,Emigrating
115,93,4.97598,F,F,20,20,27,regional,Emigrating
115,212,10.2534,M,F,49,9,49,regional,Emigrating
116,360,3.75038,F,F,81,74,81,regional,Emigrating
116,309,10.6764,M,F,65,65,73,regional,Emigrating
116,259,16.73,F,T,59,59,37,regional,Emigrating
116,114,21.5775,F,T,27,27,58,regional,Emigrating
116,93,4.97872,F,F,20,27,20,regional,Emigrating
116,106,30.511,F,T,22,22,34,regional,Emigrating
116,86,125.624,M,T,18,18,20,regional,Emigrating
117,339,38.7826,F,T,75,75,95,regional,Emigrating
117,292,4.30729,F,F,61,61,91,regional,Emigrating
117,114,21.5802,F,T,27,58,27,regional,Emigrating
117,259,16.7328,F,T,59,37,59,regional,Emigrating
117,97,8.11886,M,F,20,20,48,regional,Emigrating
117,86,125.626,M,T,18,20,18,regional,Emigrating
117,16,48.6452,M,T,2,2,22,regional,Emigrating
118,339,38.7853,F,T,75,95,75,regional,Emigrating
118,404,0.612458,M,F,93,93,71,regional,Emigrating
118,292,4.31003,F,F,61,91,61,regional,Emigrating
118,309,10.6819,M,F,65,73,65,regional,Emigrating
118,97,8.1216,M,F,20,48,20,regional,Emigrating
118,196,9.91653,M,F,47,47,17,regional,Emigrating
118,16,48.648,M,T,2,22,2,regional,Emigrating
119,404,0.615198,M,F,93,71,93,regional,Emigrating
119,287,11.0504,F,F,61,61,86,regional,Emigrating
119,227,0.855138,F,F,57,57,7,regional,Emigrating
120,287,11.0532,F,F,61,86,61,regional,Emigrating
120,227,0.857878,F,F,57,7,57,regional,Emigrating
121,310,20.7428,F,T,65,65,82,regional,Emigrating
121,222,49.049,F,T,57,57,20,regional,Emigrating
121,102,17.1447,M,T,21,21,2,regional,Emigrating
121,101,21.0705,M,T,21,21,33,regional,Emigrating
121,196,9.92475,M,F,47,17,47,regional,Emigrating
121,61,20.3712,M,T,13,13,11,regional,Emigrating
121,31,18.1139,F,T,7,7,10,regional,Emigrating
122,310,20.7455,F,T,65,82,65,regional,Emigrating
122,347,8.72799,M,F,76,76,71,regional,Emigrating
122,262,12.7271,F,F,59,59,57,regional,Emigrating
122,106,30.5274,F,T,22,34,22,regional,Emigrating
122,101,21.0733,M,T,21,33,21,regional,Emigrating
122,222,49.0517,F,T,57,20,57,regional,Emigrating
122,102,17.1474,M,T,21,2,21,regional,Emigrating
123,262,12.7298,F,F,59,57,59,regional,Emigrating
123,207,105.258,F,T,48,48,9,regional,Emigrating
123,61,20.3767,M,T,13,11,13,regional,Emigrating
123,35,42.1331,M,T,7,7,47,regional,Emigrating
124,369,55.8717,M,T,83,83,75,regional,Emigrating
124,347,8.73347,M,F,76,71,76,regional,Emigrating
124,61,20.3794,M,T,13,13,1,regional,Emigrating
124,58,1.00145,F,F,11,11,32,regional,Emigrating
124,207,105.261,F,T,48,9,48,regional,Emigrating
125,369,55.8744,M,T,83,75,83,regional,Emigrating
125,330,26.875,M,T,73,73,65,regional,Emigrating
125,304,10.8864,F,F,64,64,95,regional,Emigrating
125,35,42.1385,M,T,7,47,7,regional,Emigrating
125,188,2.02335,F,F,38,38,57,regional,Emigrating
125,58,1.00419,F,F,11,32,11,regional,Emigrating
125,81,2.97193,F,F,17,17,37,regional,Emigrating
125,31,18.1249,F,T,7,10,7,regional,Emigrating
125,61,20.3821,M,T,13,1,13,regional,Emigrating
126,304,10.8891,F,F,64,95,64,regional,Emigrating
126,385,1.2444,M,F,91,91,93,regional,Emigrating
126,330,26.8777,M,T,73,65,73,regional,Emigrating
126,256,4.38507,M,F,59,59,8,regional,Emigrating
127,385,1.24714,M,F,91,93,91,regional,Emigrating
127,332,1.07022,F,F,73,73,86,regional,Emigrating
127,81,2.97741,F,F,17,37,17,regional,Emigrating
127,95,14.0148,F,F,20,20,28,regional,Emigrating
127,256,4.38781,M,F,59,8,59,regional,Emigrating
128,332,1.07296,F,F,73,86,73,regional,Emigrating
128,188,2.03157,F,F,38,57,38,regional,Emigrating
128,95,14.0176,F,F,20,28,20,regional,Emigrating
128,9,28.3358,F,T,1,1,34,regional,Emigrating
129,305,93.2134,M,T,64,64,86,regional,Emigrating
129,230,24.3184,F,T,57,57,9,regional,Emigrating
129,9,28.3385,F,T,1,34,1,regional,Emigrating
129,124,2.32428,F,F,27,27,29,regional,Emigrating
130,305,93.2161,M,T,64,86,64,regional,Emigrating
130,364,21.2282,F,T,82,82,65,regional,Emigrating
130,340,5.89807,F,F,75,75,95,regional,Emigrating
130,232,3.21952,F,F,57,57,8,regional,Emigrating
130,195,18.018,M,T,47,47,10,regional,Emigrating
130,115,20.2121,F,T,27,27,59,regional,Emigrating
130,47,41.8579,M,T,9,9,60,regional,Emigrating
130,230,24.3211,F,T,57,9,57,regional,Emigrating
131,340,5.90081,F,F,75,95,75,regional,Emigrating
131,351,0.694924,M,F,81,81,76,regional,Emigrating
131,364,21.2309,F,T,82,65,82,regional,Emigrating
131,115,20.2149,F,T,27,59,27,regional,Emigrating
131,217,1.43306,M,F,50,50,20,regional,Emigrating
131,124,2.32976,F,F,27,29,27,regional,Emigrating
132,345,35.953,M,T,76,76,92,regional,Emigrating
132,351,0.697663,M,F,81,76,81,regional,Emigrating
132,47,41.8633,M,T,9,60,9,regional,Emigrating
132,264,0.86121,F,F,59,59,10,regional,Emigrating
132,217,1.4358,M,F,50,20,50,regional,Emigrating
133,314,9.85239,M,F,71,71,85,regional,Emigrating
133,287,11.0888,F,F,61,61,93,regional,Emigrating
133,119,1.71874,M,F,27,27,20,regional,Emigrating
133,232,3.22774,F,F,57,8,57,regional,Emigrating
133,7,17.563,F,T,1,1,32,regional,Emigrating
134,7,17.5657,F,T,1,32,1,regional,Emigrating
134,119,1.72148,M,F,27,20,27,regional,Emigrating
134,195,18.029,M,T,47,10,47,regional,Emigrating
134,264,0.866689,F,F,59,10,59,regional,Emigrating
135,345,35.9612,M,T,76,92,76,regional,Emigrating
135,170,60.096,F,T,37,37,8,regional,Emigrating
135,123,3.27591,F,F,27,27,39,regional,Emigrating
135,66,36.1946,M,T,14,14,2,regional,Emigrating
135,15,14.9661,M,F,1,1,13,regional,Emigrating
136,314,9.86061,M,F,71,85,71,regional,Emigrating
136,353,5.10487,F,F,81,81,95,regional,Emigrating
136,186,23.0541,F,T,38,38,9,regional,Emigrating
136,166,7.63283,F,F,34,34,32,regional,Emigrating
136,150,24.8319,M,T,32,32,34,regional,Emigrating
136,118,0.846643,F,F,27,27,10,regional,Emigrating
136,15,14.9689,M,F,1,13,1,regional,Emigrating
136,170,60.0988,F,T,37,8,37,regional,Emigrating
137,287,11.0997,F,F,61,93,61,regional,Emigrating
137,355,32.2165,F,T,81,81,61,regional,Emigrating
137,284,23.7156,F,T,61,61,93,regional,Emigrating
137,205,14.7206,F,F,47,47,49,regional,Emigrating
137,123,3.28139,F,F,27,39,27,regional,Emigrating
137,166,7.63557,F,F,34,32,34,regional,Emigrating
137,118,0.849383,F,F,27,10,27,regional,Emigrating
137,66,36.2001,M,T,14,2,14,regional,Emigrating
138,353,5.11035,F,F,81,95,81,regional,Emigrating
138,284,23.7183,F,T,61,93,61,regional,Emigrating
138,328,4.19197,F,F,72,72,91,regional,Emigrating
138,205,14.7234,F,F,47,49,47,regional,Emigrating
138,150,24.8373,M,T,32,34,32,regional,Emigrating
138,140,4.55529,M,F,30,30,7,regional,Emigrating
138,186,23.0596,F,T,38,9,38,regional,Emigrating
138,43,0.839455,M,F,8,8,58,regional,Emigrating
139,413,40.9929,F,T,95,95,71,regional,Emigrating
139,328,4.19471,F,F,72,91,72,regional,Emigrating
139,355,32.222,F,T,81,61,81,regional,Emigrating
139,43,0.842195,M,F,8,58,8,regional,Emigrating
139,19,5.26013,F,F,3,3,34,regional,Emigrating
140,396,4.14714,M,F,91,91,75,regional,Emigrating
140,413,40.9956,F,T,95,71,95,regional,Emigrating
140,198,89.8283,M,T,47,47,17,regional,Emigrating
140,19,5.26287,F,F,3,34,3,regional,Emigrating
140,94,8.06234,M,F,20,20,27,regional,Emigrating
140,27,4.18923,M,F,7,7,30,regional,Emigrating
141,159,11.6166,F,F,34,34,13,regional,Emigrating
141,94,8.06508,M,F,20,27,20,regional,Emigrating
141,198,89.8311,M,T,47,17,47,regional,Emigrating
142,396,4.15262,M,F,91,75,91,regional,Emigrating
142,27,4.19471,M,F,7,30,7,regional,Emigrating
142,140,4.56625,M,F,30,7,30,regional,Emigrating
143,357,29.6722,M,T,81,81,96,regional,Emigrating
143,221,11.281,F,F,50,50,29,regional,Emigrating
143,66,36.2166,M,T,14,14,2,regional,Emigrating
144,221,11.2837,F,F,50,29,50,regional,Emigrating
144,159,11.6248,F,F,34,13,34,regional,Emigrating
144,66,36.2193,M,T,14,2,14,regional,Emigrating
145,357,29.6776,M,T,81,96,81,regional,Emigrating
145,285,1.81373,F,F,61,61,96,regional,Emigrating
145,216,1.85597,F,F,49,49,29,regional,Emigrating
145,188,2.07815,F,F,38,38,58,regional,Emigrating
145,159,11.6275,F,F,34,34,4,regional,Emigrating
146,416,5.38839,M,F,96,96,72,regional,Emigrating
146,285,1.81647,F,F,61,96,61,regional,Emigrating
146,348,6.76884,F,F,76,76,73,regional,Emigrating
146,270,0.642908,M,F,60,60,18,regional,Emigrating
146,188,2.08089,F,F,38,58,38,regional,Emigrating
146,159,11.6303,F,F,34,4,34,regional,Emigrating
147,389,19.7029,M,T,91,91,63,regional,Emigrating
147,350,13.6611,F,F,81,81,74,regional,Emigrating
147,348,6.77158,F,F,76,73,76,regional,Emigrating
147,416,5.39113,M,F,96,72,96,regional,Emigrating
147,168,3.65725,F,F,34,34,21,regional,Emigrating
147,216,1.86145,F,F,49,29,49,regional,Emigrating
147,270,0.645648,M,F,60,18,60,regional,Emigrating
148,389,19.7056,M,T,91,63,91,regional,Emigrating
148,168,3.65999,F,F,34,21,34,regional,Emigrating
148,3,35.0815,F,T,1,1,14,regional,Emigrating
149,350,13.6666,F,F,81,74,81,regional,Emigrating
149,118,0.882259,F,F,27,27,7,regional,Emigrating
149,3,35.0843,F,T,1,14,1,regional,Emigrating
149,47,41.9099,M,T,9,9,27,regional,Emigrating
149,35,42.2043,M,T,7,7,10,regional,Emigrating
150,151,4.09213,F,F,32,32,1,regional,Emigrating
150,98,12.5272,M,F,20,20,37,regional,Emigrating
150,35,42.207,M,T,7,10,7,regional,Emigrating
150,118,0.884999,F,F,27,7,27,regional,Emigrating
151,392,36.2616,F,T,91,91,86,regional,Emigrating
151,310,20.825,F,T,65,65,71,regional,Emigrating
151,221,11.3029,F,F,50,50,27,regional,Emigrating
151,176,1.82853,M,F,37,37,20,regional,Emigrating
151,98,12.5299,M,F,20,37,20,regional,Emigrating
151,47,41.9154,M,T,9,27,9,regional,Emigrating
151,5,33.058,M,T,1,1,33,regional,Emigrating
152,392,36.2643,F,T,91,86,91,regional,Emigrating
152,365,5.50961,M,F,83,83,91,regional,Emigrating
152,310,20.8277,F,T,65,71,65,regional,Emigrating
152,194,18.224,F,T,47,47,39,regional,Emigrating
152,206,13.9565,F,F,47,47,7,regional,Emigrating
152,5,33.0608,M,T,1,33,1,regional,Emigrating
152,221,11.3056,F,F,50,27,50,regional,Emigrating
152,112,1.76601,M,F,24,24,22,regional,Emigrating
152,61,20.4561,M,T,13,13,32,regional,Emigrating
152,151,4.0976,F,F,32,1,32,regional,Emigrating
153,365,5.51235,M,F,83,91,83,regional,Emigrating
153,327,7.53058,M,F,71,71,95,regional,Emigrating
153,320,11.975,F,F,71,71,94,regional,Emigrating
153,324,3.21682,M,F,71,71,63,regional,Emigrating
153,205,14.7645,F,F,47,47,39,regional,Emigrating
153,194,18.2268,F,T,47,39,47,regional,Emigrating
153,112,1.76875,M,F,24,22,24,regional,Emigrating
153,176,1.83401,M,F,37,20,37,regional,Emigrating
154,320,11.9778,F,F,71,94,71,regional,Emigrating
154,340,5.96382,F,F,75,75,83,regional,Emigrating
154,330,26.9544,M,T,73,73,76,regional,Emigrating
154,324,3.21956,M,F,71,63,71,regional,Emigrating
154,269,3.28509,F,F,60,60,9,regional,Emigrating
154,205,14.7672,F,F,47,39,47,regional,Emigrating
154,152,1.85911,F,F,32,32,3,regional,Emigrating
154,206,13.962,F,F,47,7,47,regional,Emigrating
155,327,7.53606,M,F,71,95,71,regional,Emigrating
155,330,26.9572,M,T,73,76,73,regional,Emigrating
155,61,20.4643,M,T,13,32,13,regional,Emigrating
155,101,21.1637,M,T,21,21,3,regional,Emigrating
156,381,1.02707,F,F,86,86,63,regional,Emigrating
156,340,5.9693,F,F,75,83,75,regional,Emigrating
156,297,32.8165,M,T,62,62,76,regional,Emigrating
156,181,8.21961,M,F,37,37,8,regional,Emigrating
156,184,10.4618,F,F,37,37,8,regional,Emigrating
156,152,1.86459,F,F,32,3,32,regional,Emigrating
156,101,21.1664,M,T,21,3,21,regional,Emigrating
157,297,32.8192,M,T,62,76,62,regional,Emigrating
157,381,1.02981,F,F,86,63,86,regional,Emigrating
157,269,3.29331,F,F,60,9,60,regional,Emigrating
157,184,10.4645,F,F,37,8,37,regional,Emigrating
157,181,8.22235,M,F,37,8,37,regional,Emigrating
158,244,11.6351,M,F,58,58,9,regional,Emigrating
158,177,23.7503,M,T,37,37,60,regional,Emigrating
159,177,23.753,M,T,37,60,37,regional,Emigrating
159,113,40.2446,F,T,27,27,30,regional,Emigrating
160,113,40.2473,F,T,27,30,27,regional,Emigrating
160,244,11.6405,M,F,58,9,58,regional,Emigrating
161,214,27.7088,F,T,49,49,37,regional,Emigrating
161,117,16.6422,F,T,27,27,7,regional,Emigrating
161,34,33.3728,M,T,7,7,37,regional,Emigrating
161,23,35.9202,M,T,4,4,11,regional,Emigrating
162,350,13.7022,F,F,81,81,95,regional,Emigrating
162,34,33.3755,M,T,7,37,7,regional,Emigrating
162,214,27.7116,F,T,49,37,49,regional,Emigrating
162,168,3.69835,F,F,34,34,11,regional,Emigrating
162,23,35.923,M,T,4,11,4,regional,Emigrating
162,117,16.645,F,T,27,7,27,regional,Emigrating
163,173,31.1253,F,T,37,37,50,regional,Emigrating
164,173,31.128,F,T,37,50,37,regional,Emigrating
164,91,24.8385,F,T,20,20,39,regional,Emigrating
164,65,24.7958,F,T,14,14,31,regional,Emigrating
164,168,3.70383,F,F,34,11,34,regional,Emigrating
165,350,13.7104,F,F,81,95,81,regional,Emigrating
165,277,2.16754,M,F,60,60,39,regional,Emigrating
165,209,0.946537,F,F,48,48,10,regional,Emigrating
165,91,24.8412,F,T,20,39,20,regional,Emigrating
165,58,1.11378,F,F,11,11,33,regional,Emigrating
165,33,10.4252,M,F,7,7,58,regional,Emigrating
166,33,10.428,M,F,7,58,7,regional,Emigrating
166,222,49.1722,F,T,57,57,27,regional,Emigrating
166,277,2.17028,M,F,60,39,60,regional,Emigrating
166,58,1.11651,F,F,11,33,11,regional,Emigrating
166,67,0.513697,F,F,14,14,32,regional,Emigrating
167,405,48.4274,F,T,93,93,95,regional,Emigrating
167,358,9.33025,F,F,81,81,85,regional,Emigrating
167,230,24.4225,F,T,57,57,8,regional,Emigrating
167,172,51.6774,M,T,37,37,29,regional,Emigrating
167,102,17.2707,M,T,21,21,14,regional,Emigrating
167,6,6.62163,F,F,1,1,23,regional,Emigrating
167,7,17.6561,F,T,1,1,21,regional,Emigrating
168,405,48.4302,F,T,93,95,93,regional,Emigrating
168,265,4.38354,M,F,59,59,28,regional,Emigrating
168,214,27.728,F,T,49,49,20,regional,Emigrating
168,172,51.6802,M,T,37,29,37,regional,Emigrating
168,114,21.72,F,T,27,27,20,regional,Emigrating
168,6,6.62437,F,F,1,23,1,regional,Emigrating
168,7,17.6589,F,T,1,21,1,regional,Emigrating
168,102,17.2734,M,T,21,14,21,regional,Emigrating
168,209,0.954756,F,F,48,10,48,regional,Emigrating
168,230,24.4252,F,T,57,8,57,regional,Emigrating
168,23,35.9394,M,T,4,4,21,regional,Emigrating
169,67,0.521916,F,F,14,32,14,regional,Emigrating
169,23,35.9421,M,T,4,21,4,regional,Emigrating
169,114,21.7227,F,T,27,20,27,regional,Emigrating
169,214,27.7308,F,T,49,20,49,regional,Emigrating
169,75,43.6331,M,T,17,17,57,regional,Emigrating
170,75,43.6358,M,T,17,57,17,regional,Emigrating
170,65,24.8123,F,T,14,31,14,regional,Emigrating
170,222,49.1832,F,T,57,27,57,regional,Emigrating
171,358,9.34121,F,F,81,85,81,regional,Emigrating
171,340,6.0104,F,F,75,75,73,regional,Emigrating
171,265,4.39176,M,F,59,28,59,regional,Emigrating
172,340,6.01314,F,F,75,73,75,regional,Emigrating
172,301,2.27562,M,F,63,63,93,regional,Emigrating
172,289,37.4465,M,T,61,61,81,regional,Emigrating
172,288,24.1913,M,T,61,61,86,regional,Emigrating
172,279,8.51222,M,F,60,60,37,regional,Emigrating
173,301,2.27836,M,F,63,93,63,regional,Emigrating
173,391,28.1426,F,T,91,91,86,regional,Emigrating
173,288,24.1941,M,T,61,86,61,regional,Emigrating
173,289,37.4493,M,T,61,81,61,regional,Emigrating
174,391,28.1453,F,T,91,86,91,regional,Emigrating
174,340,6.01862,F,F,75,75,91,regional,Emigrating
174,319,10.5277,M,F,71,71,65,regional,Emigrating
174,197,22.2025,F,T,47,47,40,regional,Emigrating
174,279,8.5177,M,F,60,37,60,regional,Emigrating
174,134,39.1179,F,T,30,30,10,regional,Emigrating
174,32,19.122,M,T,7,7,20,regional,Emigrating
174,33,10.4499,M,F,7,7,19,regional,Emigrating
175,340,6.02136,F,F,75,91,75,regional,Emigrating
175,319,10.5305,M,F,71,65,71,regional,Emigrating
175,288,24.1996,M,T,61,61,95,regional,Emigrating
175,197,22.2052,F,T,47,40,47,regional,Emigrating
175,32,19.1247,M,T,7,20,7,regional,Emigrating
175,134,39.1206,F,T,30,10,30,regional,Emigrating
176,288,24.2023,M,T,61,95,61,regional,Emigrating
176,410,1.49562,M,F,94,94,63,regional,Emigrating
176,363,19.5399,M,T,81,81,75,regional,Emigrating
176,197,22.208,F,T,47,47,60,regional,Emigrating
176,33,10.4554,M,F,7,19,7,regional,Emigrating
177,385,1.38413,M,F,91,91,95,regional,Emigrating
177,363,19.5426,M,T,81,75,81,regional,Emigrating
177,338,3.20042,F,F,74,74,86,regional,Emigrating
177,410,1.49836,M,F,94,63,94,regional,Emigrating
177,265,4.4082,M,F,59,59,17,regional,Emigrating
177,112,1.83451,M,F,24,24,31,regional,Emigrating
177,96,52.5976,M,T,20,20,8,regional,Emigrating
178,385,1.38687,M,F,91,95,91,regional,Emigrating
178,316,20.664,F,T,71,71,76,regional,Emigrating
178,269,3.35084,F,F,60,60,9,regional,Emigrating
178,219,23.432,M,T,50,50,19,regional,Emigrating
178,112,1.83725,M,F,24,31,24,regional,Emigrating
